col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
KEBK0,,,,,,,,,,,elaborate sweets
KEBK1,,,,,,,,,Engadin,,?
KEBK2,Fudge,,,,,Fudge,,,,,?
KEBK3,Sapin-sapin,,,,,,,,,,elaborate sweets
KEBK4,Boondi,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,,,,,elaborate sweets
KEBK5,,,,,,,,,,,elaborate sweets
KEBK6,Hornazo,,,,,,,,,,elaborate sweets
KEBK7,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%95%E0%A6%BE%E0%A6%AE%E0%A6%BE%E0%A6%B0%E0%A6%AA%E0%A7%81%E0%A6%95%E0%A7%81%E0%A6%B0%E0%A7%87%E0%A6%B0%20%E0%A6%B8%E0%A6%BE%E0%A6%A6%E0%A6%BE%20%E0%A6%AC%E0%A7%8B%E0%A6%81%E0%A6%A6%E0%A7%87.wav,,,,,,,,,?
KEBK8,,,Alcoy,,Esparteros,,,,,,elaborate sweets
KEBK9,Narkeler naru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Marajozkee-%E0%A6%A8%E0%A6%BE%E0%A6%B0%E0%A6%95%E0%A7%87%E0%A6%B2%E0%A7%87%E0%A6%B0%20%E0%A6%A8%E0%A6%BE%E0%A6%A1%E0%A6%BC%E0%A7%81.wav,,,,নারকেলের নাড়ু,,,,,?
KEBK10,,,,,,,,,,,elaborate sweets
KEBK11,Turecki miodek,,,,,,,,,,elaborate sweets
KEBK12,,,"province of Liege, Malmedy",,,,,,,,elaborate sweets
KEBK13,Mishti doi,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BF%20%E0%A6%A6%E0%A6%87.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Or-%E0%AC%AE%E0%AC%BF%E0%AC%A0%E0%AC%BE%20%E0%AC%A6%E0%AC%B9%E0%AC%BF.wav",,,,,,,,,elaborate sweets
KEBK14,Gulab jamun,,,,,,,,,,?
KEBK15,,,,,,,,,,,elaborate sweets
KEBK16,Gujia (Bengal),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%97%E0%A7%81%E0%A6%9C%E0%A6%BF%E0%A6%AF%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,?
KEBK17,Cucur,,,,,,,,"Jakarta, West Java, Gorontalo, Garut",,?
KEBK18,Kong Haakon,,,,,,,,,,?
KEBK19,,,,,,,https://www.mikeandike.com/product/original-fruits/,,,,elaborate sweets
KEBK20,Krówki,,,,toffee,,,,,,elaborate sweets
KEBK21,,,,,,,,,,,?
KEBK22,,,,1965-01-01T00:00:00Z,,,,,,,elaborate sweets
KEBK23,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%95%E0%A7%81%E0%A6%B2%E0%A6%A6%E0%A6%BE%E0%A6%A8%E0%A6%BE.wav,,,,নকুলদানা,,,,,?
KEBK24,Dodol,,,,,,,,"Lampung, Central Java, West Lampung, Tegal",,elaborate sweets
KEBK25,,,,,,,https://delishably.com/world-cuisine/Nazook,,,,elaborate sweets
KEBK26,Sarbhaja,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B8%E0%A6%B0%E0%A6%AD%E0%A6%BE%E0%A6%9C%E0%A6%BE.wav,,,,,,,,,elaborate sweets
KEBK27,,,,,,,,,,,elaborate sweets
KEBK28,,,,,,,,,,,elaborate sweets
KEBK29,,,Land of Valencia,,,,,,,,elaborate sweets
KEBK30,,,,1922-01-01T00:00:00Z,,,,,,Unilever,?
KEBK31,,,,1965-01-01T00:00:00Z,,,,http://sweet-food.hu/ox_portfolio/kojak-klasszik-nyaloka/,,,?
KEBK32,Math (sweet),http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AE%E0%A6%A0%20%28%E0%A6%AE%E0%A6%BF%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A6%BE%E0%A6%A8%E0%A7%8D%E0%A6%A8%29.wav,,,,,,,,,?
KEBK33,,,,,,,,,,,elaborate sweets
KEBK34,,,,,,,,,,,?
KEBK35,,,,,,,,,,,elaborate sweets
KEBK36,,,,,,,,,,,?
KEBK37,Desserts of Brazil,,,,,,,,,,elaborate sweets
KEBK38,Musk sticks,,,,,,,,,,?
KEBK39,Pradhaman,,,,"kheer, payasam",,,,,,?
KEBK40,,,,,,نوغة تونسية فاخرة,,,,,?
KEBK41,,,,,,,,,,,?
KEBK42,,,,1981-01-01T00:00:00Z,,,http://news.mt.co.kr/mtview.php?no=2009080508135037938&outlink=1&ref=https%3A%2F%2Fko.wikipedia.org,,,,?
KEBK43,Maritozzo,,,,,,,,,,elaborate sweets
KEBK44,,,,,,,http://www.boueinews.com/geki/index.html,,,,elaborate sweets
KEBK45,,,Province of Modena,,,,,,,,elaborate sweets
KEBK46,Pondkoek,,,,cookie,,http://www.lokalespecialiteiten.nl/index.php/friesland/terschelling/6-pondkoek-terschelling,,,,elaborate sweets
KEBK47,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9B%E0%A6%BE%E0%A6%A8%E0%A6%BE%E0%A6%AC%E0%A6%A1%E0%A6%BC%E0%A6%BE.wav,,,,,,,,,?
KEBK48,Balushahi,,,,,,,,,,elaborate sweets
KEBK49,,,,,Q3907227,,,,,,?
KEBK50,,,Orléans,,,,,,,,?
KEBK51,,,Arenys de Mar,,,,,,,,?
KEBK52,"Lal Doi, Nabadwip",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A8%E0%A6%AC%E0%A6%A6%E0%A7%8D%E0%A6%AC%E0%A7%80%E0%A6%AA%E0%A7%87%E0%A6%B0%20%E0%A6%B2%E0%A6%BE%E0%A6%B2%20%E0%A6%A6%E0%A6%87.wav,,,,,,,,,?
KEBK53,Unagi pie,,,,,,,,,,elaborate sweets
KEBK54,,,,,,,,,,,elaborate sweets
KEBK55,,,,,,,,,,,?
KEBK56,,,Cuenca Province,,,,,,,,?
KEBK57,,,,1990-01-01T00:00:00Z,,,,https://www.smint.co.uk/,,,elaborate sweets
KEBK58,,,,,,,,http://www.vachon.com/,,,elaborate sweets
KEBK59,Nata de coco,,,,,,,,,,?
KEBK60,Batasa,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AC%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%B8%E0%A6%BE.wav,,,,বাতাসা,,,,,?
KEBK61,,,,,,,,,,,?
KEBK62,,,Paterna,,,,,,,,elaborate sweets
KEBK63,,,,,,,,,,,?
KEBK64,,,,,,,,,,,elaborate sweets
