col0,col1,col2
HZNR0,Picarones,Peru
HZNR1,Morteruelo,Spain
HZNR2,Torta helada,Peru
HZNR3,Curanto,Chile
HZNR4,Tocosh,"Peru, Huánuco, Huánuco, Huánuco, Huánuco"
HZNR5,Aguadito,Peru
HZNR6,Tequeños,Venezuela
HZNR7,Charquicán,"Peru, Bolivia, Bolivia, Bolivia, Bolivia"
HZNR8,Nieve (ice cream),Mexico
HZNR9,Frejol colado,Peru
HZNR10,Pachamanca,Ecuador
HZNR11,Tacacho con cecina,Peru
HZNR12,Tiradito,Peru
HZNR13,Marraquetas,Chile
HZNR14,Juane,Peru
HZNR15,Saice,Bolivia
HZNR16,Ají de gallina,Peru
HZNR17,Chanfainita,Peru
HZNR18,Tacu-tacu,Peru
HZNR19,Carolinas,Spain
HZNR20,Inchicapi,Peru
HZNR21,Arroz a la cubana,Spain
HZNR22,Carapulcra,Peru
HZNR23,Pulpo al olivo,Peru
HZNR24,Arroz con pato,Peru
HZNR25,Riz gras,Burkina Faso
HZNR26,Barquillos,Spain
HZNR27,Caldo de bolas,Ecuador
HZNR28,Palta rellena,Peru
HZNR29,Completo,Chile
HZNR30,Melcocha,Spain
HZNR31,Piononos,"Spain, Latin America, Latin America"
HZNR32,Chupe de camarones,Peru
HZNR33,Bread puddings,Europe
HZNR34,Torta pasqualina,Italy
HZNR35,Teja (confectionery),Peru
HZNR36,Lemon tarts,France
HZNR37,Tortilla de raya,Peru
HZNR38,Pan con chicharrón,Peru
HZNR39,Seswaa,Botswana
HZNR40,Espesado,Peru
HZNR41,Queso humacha,Bolivia
HZNR42,Mazamorra morada,Peru
HZNR43,Clam dips,United States of America
HZNR44,Milanesa,Argentina
HZNR45,Rocoto relleno,Peru
HZNR46,Arroz chaufa,Peru
HZNR47,Anticucho,Peru
HZNR48,Sopa wantan,China
HZNR49,Pepián de choclo,Peru
HZNR50,Sudado,Peru
HZNR51,Parihuela,Peru
HZNR52,Queso helado,Peru
HZNR53,Wajik,Indonesia
HZNR54,Natillas de Piura,Peru
HZNR55,Gofio,Spain
HZNR56,Cazón en adobo,Spain
HZNR57,Pizzas in Argentina,Argentina
HZNR58,Marble cakes,Germany
HZNR59,Zakuski,Russia
HZNR60,Huevos moles,Spain
HZNR61,Tacacho,West Africa
HZNR62,Cau-cau,Peru
HZNR63,Hallulla,Chile
HZNR64,Alegrias,Mexico
HZNR65,Muyuchi,Peru
HZNR66,Kue putu,Indonesia
HZNR67,Sancochado,Peru
HZNR68,Spring rolls,People's Republic of China
HZNR69,Fideuà,Spain
HZNR70,Encebollado,Cuenca
HZNR71,Soltero de queso,Peru
HZNR72,Escabeche,Spain
HZNR73,Arroz zambito,Peru
HZNR74,Seco de cabrito,Peru
HZNR75,Jalea (Peru),Peru
HZNR76,Fritada,Ecuador
HZNR77,Timballo,Italy
HZNR78,Lentejas con chorizo,Spain
HZNR79,Shambar,Peru
HZNR80,Choritos a la chalaca,Peru
HZNR81,Ocopa,Peru
HZNR82,Chilcano (caldo),Peru
HZNR83,King Kong de manjar blanco,Peru
HZNR84,Ceviche,Peru
HZNR85,Chicha morada,Peru
HZNR86,Bøfsandwich,Denmark
HZNR87,Picos (bread),Spain
HZNR88,Ají (sauce),Peru
HZNR89,Chanfaina,Spain
HZNR90,Tallarín saltado,Peru
