col0,col1,col2,col3
ATDQ0,506585,Ullucus tuberosus,"edible plant or part of a plant, involved in cooking"
ATDQ1,506257,Macrotyloma uniflorum,"edible plant or part of a plant, involved in cooking"
ATDQ2,29567,Aegopodium podagraria,"edible plant or part of a plant, involved in cooking"
ATDQ3,23059,Brassica juncea,?
ATDQ4,38569,Tragopogon pratensis,?
ATDQ5,23062,Brassica oleracea,?
ATDQ6,21516,Corchorus olitorius,"edible plant or part of a plant, involved in cooking"
ATDQ7,29615,Chaerophyllum bulbosum,"edible plant or part of a plant, involved in cooking"
ATDQ8,506245,Cyamopsis tetragonoloba,"edible plant or part of a plant, involved in cooking"
ATDQ9,505349,Stachys affinis,?
ATDQ10,506804,Vigna radiata,?
ATDQ11,23255,Nasturtium officinale,?
ATDQ12,505091,Scorzonera hispanica,?
ATDQ13,23054,Brassica,"edible plant or part of a plant, involved in cooking"
ATDQ14,504901,Rumex acetosa,"edible plant or part of a plant, involved in cooking"
ATDQ15,38427,Sonchus oleraceus,"edible plant or part of a plant, involved in cooking"
ATDQ16,20538,Atriplex hortensis,?
ATDQ17,503599,Lycium barbarum,"edible plant or part of a plant, involved in cooking"
ATDQ18,505941,Arracacia xanthorrhiza,"edible plant or part of a plant, involved in cooking"
ATDQ19,20647,Salicornia europaea,?
ATDQ20,30491,Capsicum,?
ATDQ21,192279,Atriplex prostrata,"edible plant or part of a plant, involved in cooking"
ATDQ22,29592,Apium graveolens,?
ATDQ23,30759,Ipomoea aquatica,"edible plant or part of a plant, involved in cooking"
ATDQ24,505691,Vigna angularis,?
ATDQ25,506265,Psophocarpus tetragonolobus,?
ATDQ26,26953,Sesbania grandiflora,"edible plant or part of a plant, involved in cooking"
ATDQ27,38568,Tragopogon porrifolius,?
ATDQ28,501181,Canavalia gladiata,"edible plant or part of a plant, involved in cooking"
ATDQ29,22369,Cucurbita maxima,?
ATDQ30,29509,Foeniculum vulgare,?
ATDQ31,26824,Pachyrhizus erosus,"edible plant or part of a plant, involved in cooking"
ATDQ32,506372,Oxalis tuberosa,?
ATDQ33,20681,Beta vulgaris,?
ATDQ34,182179,Sium sisarum,?
ATDQ35,20395,Claytonia perfoliata,"edible plant or part of a plant, involved in cooking"
ATDQ36,20169,Stellaria media,"edible plant or part of a plant, involved in cooking"
ATDQ37,530961,Broccoli,"edible plant or part of a plant, involved in cooking"
