col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
FDJI0,,,,,,,,,,,,
FDJI1,,,,,,Category:Suckling pig,,,,,,
FDJI2,,,veggie jiamo,,,,,,,,,
FDJI3,,Imabari,,,,,,,,,,
FDJI4,,Kyūshū region,,,,,,,,,dicing,
FDJI5,,,,,,,,,,,,
FDJI6,,,,hormone,,,,,,,,
FDJI7,,,,,,,,,,,,
FDJI8,,,,,,,,,,,grilling,
FDJI9,,,,,,,,,,,,
FDJI10,,,,,,,,,,,,
FDJI11,,,,,,,,,,,,
FDJI12,,,,,,,,,,,,
FDJI13,,,,,,,,,,,,
FDJI14,,,,,,,,,,,,
FDJI15,,,,,,,,,,,,
FDJI16,,,,,,,,,,,,
FDJI17,,,,,,,,,,,,
FDJI18,,,,,,,,,,,,
FDJI19,,,,Minho,,,,,,,,
FDJI20,,,,,,,,,,,,
FDJI21,,,,,,,,,,,,
FDJI22,,,,,,,,,,,,
FDJI23,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q34239%20%28kok%29-Fredericknoronha-Balch%C3%A3o.wav,,,,,,,
FDJI24,,,,,,,,,,,,
FDJI25,,,,,,,,,,,,
FDJI26,,,,,,,,,,,,
FDJI27,,,,,,,,,,,,
FDJI28,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Jambonneau.wav,,,,,,,
FDJI29,,,,,,,,,,,,
FDJI30,,,,,,,,,,,,
FDJI31,,,,,,,,,,,,
FDJI32,,Kamitsushima,,,,,,,,,,
FDJI33,,,,,,,,,,,,
FDJI34,,,,,,,,,,,,
FDJI35,,,Shizitou,,,,,,,,,
FDJI36,,,,,,,,,,,,
FDJI37,,Asahikawa,,,,,,,,,,
FDJI38,,,,,,,,1970-01-01T00:00:00Z,,,,
FDJI39,,Okinawa Prefecture,,,,,,,,,,
FDJI40,"Polynesian cuisine, Hawaiian cuisine, Hawaii regional cuisine",,,,,,,,,,,
FDJI41,,,,,,,,,,,,
FDJI42,,,,,,,,,,,,
FDJI43,,,,,,,,,,,,
FDJI44,,,,,,,,,,,,
FDJI45,,,,,,,,,,,,
FDJI46,,,,,,,samgyŏpsal,,,,,
FDJI47,,,,,,,,,,,,
FDJI48,,,mežerli,,,,,,,,,
FDJI49,,,,,,,,,,,,
FDJI50,,,,,,,,,,,,
FDJI51,,,,,,,,,,,,
FDJI52,,,,,,,,,,,,
FDJI53,,,,,,,,,,,,
FDJI54,,,,,,,,,,,,
FDJI55,Andalusian cuisine,,,,,,,,,,,
FDJI56,,,,,,,,,,,,
FDJI57,,,,,,,,,,,,
FDJI58,,,,,,,,1948-01-01T00:00:00Z,,,,
FDJI59,,,,,,,,,,,,
FDJI60,,,,,,,,,,,,
FDJI61,Chinese cuisine,,,,,,,,,,,
FDJI62,"Finnish cuisine, Karelian cuisine",,,,,,,,,,,Traditional speciality guaranteed
FDJI63,,,,,,,,,,,,
