col0,col1,col2,col3,col4
BSBZ0,meat,Jjigae,Korean cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ1,beef,Daube provençale,French cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ2,"berbere, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic, onion, chickpea, garlic",Shiro,"Ethiopian cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine, vegetarian cuisine, Eritrean cuisine",?
BSBZ3,"eggplant, minced meat, minced meat, minced meat, minced meat, minced meat, minced meat",Kofte with eggplants,Turkish cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ4,cooking pear,"Birnen, Bohnen und Speck","Pomeranian cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine, Lower Saxon cuisine, cuisine of Hamburg, Schleswig-Holstein cuisine",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ5,"carrot, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef, Brassica rapa, Allium cepa, beef",Pot-au-feu,French cuisine,?
BSBZ6,meat,Gaisburger Marsch,Swabian cuisine,?
BSBZ7,ragout,Cassoulet,"French cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine, Occitan cuisine",?
BSBZ8,"yogurt, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea, spice, lamb meat, chickpea",Yuvalama soup,Turkish cuisine,?
BSBZ9,"palm oil, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra, dried shrimp, nut, onion, okra",Caruru (food),"Brazilian cuisine, Angolan cuisine, Angolan cuisine, Angolan cuisine",combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ10,"meat, onion, tomato, maize, onion, tomato, maize, onion, tomato, maize",Tomaticán,Chilean cuisine,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ11,"lentil, tamarind, tamarind, tamarind, tamarind, tamarind, tamarind",Sambar (dish),cuisine of Kerala,combination of solid food ingredients that have been cooked in liquid and served in the resultant gravy
BSBZ12,"lamb meat, chickpea, chickpea, chickpea, chickpea, chickpea, chickpea, chickpea",Piti (food),"Turkish cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine, Armenian cuisine, Iranian cuisine, Azerbaijani cuisine",?
BSBZ13,"stuffed peppers, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant, stuffed tomatoes, stuffed eggplant",Dolma,"Turkish cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine, Armenian cuisine, Bengali cuisine, Azerbaijani cuisine",?
BSBZ14,"Allium cepa, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage, sausage, sauerkraut, pork meat, edible mushroom, cabbage",Bigos,"Russian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Polish cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",?
