col0,col1,col2,col3,col4
WBUZ0,Ullucus tuberosus,Ullucus tuberosus,Ullucus,"edible plant or part of a plant, involved in cooking"
WBUZ1,Macrotyloma uniflorum,Macrotyloma uniflorum,Macrotyloma,"edible plant or part of a plant, involved in cooking"
WBUZ2,Crithmum maritimum,Crithmum maritimum,Crithmum,"edible plant or part of a plant, involved in cooking"
WBUZ3,Solanum incanum,Solanum incanum,Solanum subg. Leptostemonum,?
WBUZ4,Aegopodium podagraria,Aegopodium podagraria,Aegopodium,?
WBUZ5,Vigna mungo,Vigna mungo,Vigna,"edible plant or part of a plant, involved in cooking"
WBUZ6,Brassica juncea,Brassica juncea,Brassica,"edible plant or part of a plant, involved in cooking"
WBUZ7,Tragopogon pratensis,Tragopogon pratensis,Tragopogon,?
WBUZ8,Brassica oleracea,Brassica oleracea,Brassica,"edible plant or part of a plant, involved in cooking"
WBUZ9,Bambusoideae,Bambusoideae,Poaceae,?
WBUZ10,Corchorus olitorius,Corchorus olitorius,Corchorus,"edible plant or part of a plant, involved in cooking"
WBUZ11,Chaerophyllum bulbosum,Chaerophyllum bulbosum,Chaerophyllum,?
WBUZ12,Cyamopsis tetragonoloba,Cyamopsis tetragonoloba,Cyamopsis,"edible plant or part of a plant, involved in cooking"
WBUZ13,Solanum lycopersicum var. cerasiforme,Solanum lycopersicum var. cerasiforme,tomato,"edible plant or part of a plant, involved in cooking"
WBUZ14,Vigna umbellata,Vigna umbellata,Vigna,"edible plant or part of a plant, involved in cooking"
WBUZ15,Stachys affinis,Stachys affinis,Stachys,"edible plant or part of a plant, involved in cooking"
WBUZ16,Vigna radiata,Vigna radiata,Vigna,?
WBUZ17,Brassica rapa subsp. pekinensis,Brassica rapa subsp. pekinensis,Brassica rapa,"edible plant or part of a plant, involved in cooking"
WBUZ18,Nasturtium officinale,Nasturtium officinale,Nasturtium,?
WBUZ19,Scorzonera hispanica,Scorzonera hispanica,Scorzonera,?
WBUZ20,Brassica,Brassica,Brassiceae,?
WBUZ21,Rumex acetosa,Rumex acetosa,Rumex,?
WBUZ22,Sonchus oleraceus,Sonchus oleraceus,Sonchus,?
WBUZ23,Atriplex hortensis,Atriplex hortensis,Atriplex,?
WBUZ24,Lycium barbarum,Lycium barbarum,Lycium,?
WBUZ25,Arracacia xanthorrhiza,Arracacia xanthorrhiza,Arracacia,?
WBUZ26,Acmella oleracea,Acmella oleracea,Acmella,"edible plant or part of a plant, involved in cooking"
WBUZ27,Salicornia europaea,Salicornia europaea,Salicornia,"edible plant or part of a plant, involved in cooking"
WBUZ28,Capsicum,Capsicum,Capsiceae,"edible plant or part of a plant, involved in cooking"
WBUZ29,Atriplex prostrata,Atriplex prostrata,Atriplex sect. Teutliopsis,?
WBUZ30,Apium graveolens,Apium graveolens,Apium,?
