col0,col1,col2,col3,col4
LNDJ0,Indonesia,Indonesia,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol
LNDJ1,Italy,Italy,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana
LNDJ2,Japan,Japan,rice,Zosui
LNDJ3,Indonesia,Indonesia,glutinous rice,Lemang
LNDJ4,Indonesia,Indonesia,rice cake,Lontong
LNDJ5,Indonesia,Indonesia,"fish, flour, fish as food, flour, fish as food, flour, fish as food",Pempek
LNDJ6,Eastern Europe,"Lithuania, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia, Russia, Belarus, Latvia, Ukraine, Serbia","flour, tvorog, tvorog, tvorog",Syrniki
LNDJ7,Low Countries,"Belgium, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands, France, Kingdom of the Netherlands",minced meat,Frikandel
LNDJ8,Indonesia,Indonesia,satay sauce,Karedok
LNDJ9,Belgium,Belgium,"French fries, moules marinières, moules marinières, moules marinières",Moules-frites
LNDJ10,Indonesia,Indonesia,Durio,Tempoyak
LNDJ11,"Niger, Nigeria, Nigeria, Nigeria, Nigeria",Nigeria,"cayenne pepper, table salt, beef, onion, table salt, beef, onion, table salt, beef, onion",Kilishi
LNDJ12,Indonesia,Indonesia,"water, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar, cinnamon, Vigna radiata, coconut milk, palm sugar",Bubur kacang hijau
LNDJ13,Indonesia,Indonesia,glutinous rice,Jian dui
LNDJ14,India,India,"bread roll, curry, curry, curry",Pav bhaji
LNDJ15,Indonesia,Indonesia,chicken meat,Soto ayam
LNDJ16,Indonesia,Indonesia,rice flour,Rempeyek
LNDJ17,Indonesia,Indonesia,noodle,Mie celor
LNDJ18,Indonesia,Indonesia,glutinous rice,Lemper
LNDJ19,Spain,Spain,wheat flour,Gachas
LNDJ20,Indonesia,Indonesia,"Q56231449, Q56231450, Q56231450, Q56231450",Botok
LNDJ21,Indonesia,Indonesia,"fruit, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide, table salt, satay sauce, Q11252917, cowhide",Rujak
LNDJ22,Spain,Spain,"chorizo, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana, Q5779639, Q6023586, Faba asturiana",Fabada
LNDJ23,Indonesia,Indonesia,beef,Coto Makassar
LNDJ24,Bolivia,Bolivia,"meat, dough, gelatin, beef, dough, gelatin, beef, dough, gelatin, beef",Salteñas (Bolivia)
LNDJ25,Ghana,Ghana,"water, cassava root, cassava root, cassava root",Fufu
LNDJ26,Indonesia,Indonesia,"Curcuma longa, cooked rice, coconut milk, cooked rice, coconut milk, cooked rice, coconut milk",Nasi kuning
LNDJ27,Indonesia,Indonesia,soy bean,Tempeh
LNDJ28,Indonesia,Indonesia,cooked rice,Tumpeng
LNDJ29,Belgium,Belgium,beef,Carbonade flamande
LNDJ30,Indonesia,Indonesia,sago,Papeda
LNDJ31,United States of America,United States of America,"hamburger, doughnut, doughnut, doughnut",Luther Burger
LNDJ32,Peru,Peru,"meat, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo, vinegar, soy sauce, aji amarillo",Lomo saltado
LNDJ33,Kingdom of Hungary,Hungary,"carrot, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic, meat, butter, flour, spice, olive oil, chili pepper, soy sauce, Agaricus, tomato paste, allspice, bay leaf, paprika, onion, bouillon, garlic",Goulash
LNDJ34,Indonesia,Indonesia,palm sugar,Kolak
LNDJ35,Indonesia,Indonesia,tofu,Ketoprak (food)
LNDJ36,Indonesia,Indonesia,Cocos nucifera,Wingko
LNDJ37,Indonesia,Indonesia,"Amaranthus, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh, Cosmos, cooked rice, Ocimum tenuiflorum, satay sauce, bakwan, tahu goreng, Ikan goreng, fried tempeh",Nasi tempong
LNDJ38,Portugal,"Portugal, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde, Brazil, Cape Verde",maize flour,Xarém
LNDJ39,Peru,Peru,"Charqui, Ullucus tuberosus, Ullucus tuberosus, Ullucus tuberosus",Olluquito
LNDJ40,Indonesia,Indonesia,fishcake,Tekwan
LNDJ41,"Indonesia, Jakarta, Jakarta, Jakarta, Jakarta",Indonesia,wheat flour,Roti buaya
LNDJ42,Georgia,Georgia,"Allium sativum, chicken meat, white sauce, chicken meat, white sauce, chicken meat, white sauce",Shkmeruli
LNDJ43,Japan,Japan,ramen,Kagoshima ramen
LNDJ44,Indonesia,Indonesia,glutinous rice,Kerak Telor
LNDJ45,Indonesia,Indonesia,chicken meat,Ayam goreng
LNDJ46,Indonesia,Indonesia,"sugar, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed, table salt, peanut, rice flour, peppercorn, onion, ginger, coriander seed",Sate Padang
LNDJ47,Indonesia,Indonesia,"sweet potato, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita, Oryza, tapioca, Cucurbita",Tinutuan
LNDJ48,Indonesia,Indonesia,frog legs,Swikee
LNDJ49,Indonesia,Indonesia,skin,Krupuk kulit
LNDJ50,Indonesia,Indonesia,tapioca flour,Cilok
LNDJ51,Indonesia,Indonesia,noodle,Mie ayam
LNDJ52,Indonesia,Indonesia,rice cake,Klepon
LNDJ53,France,France,"Rumex, salmon, salmon, salmon",Saumon à l'oseille
LNDJ54,Indonesia,Indonesia,rice flour,Serabi
LNDJ55,Spain,Spain,wheat flour,Gurullos
LNDJ56,Indonesia,Indonesia,wheat flour,Semprong
LNDJ57,"Nigeria, Northern Nigeria, Northern Nigeria, Northern Nigeria, Northern Nigeria",Nigeria,baobab leaf,Miyar kuka
LNDJ58,United States of America,United States of America,"banana, French toast, Bananas Foster, French toast, Bananas Foster, French toast, Bananas Foster",Bananas Foster French toast
LNDJ59,Indonesia,Indonesia,rice flour,Kue bugis
LNDJ60,Indonesia,Indonesia,flour,Kue ape
LNDJ61,Indonesia,Indonesia,beef,Sop Saudara
LNDJ62,Indonesia,Indonesia,Vigna radiata,Kue satu
LNDJ63,Nigeria,Nigeria,rice,Tuwon shinkafa
LNDJ64,Indonesia,Indonesia,"banana, palm sugar, grated coconut, palm sugar, grated coconut, palm sugar, grated coconut",Traditional food
LNDJ65,Indonesia,Indonesia,fish as food,Pindang
LNDJ66,United States of America,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger
LNDJ67,Nigeria,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup
LNDJ68,Nigeria,Nigeria,"cornmeal, banana leaf, banana leaf, banana leaf",Agidi
LNDJ69,United States of America,United States of America,nachos,Nachos at Maya
