col0,col1,col2,col3,col4
DKQS0,255L4HTY2B,591-24-2,209-710-7,hydrophobic liquid containing volatile aroma compounds from plants
DKQS1,C3M81465G5,8008-79-5,616-927-4,hydrophobic liquid containing volatile aroma compounds from plants
DKQS2,T73V1G89MI,84929-35-1,284-520-5,hydrophobic liquid containing volatile aroma compounds from plants
DKQS3,XRY0V4VZKZ,91697-89-1,294-351-9,?
DKQS4,7S2HYV1VJQ,84837-04-7,284-290-6,?
DKQS5,173D71924B,8006-83-5,616-895-1,hydrophobic liquid containing volatile aroma compounds from plants
DKQS6,I9GRO824LL,8008-56-8,616-925-3,hydrophobic liquid containing volatile aroma compounds from plants
DKQS7,39W1PKE3JI,8007-75-8,616-915-9,hydrophobic liquid containing volatile aroma compounds from plants
DKQS8,6Y89129C8H,8007-70-3,"283-872-7, 616-914-3, 616-914-3, 616-914-3, 616-914-3",hydrophobic liquid containing volatile aroma compounds from plants
DKQS9,ICH7BE016E,8015-01-8,616-955-7,?
DKQS10,AK85U7Y3MV,8013-99-8,616-943-1,?
DKQS11,Z1CLM48948,8008-45-5,616-921-1,?
DKQS12,VIF565UC2G,85085-48-9,285-377-1,?
DKQS13,5F9K5X640P,8015-79-0,640-020-2,?
DKQS14,59AAO5F6HT,8006-84-6,616-896-7,hydrophobic liquid containing volatile aroma compounds from plants
DKQS15,2UK410MY6B,"8007-46-3, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1, 84929-51-1","284-535-7, 616-910-1, 616-910-1, 616-910-1, 616-910-1",hydrophobic liquid containing volatile aroma compounds from plants
DKQS16,60T6W3867P,8006-77-7,629-665-0,hydrophobic liquid containing volatile aroma compounds from plants
DKQS17,578389D6D0,8000-34-8,"616-772-2, 616-969-3, 616-969-3, 616-969-3, 616-969-3",hydrophobic liquid containing volatile aroma compounds from plants
DKQS18,6KF1RLN1CI,8000-26-8,616-768-0,?
DKQS19,322MS57V7Z,68132-21-8,639-680-4,hydrophobic liquid containing volatile aroma compounds from plants
DKQS20,8LGU7VM393,8000-25-7,616-767-5,hydrophobic liquid containing volatile aroma compounds from plants
DKQS21,4ZP3Q1OY08,8008-46-6,632-870-8,?
DKQS22,F2522O5L7B,8015-77-8,616-963-0,?
DKQS23,7534M4PQ6U,8016-31-7,616-978-2,?
DKQS24,78ZX2PFG2Z,8006-80-2,616-892-5,?
DKQS25,ZBP1YXW0H8,8000-28-0,616-770-1,?
DKQS26,2R04ONI662,8000-48-4,616-775-9,?
DKQS27,CQ9077P26M,8016-88-4,616-992-9,hydrophobic liquid containing volatile aroma compounds from plants
DKQS28,KOS935A04V,68650-46-4,614-699-0,?
DKQS29,HA5CX6676U,8002-09-3,692-006-0,hydrophobic liquid containing volatile aroma compounds from plants
DKQS30,WUB68Y35M7,8007-01-0,616-902-8,?
DKQS31,O80TY208ZW,8057-65-6,617-119-4,hydrophobic liquid containing volatile aroma compounds from plants
DKQS32,5UMH0U3W0V,8006-78-8,639-650-0,?
DKQS33,C2J9B08Q3I,8000-42-8,616-773-8,hydrophobic liquid containing volatile aroma compounds from plants
DKQS34,595AO13F11,8015-88-1,616-965-1,?
DKQS35,81H0L6W02F,8016-23-7,616-975-6,?
DKQS36,0MYU0F0FNV,8006-75-5,682-798-6,?
DKQS37,QYO8Q067D0,8000-29-1,616-771-7,hydrophobic liquid containing volatile aroma compounds from plants
DKQS38,H74221J5J4,8016-37-3,616-981-9,hydrophobic liquid containing volatile aroma compounds from plants
DKQS39,0J3G3O53ST,8014-19-5,616-947-3,hydrophobic liquid containing volatile aroma compounds from plants
