col0,col1,col2
ZTOW0,Cendol,Indonesian cuisine
ZTOW1,Rawon,Indonesian cuisine
ZTOW2,Garbure,French cuisine
ZTOW3,Lemang,Indonesian cuisine
ZTOW4,Olivier salad,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine"
ZTOW5,Betutu,Indonesian cuisine
ZTOW6,Nasi kucing,Indonesian cuisine
ZTOW7,Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine
ZTOW8,Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine"
ZTOW9,Karedok,Indonesian cuisine
ZTOW10,Tongseng,Indonesian cuisine
ZTOW11,Moules-frites,cuisine of Belgium
ZTOW12,Tempoyak,Indonesian cuisine
ZTOW13,Tarte flambée,"French cuisine, German cuisine, German cuisine, German cuisine"
ZTOW14,Bubur kacang hijau,Indonesian cuisine
ZTOW15,Cocidos,"Portuguese cuisine, Spanish cuisine, Spanish cuisine, Spanish cuisine"
ZTOW16,Jian dui,Indonesian cuisine
ZTOW17,Nasi uduk,Indonesian cuisine
ZTOW18,Soto ayam,Indonesian cuisine
ZTOW19,Rempeyek,Indonesian cuisine
ZTOW20,Ostkaka,Swedish cuisine
ZTOW21,Es doger,Indonesian cuisine
ZTOW22,Nagasari,Indonesian cuisine
ZTOW23,Shuba,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine"
ZTOW24,Túrógombóc,Hungarian cuisine
ZTOW25,Mie celor,Indonesian cuisine
ZTOW26,Lemper,Indonesian cuisine
ZTOW27,Asam pedas,Indonesian cuisine
ZTOW28,Spundekäs,German cuisine
ZTOW29,Botok,Indonesian cuisine
ZTOW30,Pepes,Indonesian cuisine
ZTOW31,Rujak,Indonesian cuisine
ZTOW32,Coto Makassar,Indonesian cuisine
ZTOW33,Bouillabaisse,French cuisine
ZTOW34,Piyaz,Turkish cuisine
ZTOW35,Sate kambing,Indonesian cuisine
ZTOW36,Klappertaart,Indonesian cuisine
ZTOW37,Otak-otak,Indonesian cuisine
ZTOW38,Fried rice,Asian cuisine
ZTOW39,Grenadiermarsch,"Austrian cuisine, Hungarian cuisine, Hungarian cuisine"
ZTOW40,Bakwan,Indonesian cuisine
ZTOW41,Bika Ambon,Indonesian cuisine
ZTOW42,Tzimmes,Jewish cuisine
ZTOW43,Cold borscht,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine"
ZTOW44,Zwetschgenknödel,"Austrian cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine"
ZTOW45,Tonkatsu,Japanese cuisine
ZTOW46,Thali,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine"
ZTOW47,Nasi campur,Indonesian cuisine
ZTOW48,Nasi kuning,Indonesian cuisine
ZTOW49,Caldo galego,"Spanish cuisine, Galician cuisine, Galician cuisine, Galician cuisine"
ZTOW50,Tempeh,Indonesian cuisine
ZTOW51,Harira,"Moroccan cuisine, Algerian cuisine, Algerian cuisine, Algerian cuisine"
ZTOW52,Brem,Indonesian cuisine
ZTOW53,Arsik,Indonesian cuisine
ZTOW54,Bibimbap,Korean cuisine
ZTOW55,Bánh bao,Vietnamese cuisine
ZTOW56,Tumpeng,Indonesian cuisine
ZTOW57,Carbonade flamande,"cuisine of Belgium, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine, Flemish cuisine"
ZTOW58,"Pepernoten, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse, Pfeffernüsse",Dutch cuisine
ZTOW59,Papeda,Indonesian cuisine
ZTOW60,Oromo (dish),"Kazakh cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine, Uzbek cuisine, Kyrgyz cuisine"
ZTOW61,Kibinai,"Polish cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine, Ukrainian cuisine, Lithuanian cuisine"
ZTOW62,Bubur ketan hitam,Indonesian cuisine
ZTOW63,Kolak,Indonesian cuisine
ZTOW64,Ketoprak (food),Indonesian cuisine
ZTOW65,Nasi ulam,Indonesian cuisine
ZTOW66,Wingko,Indonesian cuisine
ZTOW67,Kue talam,Indonesian cuisine
ZTOW68,Sate bandeng,Indonesian cuisine
ZTOW69,Ayam Tangkap,"Indonesian cuisine, Acehnese cuisine, Acehnese cuisine"
ZTOW70,Nasi tempong,Indonesian cuisine
ZTOW71,Nasi bakar,Indonesian cuisine
ZTOW72,Rujak cingur,Indonesian cuisine
ZTOW73,Tekwan,Indonesian cuisine
ZTOW74,Roti buaya,Indonesian cuisine
ZTOW75,Nasi liwet,Indonesian cuisine
ZTOW76,Nasi gandul,Indonesian cuisine
ZTOW77,Shkmeruli,Georgian cuisine
ZTOW78,Kerak Telor,Indonesian cuisine
ZTOW79,Ayam goreng,Indonesian cuisine
ZTOW80,Kue,Indonesian cuisine
ZTOW81,Tlačenka,Russian cuisine
ZTOW82,Sate Padang,Indonesian cuisine
ZTOW83,Es buah,Indonesian cuisine
ZTOW84,Tinutuan,Indonesian cuisine
ZTOW85,Babi Panggang Karo,Indonesian cuisine
ZTOW86,Empal gentong,Indonesian cuisine
ZTOW87,Petit salé,French cuisine
ZTOW88,Soto Kudus,Indonesian cuisine
ZTOW89,Halawet el Jibn preparation in Hama,Syrian cuisine
ZTOW90,Sate lilit,Indonesian cuisine
ZTOW91,Cimol,Indonesian cuisine
ZTOW92,Swikee,Indonesian cuisine
ZTOW93,Krupuk kulit,Indonesian cuisine
ZTOW94,Konro,Indonesian cuisine
ZTOW95,Cilok,Indonesian cuisine
ZTOW96,Dagwood sandwich,cuisine of the United States
ZTOW97,Corn fritter,Indonesian cuisine
ZTOW98,Timlo,Indonesian cuisine
ZTOW99,Mie ayam,Indonesian cuisine
ZTOW100,Klepon,Indonesian cuisine
ZTOW101,Serabi,Indonesian cuisine
ZTOW102,Siomay,Indonesian cuisine
ZTOW103,Kue leker,Indonesian cuisine
ZTOW104,Bakpia,Indonesian cuisine
ZTOW105,Arem-arem,Indonesian cuisine
ZTOW106,Kue rangi,Indonesian cuisine
ZTOW107,Semprong,Indonesian cuisine
ZTOW108,Pecel,Indonesian cuisine
ZTOW109,Rendang lokan,Indonesian cuisine
ZTOW110,Kue gapit,Indonesian cuisine
ZTOW111,Kue bugis,Indonesian cuisine
ZTOW112,Dadar gulung,Indonesian cuisine
ZTOW113,Kue ape,Indonesian cuisine
ZTOW114,Sop Saudara,Indonesian cuisine
ZTOW115,Kue satu,Indonesian cuisine
ZTOW116,Nalisniki,"Ukrainian cuisine, Belarusian cuisine, Belarusian cuisine"
ZTOW117,Shole Zard,Iranian cuisine
ZTOW118,Tsatsa (dish),Bulgarian cuisine
ZTOW119,Kue pukis,Indonesian cuisine
ZTOW120,Kissel,"Russian cuisine, Polish cuisine, Polish cuisine"
ZTOW121,Traditional food,Indonesian cuisine
ZTOW122,Sate sapi,Indonesian cuisine
ZTOW123,Pindang,Indonesian cuisine
ZTOW124,Tumact me tulez,Cuisine of Basilicata
ZTOW125,Rendang maco,Indonesian cuisine
ZTOW126,Topfenknödel,Austrian cuisine
ZTOW127,Cheela,Indian cuisine
ZTOW128,Mabo nasu,Chinese cuisine
ZTOW129,Quesabirria,Mexican cuisine
ZTOW130,Nachos at Maya,Mexican cuisine
ZTOW131,Rendang jariang,Indonesian cuisine
ZTOW132,Chashushuli,Georgian cuisine
