col0,col1,col2,col3,col4
HTZL0,Kentucky,Sazerac Company,1893-01-01T00:00:00Z,Van Winkle bourbon whiskey
HTZL1,Vienna,Mechitarists,1889-01-01T00:00:00Z,Mechitharine
HTZL2,Switzerland,Rivella,1952-01-01T00:00:00Z,Rivella
HTZL3,Canada,The Coca-Cola Company,1998-01-01T00:00:00Z,Bibo Juice
HTZL4,Scotland,Bacardi,1846-01-01T00:00:00Z,John Dewar & Sons
HTZL5,Indonesia,Delta Djakarta,1932-01-01T00:00:00Z,Anker Beer
HTZL6,United Kingdom,Fuller's Brewery,1971-01-01T00:00:00Z,Fuller's beer
HTZL7,United States of America,PepsiCo,1988-01-01T00:00:00Z,Pepsi Wild Cherry
HTZL8,"Canada, United States of America, United States of America, United States of America, United States of America",The Coca-Cola Company,1999-01-01T00:00:00Z,Dasani
HTZL9,Poland,Gessler,1782-01-01T00:00:00Z,Monopolowa vodka
HTZL10,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola with Lime
HTZL11,United States of America,The Coca-Cola Company,2009-01-01T00:00:00Z,Vio (drink)
HTZL12,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Diet Coke Lime
HTZL13,United States of America,The Coca-Cola Company,2005-01-01T00:00:00Z,Coca-Cola Zero
