col0,col1,col2,col3
HKIG0,Z8IR1JJJ9B,Category:Physalis philadelphica,"food, edible in the raw state"
HKIG1,WRY69337LY,Category:Jackfruit,"food, edible in the raw state"
HKIG2,71ES77LGJC,Category:Kiwifruit,"food, edible in the raw state"
HKIG3,6G9IFS4884,Category:Nephelium lappaceum,"food, edible in the raw state"
HKIG4,SDS87L369F,Category:Avocado,?
HKIG5,XDK00Z8012,Category:Citrus fruit,?
HKIG6,5CIT1X6U5V,Category:Melons,?
HKIG7,I629I3NR86,Category:Mangoes,?
HKIG8,5EVU04N5QU,Category:Oranges (fruit),"food, edible in the raw state"
HKIG9,C43ZMR4H4K,Category:Citrus,?
HKIG10,O82C39RR8C,Category:Grapefruit,?
HKIG11,56687D1Z4D,Category:Pomegranate,"food, edible in the raw state"
HKIG12,2A88ZO081O,Category:Pineapples,?
HKIG13,93T4562ZI3,Category:Cherries,?
HKIG14,4AJZ4765R9,Category:Bananas,"food, edible in the raw state"
HKIG15,8CZS546954,Category:Limes (fruit),"food, edible in the raw state"
HKIG16,269CJD5GZ9,Category:Apricots,?
HKIG17,B423VGH5S9,Category:Apples,"food, edible in the raw state"
