col0,col1,col2,col3,col4
BABV0,Korea,pork meat,감자탕,food preparation based on pork
BABV1,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",チャンプルー,food preparation based on pork
BABV2,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",生姜焼き,?
BABV3,Spain,"pork belly, pork rind, pork rind, pork rind, pork rind, pork rind",chicharrón,food preparation based on pork
BABV4,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",kalakukko,food preparation based on pork
BABV5,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",Карађорђева шницла,?
BABV6,Italy,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto, veal, prosciutto",saltimbocca,?
BABV7,Korea,ham hock,"족발, 발쪽찜, 발쪽찜, 발쪽찜",?
BABV8,Germany,pork meat,Mutzbraten,?
BABV9,Vietnam,broken rice,cơm tấm,?
BABV10,Vietnam,"bánh tráng, minced meat, minced meat, minced meat, minced meat, minced meat","chả giò, nem rán, nem rán, nem rán",food preparation based on pork
BABV11,France,lamb meat,baeckeoffe,food preparation based on pork
