col0,col1,col2
FOOA0,O1I8R74O7C,fig
FOOA1,BBD4R6894L,badea
FOOA2,,calamondin
FOOA3,3O1G4G4DIR,blackberry
FOOA4,NZG59YZW09,honeyberry
FOOA5,GU9G6AP4MU,pomelo
FOOA6,48Q2Z318JY,boysenberry
FOOA7,8B5LE1R94S,
FOOA8,6X8A078PAZ,kumquat
FOOA9,391Y6QJ4XR,tangerine
FOOA10,9559K023M3,sloe
FOOA11,Z164753B00,
FOOA12,2R74AH71BE,muskmelon
FOOA13,YT70BB0A0U,Japanese plum
FOOA14,UC3P08EB3Y,sea-buckthorn fruit
FOOA15,Z4IFJ0AK1E,
FOOA16,TBB6508749,starfruit
FOOA17,67Q60XH6E7,black raspberry
FOOA18,3485451HKV,snow pear
