col0,col1,col2
QLMV0,Pineo,7.5
QLMV1,Sant Hilari,7.5
QLMV2,font del Regàs,7.5
QLMV3,Font Nova del Pla,7.5
QLMV4,Sant Aniol,7.5
QLMV5,Malavella,6
QLMV6,Font d'Or,7.5
QLMV7,"aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",7.5
QLMV8,Fontboix,7
QLMV9,San Narciso,6
QLMV10,font de les Creus,7
QLMV11,Fuente Estrella,7.5
QLMV12,Vichy Catalan,6
QLMV13,Boí,6.5
QLMV14,Euroacqua,7.5
QLMV15,Aigua de Vilajuïga,6
