col0,col1,col2,col3
SQFV0,Aleurites moluccanus,8015-80-3,"extracted from seeds, or less often, from other parts of fruits"
SQFV1,Prunus armeniaca,72869-69-3,"extracted from seeds, or less often, from other parts of fruits"
SQFV2,Citrus × aurantium,8016-38-4,?
SQFV3,Taraktogenos kurzii,8001-74-9,"extracted from seeds, or less often, from other parts of fruits"
SQFV4,Coriandrum sativum,8008-52-4,"extracted from seeds, or less often, from other parts of fruits"
SQFV5,Pistacia vera,90082-81-8,?
SQFV6,Trachyspermum ammi,8001-99-8,?
SQFV7,Citrus × aurantium,68916-04-1,?
SQFV8,common sunflower,8001-21-6,"extracted from seeds, or less often, from other parts of fruits"
SQFV9,Carthamus tinctorius,8001-23-8,?
SQFV10,Piper cubeba,8007-87-2,"extracted from seeds, or less often, from other parts of fruits"
SQFV11,avocado,8024-32-6,?
SQFV12,Citrus × sinensis,8008-57-9,?
