col0,col1,col2,col3,col4
WITU0,cow's milk,France,Laguiole (cheese),Aubrac
WITU1,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Comté (cheese),Franche-Comté
WITU2,"Penicillium roqueforti, cow's milk, cow's milk, cow's milk, cow's milk",France,Bleu des Causses,"Aveyron, Lot, Lozère, Lot, Lozère"
WITU3,goat milk,France,Chabichou du Poitou,Poitou
WITU4,goat milk,France,Valençay (cheese),Indre
WITU5,cow's milk,France,Salers (cheese),"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme"
WITU6,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Brie de Meaux,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne"
WITU7,goat milk,France,Buche du Poitou,New Aquitaine
WITU8,cow's milk,France,Bleu du Vercors-Sassenage,"Drôme, Isère, Isère"
WITU9,cow's milk,"Switzerland, France, France, France, France","Mont d'Or, France (cheese), Vacherin Mont-d'Or, Vacherin Mont-d'Or, Vacherin Mont-d'Or","Canton of Vaud, Franche-Comté, Franche-Comté"
WITU10,goat milk,France,Crottin de Chavignol,"Cher, Loiret, Nièvre, Loiret, Nièvre"
WITU11,"goat milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Brocciu,"Haute-Corse, Corse-du-Sud, Corse-du-Sud"
WITU12,"raw milk, cow's milk, cow's milk, cow's milk, cow's milk",France,Reblochon,"Savoie, Haute-Savoie, Haute-Savoie"
WITU13,cow's milk,France,Bleu de Gex,"Ain, Jura, Jura"
WITU14,cow's milk,France,Langres (cheese),Haute-Marne
WITU15,cow's milk,France,Pont-l'évêque (cheese),"Calvados, Eure, Manche, Orne, Seine-Maritime, Eure, Manche, Orne, Seine-Maritime"
WITU16,"raw milk, goat milk, goat milk, goat milk, goat milk",France,Chevrotin de Savoie,"Savoie, Haute-Savoie, Haute-Savoie"
WITU17,goat milk,France,Rigotte de Condrieu,Pilat
WITU18,cow's milk,France,Tome des Bauges,Bauges Mountains
WITU19,cow's milk,France,Chaource (cheese),"Aube, Chaource, Chaource"
WITU20,"raw milk, sheep milk, sheep milk, sheep milk, sheep milk",France,Roquefort (cheese),Roquefort-sur-Soulzon
WITU21,"raw milk, goat milk, goat milk, goat milk, goat milk",France,Charolais (cheese),"Allier, Loire, Saône-et-Loire, Rhône, Loire, Saône-et-Loire, Rhône"
WITU22,cow's milk,France,Époisses (cheese),"Côte-d’Or, Haute-Marne, Yonne, Haute-Marne, Yonne"
WITU23,cow's milk,France,Saint-nectaire (cheese),"Cantal, Puy-de-Dôme, Puy-de-Dôme"
WITU24,cow's milk,France,Maroilles (cheese),Thiérache
WITU25,goat milk,France,Pélardon,"Aude, Gard, Hérault, Lozère, Tarn, Gard, Hérault, Lozère, Tarn"
WITU26,cow's milk,France,Fourme d'Ambert,Puy-de-Dôme
WITU27,goat milk,France,Pouligny-saint-pierre (cheese),Indre
WITU28,cow's milk,France,Abbaye de Tamié (cheese),Tamié Abbey
WITU29,goat milk,France,Selles-sur-cher (cheese),"Cher, Indre, Loir-et-Cher, Indre, Loir-et-Cher"
WITU30,"straw, goat milk, goat milk, goat milk, goat milk",France,Sainte-Maure de Touraine (cheese),"Indre, Indre-et-Loire, Loir-et-Cher, Vienne, Indre-et-Loire, Loir-et-Cher, Vienne"
WITU31,goat milk,France,Banon (cheese),"Hautes-Alpes, Alpes-de-Haute-Provence, Drôme, Vaucluse, Alpes-de-Haute-Provence, Drôme, Vaucluse"
WITU32,cow's milk,France,Fourme de Montbrison,Loire
WITU33,cow's milk,France,Camembert de Normandie,"Calvados, Eure, Manche, Orne, Eure, Manche, Orne"
WITU34,cow's milk,France,Morbier (cheese),"Ain, Jura, Doubs, Jura, Doubs"
WITU35,sheep milk,France,Ossau-Iraty,Pyrénées-Atlantiques
WITU36,cow's milk,France,Munster (cheese),"Vosges, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort, Meurthe-et-Moselle, Moselle, Bas-Rhin, Haut-Rhin, Haute-Saône, Territoire de Belfort"
WITU37,cow's milk,France,Neufchâtel (cheese),"Oise, Seine-Maritime, Upper Normandy, Seine-Maritime, Upper Normandy"
WITU38,cow's milk,France,Brie de Melun,"Aube, Seine-et-Marne, Yonne, Seine-et-Marne, Yonne"
WITU39,"goat milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk, sheep milk, cow's milk",France,Tomme des Pyrénées,"Ariège, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales, Aude, Haute-Garonne, Hautes-Pyrénées, Pyrénées-Atlantiques, Pyrénées-Orientales"
