col0,col1,col2,col3
PODZ0,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar","Sundanese cuisine, Javanese cuisine, Betawi cuisine, Javanese cuisine, Betawi cuisine",kind of liquid which is specifically prepared for human consumption
PODZ1,purple corn,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine, Peruvian cuisine, Bolivian cuisine",kind of liquid which is specifically prepared for human consumption
PODZ2,coconut,Venezuelan cuisine,?
PODZ3,sugar,Venezuelan cuisine,kind of liquid which is specifically prepared for human consumption
PODZ4,"rice, milk, sugar, cinnamon, milk, sugar, cinnamon",Venezuelan cuisine,kind of liquid which is specifically prepared for human consumption
PODZ5,"sugar, maize, cinnamon, maize, cinnamon",Bolivian cuisine,?
PODZ6,"drinking water, table salt, yogurt, table salt, yogurt",Turkish cuisine,?
PODZ7,"water, table salt, yogurt, cucumber, table salt, yogurt, cucumber",Azerbaijani cuisine,?
PODZ8,fruit juice,Peruvian cuisine,kind of liquid which is specifically prepared for human consumption
PODZ9,beet,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",?
PODZ10,wine,Q16140761,kind of liquid which is specifically prepared for human consumption
PODZ11,sugarcane,Venezuelan cuisine,?
PODZ12,grain,macrobiotic diet,?
