col0,col1,col2,col3,col4,col5,col6
NXKI0,vegetable,,,,,
NXKI1,,,"carrot, celery, leek",,,
NXKI2,,,,"Extremadura, Badajoz Province",,
NXKI3,,,,,,
NXKI4,,,,,,
NXKI5,,,,,,
NXKI6,,,,,Q108854191,
NXKI7,garlic,,,,,
NXKI8,,,"noodle, broth, simulated chicken",,,
NXKI9,,,Paphies ventricosa,,,
NXKI10,,,,,,Újházi-tyúkleves
NXKI11,,,,"Castile and León, Palencia Province",,
NXKI12,pearl barley,,,,,
NXKI13,"onion, Finnan haddie, potato",,,,,
NXKI14,,,,,,
NXKI15,moringa,,,,,
NXKI16,,,,Cajamarca,,
NXKI17,stock,Ainu cuisine,,,,
NXKI18,"chili powder, shrimp, garlic",,,,,
NXKI19,za'atar,,,,,
NXKI20,,,,,,
NXKI21,tomato,,,,,
NXKI22,,,,,,
NXKI23,,,,,,
NXKI24,,,,,,
NXKI25,"tomato, flour, legume","Moroccan cuisine, Algerian cuisine",,,,
NXKI26,,,,,,
NXKI27,,,,,,
NXKI28,,,,,Q108854191,
NXKI29,"Phaseolus vulgaris, Brassica oleracea var. palmifolia, bread",Tuscan cuisine,,,,ribollita
NXKI30,,,,,,
NXKI31,,,,,Q108854191,
NXKI32,mustard seed,,,,,
NXKI33,"macaroni, tripe, Italian sausage",,,,,
NXKI34,red wine,,,,,
NXKI35,,Indonesian cuisine,"shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,
NXKI36,,,,,Q108854854,
NXKI37,seafood,cuisine of the United States,,,,chowder
NXKI38,,,,Castile and León,,
NXKI39,"bisque, lobster",,,,,
NXKI40,tuber,,,,,
