col0,col1,col2
JXKY0,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY1,"Indonesia, West Java, Bandung, West Java, Bandung",Culture of Indonesia
JXKY2,"Indonesia, East Java, Malang, Pamekasan, Surabaya, East Java, Malang, Pamekasan, Surabaya",Culture of Indonesia
JXKY3,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak",Culture of Indonesia
JXKY4,"Indonesia, Central Java, West Java, Bandung, Wonosobo, Central Java, West Java, Bandung, Wonosobo",Culture of Indonesia
JXKY5,"Indonesia, Bali Island, East Nusa Tenggara, Sikka, Bali Island, East Nusa Tenggara, Sikka",Culture of Indonesia
JXKY6,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY7,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY8,"Indonesia, Central Java, East Java, Rembang, Tuban, Central Java, East Java, Rembang, Tuban",Culture of Indonesia
JXKY9,"Indonesia, West Java, Bandung, West Java, Bandung","Sundanese people, Culture of Indonesia, Culture of Indonesia"
JXKY10,Indonesia,Culture of Indonesia
JXKY11,"Indonesia, Jambi, South Sumatra, Palembang, Jambi, South Sumatra, Palembang",Culture of Indonesia
JXKY12,"Indonesia, West Java, Bandung, Tasikmalaya, West Java, Bandung, Tasikmalaya",Culture of Indonesia
JXKY13,Indonesia,Culture of Indonesia
JXKY14,"Indonesia, Central Java, East Java, Wonogiri, Kabupaten Mojokerto, Central Java, East Java, Wonogiri, Kabupaten Mojokerto",Culture of Indonesia
JXKY15,"Indonesia, Central Java, East Java, Salatiga, Surabaya, Central Java, East Java, Salatiga, Surabaya",Culture of Indonesia
JXKY16,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY17,"Indonesia, East Java, Trenggalek Regency, East Java, Trenggalek Regency",Culture of Indonesia
JXKY18,Indonesia,Culture of Indonesia
JXKY19,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia
JXKY20,"Indonesia, Central Java, West Java, Indramayu, Jepara, Central Java, West Java, Indramayu, Jepara",Culture of Indonesia
JXKY21,Indonesia,Culture of Indonesia
JXKY22,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY23,"Indonesia, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal, Central Java, West Java, Cirebon, Majalengka, Cirebon, Brebes, Tegal",Culture of Indonesia
JXKY24,"Indonesia, Aceh, East Java, West Java, Ciamis, Trenggalek Regency, Aceh, East Java, West Java, Ciamis, Trenggalek Regency",Culture of Indonesia
JXKY25,"Indonesia, Java, West Kalimantan, Java, West Kalimantan",Culture of Indonesia
JXKY26,Indonesia,Culture of Indonesia
JXKY27,"Indonesia, East Java, East Java",Culture of Indonesia
JXKY28,Indonesia,Culture of Indonesia
JXKY29,"Indonesia, Central Java, East Java, West Java, Sukoharjo, Central Java, East Java, West Java, Sukoharjo",Culture of Indonesia
JXKY30,"Indonesia, North Sumatra, Karo, North Sumatra, Karo",Culture of Indonesia
JXKY31,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY32,"Indonesia, Central Java, Sragen, Sukoharjo, Central Java, Sragen, Sukoharjo",Culture of Indonesia
JXKY33,"Indonesia, North Sulawesi, Manado, North Sulawesi, Manado",Culture of Indonesia
JXKY34,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY35,"Indonesia, Central Java, Jakarta, Pekalongan, Central Java, Jakarta, Pekalongan",Culture of Indonesia
JXKY36,"Indonesia, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya, East Java, West Java, Java, Bandung, Tulungagung, Blitar, Kediri, Malang, Surabaya",Culture of Indonesia
JXKY37,"Indonesia, North Sumatra, Medan, North Sumatra, Medan",Culture of Indonesia
JXKY38,Indonesia,Culture of Indonesia
JXKY39,Indonesia,Culture of Indonesia
JXKY40,"Indonesia, South Kalimantan, Gorontalo, Gorontalo, Manado, South Kalimantan, Gorontalo, Gorontalo, Manado",Culture of Indonesia
JXKY41,Indonesia,Culture of Indonesia
JXKY42,"Indonesia, East Java, Madiun, Madiun, East Java, Madiun, Madiun",Culture of Indonesia
JXKY43,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY44,"Indonesia, Yogyakarta, Bantul, Yogyakarta, Bantul",Culture of Indonesia
JXKY45,"Indonesia, Lombok Island, Mataram, Lombok Island, Mataram",Culture of Indonesia
JXKY46,Indonesia,Culture of Indonesia
JXKY47,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY48,"Indonesia, Papua, West Papua, Manokwari, Sorong, Jayapura, Papua, West Papua, Manokwari, Sorong, Jayapura",Culture of Indonesia
JXKY49,"Indonesia, Central Java, Semarang, Central Java, Semarang",Culture of Indonesia
JXKY50,"Indonesia, East Java, Malang, East Java, Malang",Culture of Indonesia
JXKY51,"Indonesia, Central Java, Banjarnegara, Central Java, Banjarnegara",Culture of Indonesia
JXKY52,"Indonesia, West Java, Cirebon, West Java, Cirebon",Culture of Indonesia
JXKY53,"Indonesia, West Java, Cianjur, Purwakarta, West Java, Cianjur, Purwakarta",Culture of Indonesia
JXKY54,"Indonesia, Central Java, Tegal, Slawi, Central Java, Tegal, Slawi",Culture of Indonesia
JXKY55,"Indonesia, Central Java, East Java, West Java, Yogyakarta, Central Java, East Java, West Java, Yogyakarta",Culture of Indonesia
JXKY56,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY57,Indonesia,Culture of Indonesia
JXKY58,Indonesia,Culture of Indonesia
JXKY59,"Indonesia, Central Java, West Java, Bandung, Sukoharjo, Central Java, West Java, Bandung, Sukoharjo",Culture of Indonesia
JXKY60,"Indonesia, North Sumatra, North Tapanuli, North Sumatra, North Tapanuli",Culture of Indonesia
JXKY61,"Indonesia, Yogyakarta, Yogyakarta",Culture of Indonesia
JXKY62,"Indonesia, West Java, Garut, Bandung, West Java, Garut, Bandung",Culture of Indonesia
JXKY63,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY64,"Indonesia, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung, Lampung, South Sumatra, East Java, Palembang, Metro, Tulungagung",Culture of Indonesia
JXKY65,Indonesia,Culture of Indonesia
JXKY66,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY67,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY68,"Indonesia, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok, Banten, Jakarta, Tangerang, Bekasi, Bogor, Depok",Culture of Indonesia
JXKY69,"Indonesia, Banyumas, Karanganyar, Banyumas, Karanganyar",Culture of Indonesia
JXKY70,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY71,"Indonesia, Central Java, East Java, Semarang, Lamongan, Central Java, East Java, Semarang, Lamongan",Culture of Indonesia
JXKY72,"Indonesia, Central Java, Jakarta, Jepara, Central Java, Jakarta, Jepara",Culture of Indonesia
JXKY73,"Indonesia, Banten, Serang, Banten, Serang",Culture of Indonesia
JXKY74,"Indonesia, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo, Central Java, West Java, Garut, Majalengka, Bekasi, Purworejo",Culture of Indonesia
JXKY75,"Indonesia, Central Java, East Java, Kudus, Banyuwangi, Central Java, East Java, Kudus, Banyuwangi",Culture of Indonesia
JXKY76,"Indonesia, Bali Island, Bali Island",Culture of Indonesia
JXKY77,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY78,"Indonesia, West Java, Subang, West Java, Subang",Culture of Indonesia
JXKY79,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia
JXKY80,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY81,"Indonesia, West Java, Cirebon, Cirebon, West Java, Cirebon, Cirebon",Culture of Indonesia
JXKY82,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY83,"Indonesia, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul, Central Java, East Java, Special Region of Yogyakarta, Wonogiri, Wonosobo, Pacitan, Gunungkidul",Culture of Indonesia
JXKY84,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY85,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY86,"Indonesia, East Java, Banyuwangi, East Java, Banyuwangi",Culture of Indonesia
JXKY87,Indonesia,Culture of Indonesia
JXKY88,"Indonesia, West Kalimantan, Pontianak, West Kalimantan, Pontianak",Culture of Indonesia
JXKY89,Indonesia,Culture of Indonesia
JXKY90,"Indonesia, North Sumatra, Tapanuli, North Sumatra, Tapanuli",Culture of Indonesia
JXKY91,"Indonesia, West Sumatra, West Sumatra",Culture of Indonesia
JXKY92,Indonesia,Culture of Indonesia
JXKY93,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY94,"Indonesia, East Java, Lamongan, Pamekasan, Surabaya, East Java, Lamongan, Pamekasan, Surabaya",Culture of Indonesia
JXKY95,Indonesia,Culture of Indonesia
JXKY96,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia
JXKY97,"Indonesia, Central Java, East Java, Purworejo, Pacitan, Kediri, Central Java, East Java, Purworejo, Pacitan, Kediri",Culture of Indonesia
JXKY98,"Indonesia, South Sumatra, Palembang, South Sumatra, Palembang",Culture of Indonesia
JXKY99,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY100,"Indonesia, South Sulawesi, Makassar, South Sulawesi, Makassar",Culture of Indonesia
JXKY101,"Indonesia, North Sumatra, Toba, North Sumatra, Toba",Culture of Indonesia
JXKY102,"Indonesia, Java, Java",Culture of Indonesia
JXKY103,"Indonesia, Central Java, Kudus, Central Java, Kudus",Culture of Indonesia
JXKY104,"Indonesia, Central Java, Sukoharjo, Central Java, Sukoharjo",Culture of Indonesia
JXKY105,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY106,"Indonesia, North Sumatra, North Sumatra",Culture of Indonesia
JXKY107,"Indonesia, Aceh, Aceh",Culture of Indonesia
JXKY108,"Indonesia, Central Java, Pati, Central Java, Pati",Culture of Indonesia
JXKY109,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY110,"Indonesia, Semarang, Ungaran, Semarang, Ungaran",Culture of Indonesia
JXKY111,Indonesia,Culture of Indonesia
JXKY112,"Indonesia, Central Java, Jepara, Central Java, Jepara",Culture of Indonesia
JXKY113,"Indonesia, Jakarta, Jakarta",Culture of Indonesia
JXKY114,"Indonesia, Aceh, Gayo, Aceh, Gayo",Culture of Indonesia
JXKY115,"Indonesia, Central Java, Demak, Central Java, Demak",Culture of Indonesia
JXKY116,"Indonesia, East Java, Sumenep, East Java, Sumenep",Culture of Indonesia
JXKY117,Indonesia,Culture of Indonesia
JXKY118,"Indonesia, Central Java, Banyumas, Central Java, Banyumas",Culture of Indonesia
JXKY119,Indonesia,Culture of Indonesia
