col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
ZJRL0,McPlant,,,McDonald’s,"McVegan, McVeggie",,,,,,,,,,,,
ZJRL1,,,,McDonald’s,Chicken McNuggets,,,,,https://www.mcdonalds.com/us/en-us/product/buttermilk-crispy-chicken-tenders-4-piece.html,,,,,,,
ZJRL2,Snack Wrap,,,McDonald’s,,,,,,,,,,,,,
ZJRL3,Dosirac (paldo),South Korea,,"PalDo, Q26699678",dosirak,http://doshirak.com/,1986-01-01T00:00:00Z,,dosirak,,,,,,,,
ZJRL4,,United States of America,Springfield,,,https://www.gyrosstop.net/,,,,,,,,,,,
ZJRL5,,,,,,,,,,,"table salt, onion, vegetable oil, potato",,,,,,
ZJRL6,Kotopo,France,1st arrondissement of Lyon,,,http://www.kotopo.net/,1999-01-01T00:00:00Z,Point(4.833217 45.769682),et cetera,,,association under the French law of 1901,rue René-Leynaud,"14, rue René-Leynaud 69001 Lyon",http://commons.wikimedia.org/wiki/Special:FilePath/Le%20Kotopo%20%28Lyon%29%20en%20f%C3%A9vrier%202019.jpg,,
ZJRL7,Kapsalon (food),,,,haircutting establishment,,2003-01-01T00:00:00Z,,haircutting establishment,,"salad, meat, French fries, Gouda",,,,,,
ZJRL8,Pitakia (Saint-Maurice-de-Beynost),France,Saint-Maurice-de-Beynost,,,,,,,"https://c.leprogres.fr/lyon/2016/11/18/grec-pitakia, https://lyon.citycrunch.fr/on-a-teste-pitakia-le-food-truck-grec/2015/03/25/",,limited liability company (with no further details),,,,avenue des îles,PitakiaFT
ZJRL9,Freshness Burger(Yaba-chō-ten),Japan,"Sakae 3-chōme, Nagoya",,,,,Point(136.907067043 35.162737823),,,,,,,,,
ZJRL10,,France,Vichy,,,,,Point(3.426405667 46.117553305),,,,,,,,,
ZJRL11,Oliver's Real Food Wyong Southbound,Australia,"New South Wales, Central Coast Council",,,,,Point(151.40552 -33.25409),,,,,Pacific Motorway,"Caltex Stopover, Pacific Hwy, Wyong NSW 2259",http://commons.wikimedia.org/wiki/Special:FilePath/Oliver%27s%20Wyong%20Southbound%2003.jpg,,
ZJRL12,McVeggie,,,McDonald’s,"McVegan, McPlant",,,,,,,,,,,,
ZJRL13,,Argentina,,,,,1938-01-01T00:00:00Z,,,,,,,,,,
ZJRL14,Rollo (Speise),,,,,,,,,,,,,,,,
ZJRL15,,,,,,https://www.pankufood.com/,,,,,,,,,,West Yorkshire,pankufood
ZJRL16,,Australia,,,,https://www.eljannah.com.au,1998-01-01T00:00:00Z,,,,,,,,,,
