col0,col1,col2,col3
WZKN0,1994-01-01T00:00:00Z,Estamariu,Estamariu
WZKN1,1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies
WZKN2,1890-01-01T00:00:00Z,Arbúcies,Arbúcies
WZKN3,2021-01-01T00:00:00Z,Santes Creus,Santes Creus
WZKN4,1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
WZKN5,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser
WZKN6,1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres
WZKN7,1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
WZKN8,1823-01-01T00:00:00Z,Llagostera,Llagostera
WZKN9,1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies
WZKN10,1983-01-01T00:00:00Z,Pratdip,Pratdip
WZKN11,2012-01-01T00:00:00Z,Barruera,Caldes de Boí
WZKN12,1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
WZKN13,2012-01-01T00:00:00Z,Barruera,Caldes de Boí
WZKN14,1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys
WZKN15,2002-01-01T00:00:00Z,Arbúcies,Arbúcies
WZKN16,1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella
WZKN17,1961-01-01T00:00:00Z,Barruera,Caldes de Boí
WZKN18,2000-01-01T00:00:00Z,Arbúcies,Arbúcies
WZKN19,1976-01-01T00:00:00Z,Arbúcies,Arbúcies
WZKN20,1961-01-01T00:00:00Z,Barruera,Caldes de Boí
WZKN21,1904-01-01T00:00:00Z,Vilajuïga,Vilajuïga
