col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23
FRYQ0,,,,,,,,,,Oxytenanthera abyssinica,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ1,,,,2011-01-01T00:00:00Z,,,Brouwerij Wilderen,,,,,,,,,,,,,,,,?
FRYQ2,,,,1691-01-01T00:00:00Z,http://www.ketelone.com,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ3,France,,,1838-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ4,Romania,Romania,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ5,Austria,,,,,,,,,,,,,,,,,,,,,,?
FRYQ6,,Italy,,,,,,,,,,,Province of Savona,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ7,,,Chilcano,,,"Pisco, bitters, ginger ale",,,Peruvian cuisine,,,,,,,,,,,,,,?
FRYQ8,,Netherlands,,,,,,,,,,,,,,,,,,,,,?
FRYQ9,Philippines,,,,,,,,,,,,Batanes,,,,,,,,,,?
FRYQ10,,,La Burgeatine,,,,,,,,,,,,,,,,,,,,?
FRYQ11,Spain,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ12,Greece,,,1998-02-13T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-lager,,Macedonian Thrace Brewery,5,,,,,,Macedonian Thrace Brewery,20,,,,,,,,?
FRYQ13,United States of America,,Borg (drink),,,"water, vodka, electrolyte, drink mixer",,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ14,,United States of America,,,,,,35,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ15,,,,,http://www.jillz.nl,,,,,,,,,,,,,,,,,,?
FRYQ16,,Belgium,,2013-01-01T00:00:00Z,http://www.brouwerijwilderen.be/index.php/nl/distillaten/doubleyougin,,Brouwerij Wilderen,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ17,Indonesia,Indonesia,,,,,,,,,,,"East Java, Tuban",,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ18,,United Kingdom,,,,plum,,,,,,,,,,,,,,,,,?
FRYQ19,Romania,Romania,,,,,,,,raspberry,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ20,,,Insamju,,,,,,,ginseng,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ21,,,,1920-01-01T00:00:00Z,,,Das schmale Handtuch,,,,,,,,,,,,,,,,?
FRYQ22,,,Alcoholic beverages,,,,,,,,,,,,,,,,Kazys Bobelis,,,,"drink containing alcohols, typically ethanol"
FRYQ23,Italy,,Vermouth,,,,,,,,Artemisia absinthium,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Great Soviet Encyclopedia (1926–1947)",,,,,Category:Vermouth,Wermuth,,Antonio Benedetto Carpano,,,?
FRYQ24,,,,1947-01-01T00:00:00Z,http://www.irishmist.com/,,,,,,,,,,,,,,,,,,?
FRYQ25,India,India,Handia,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ26,Korea,,,,,,,,,,,,,,,,,,,,,,?
FRYQ27,Greece,,,2013-06-01T00:00:00Z,https://www.verginabeer.com/en/beer/vergina-porfyra,,Macedonian Thrace Brewery,6.3,,,,,,Macedonian Thrace Brewery,20,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ28,,Armenia,,,,,,,,,Akhtamar,Armenian Soviet Encyclopedia,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ29,Cuba,,Bacardi Breezer,,,,Bacardi,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ30,,,,,,,,,Belarusian cuisine,,,,,,,,,,,,,,?
FRYQ31,,Belgium,,,,,,,,,,,,,,Theux,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ32,Poland,,Belvedere (vodka),1993-01-01T00:00:00Z,https://www.belvederevodka.com/,,Polmos,,,,,,,,,,,,,,,,?
FRYQ33,Uganda,,,,,"banana, Sorghum",,,,,,,,,,,,,,,,,?
FRYQ34,,,Umeshu,,,,,,,,,,,,,,,,,,,,?
FRYQ35,Venezuela,,,,,"Ziziphus mauritiana, aguardiente / aguardente",,,Venezuelan cuisine,"rum, Ziziphus mauritiana",,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ36,,Netherlands,,,,,,,,,,,,,,,,,,,,,?
FRYQ37,Asturias,,Cider from Asturias,,,"ethanol, drinking water, yeast",,,,,,,,,,,,,,,,,?
FRYQ38,France,,Chouchen,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ39,Nepal,,,,,,,,,,,,,,,,,,,,,,?
FRYQ40,,Argentina,,,,,,,,,,,,,,,,,,,,,?
FRYQ41,,,,,,,,,,"Korn, Boonekamp",,,,,,,,,,,,,?
FRYQ42,Estonia,,,,,,,,,,,,,,,,,,,,,,?
FRYQ43,Japan,,,1984-01-24T00:00:00Z,https://www.takarashuzo.co.jp/products/soft_alcohol/regular/,,Takara Holdings,8,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ44,Czech Republic,,,,,"liquor, apple juice, Q12022183, fruit juice",,,,,,,,,,,,,,,,,?
FRYQ45,,Switzerland,,,,,,,,,,,,,,,,,,,,,?
FRYQ46,Bolivia,,,,,,,,Bolivian cuisine,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ47,,Colombia,Aguardiente Antioqueño,,,,,,,,,,,,,,,,,,,,?
FRYQ48,France,France,,,http://www.clacquesin.fr/,resin,,,,,Paul Clacquesin,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ49,Finland,Finland,,1935-01-01T00:00:00Z,,,,,,,Sorbus,,,,,,,,,,,,?
FRYQ50,Greece,,,,,,,,,,,,Zakynthos,,,,,,,,,,?
FRYQ51,France,,Passoã,,http://www.passoa.com/,"aroma, alcohol",,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ52,Russian Empire,,Moskovskaya vodka,1894-01-01T00:00:00Z,https://moskovskaya.vodka/,,,,,,,,,,,,,,,,Московская особая водка,,?
FRYQ53,Canada,,,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ54,Belgium,,RoomeR,,,,,,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ55,,Myanmar,,,,"rice, maize",,,,,,,,,,,,,,,,,?
FRYQ56,Germany,,Rumtopf,,,"sugar, rum, Stroh, arrack, fruit",,,,,,,,,,,,,,,,,?
FRYQ57,Spain,,,,,,,,,"sugar, herb, aguardiente / aguardente",,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ58,Nepal,,Tongba,,,millet,,,,,,,,,,,,,,,,,?
FRYQ59,,Austria,,,,"white wine, sugar, egg",,,,,,,,,,,,,,,,,?
FRYQ60,Finland,,,,,,,,,,,,,,,,,,,,,,?
FRYQ61,United States of America,,,1999-01-01T00:00:00Z,,,Diageo,45,,,,,,,,,,,,,,,"drink containing alcohols, typically ethanol"
FRYQ62,Venezuela,,Angostura bitters,1824-01-01T00:00:00Z,,ethanol,,44.7,,,"Ciudad Bolívar, House of Angostura",,,,,,,,,Johann Gottlieb Benjamin Siegert,,,?
FRYQ63,"Russia, Belarus, Ukraine","Russia, Belarus, Ukraine",Medovukha,0946-01-01T00:00:00Z,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine","ethanol, water, honey",,,,,,,,,,,,,?
