col0,col1,col2,col3
LKVJ0,Fruit,Category:Fruit,"Meyers Konversations-Lexikon, 4th edition (1885–1890)"
LKVJ1,Rice,Category:Rice,"Gujin Tushu Jicheng, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao, Meyers Konversations-Lexikon, 4th edition (1885–1890), Zhiwu Mingshi Tukao"
LKVJ2,Molasses,Category:Molasses,Great Soviet Encyclopedia (1926–1947)
LKVJ3,Coriandrum sativum,Category:Coriandrum sativum,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1), Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 55(1)"
LKVJ4,Sugars,Category:Sugar,"Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary, Encyclopædia Britannica 11th edition, Gujin Tushu Jicheng, Explanatory Dictionary of the Living Great Russian Language, Small Brockhaus and Efron Encyclopedic Dictionary"
LKVJ5,Carrots,Category:Carrots,"Metropolitan Museum of Art Tagging Vocabulary, Zhiwu Mingshi Tukao, Zhiwu Mingshi Tukao"
LKVJ6,Raisins,Category:Raisins,"Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary, Armenian Soviet Encyclopedia, National Encyclopedia of Uzbekistan, Small Brockhaus and Efron Encyclopedic Dictionary"
LKVJ7,Paeonia lactiflora,Category:Paeonia lactiflora,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 27"
LKVJ8,Chocolate,Category:Chocolate,"The Nuttall Encyclopædia, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890), Desktop Encyclopedic Dictionary"
LKVJ9,Milk,"Q9019827, Category:Milk, Category:Milk, Category:Milk","Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition, Ottův slovník naučný, Armenian Soviet Encyclopedia, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Explanatory Dictionary of the Living Great Russian Language, Second Edition"
LKVJ10,Foeniculum vulgare,Category:Foeniculum vulgare,"Gujin Tushu Jicheng, Flora Reipublicae Popularis Sinicae, volume 55(2), Flora Reipublicae Popularis Sinicae, volume 55(2)"
LKVJ11,Vegetable oils,Category:Vegetable oils,"Explanatory Dictionary of the Living Great Russian Language, Great Soviet Encyclopedia (1926–1947), Great Soviet Encyclopedia (1926–1947)"
LKVJ12,Vegetables,Category:Vegetables,"Brockhaus and Efron Encyclopedic Dictionary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary, Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, New Encyclopedic Dictionary, Metropolitan Museum of Art Tagging Vocabulary"
LKVJ13,Meats,Category:Meat,"Gujin Tushu Jicheng, Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947), Bible Encyclopedia of Archimandrite Nicephorus, Small Brockhaus and Efron Encyclopedic Dictionary, New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)"
LKVJ14,Syrups,Category:Syrup,Brockhaus and Efron Encyclopedic Dictionary
LKVJ15,Manihot esculenta,Category:Manihot esculenta,"Great Soviet Encyclopedia (1926–1947), Flora Reipublicae Popularis Sinicae, volume 44(2), Flora Reipublicae Popularis Sinicae, volume 44(2)"
