col0,col1,col2,col3,col4
VBRB0,Aubrac,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB1,Poitou,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB2,Indre,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB3,"Cantal, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme, Corrèze, Puy-de-Dôme","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB4,"Aube, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne, Loiret, Marne, Haute-Marne, Meuse, Seine-et-Marne, Yonne","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB5,"Drôme, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère, Isère","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
VBRB6,"Canton of Vaud, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté, Franche-Comté","appellation d'origine contrôlée, protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland), protected designation of origin, Appellation d'origine protégée (Switzerland)","Switzerland, France, France, France, France, France, France, France, France, France, France, France, France, France, France",cheese from France
VBRB7,"Cher, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre, Loiret, Nièvre","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,cheese from France
VBRB8,"Haute-Corse, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud, Corse-du-Sud","appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
VBRB9,Haute-Savoie,"appellation d'origine contrôlée, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin, protected designation of origin",France,?
