col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
ISDE0,,,,,,,,,,,,,,,,
ISDE1,,Category:Milk-based drinks,,,,,,,,,,,,,,
ISDE2,,,,,,,,https://catracalivre.com.br/carreira/nestle-e-danone-abrem-oportunidades-de-emprego-em-todo-pais/,,,,,,,,
ISDE3,,Category:Curd,,,,,,,,,,Q3053394,,,,
ISDE4,,,,,,,,,,,,,,,,
ISDE5,,,,,,,,,,,,,,,,
ISDE6,,,,,Aaruul,,,,,,,,,,,
ISDE7,,,,,,,,,,,,,,,,
ISDE8,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-la%20cr%C3%A8me%20fra%C3%AEche.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-gain%20gordin.wav",,,,,,,,,,,,,,,
ISDE9,,,,,,,,,,,,,,,,
ISDE10,,,,,,,,,10.86.10.100,,,,,,,
ISDE11,,,,,,,,,,,,,,,,
ISDE12,,,http://purl.obolibrary.org/obo/FOODON_00001045,,,,,,,,,,,,,
ISDE13,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20lurrundu.wav,,http://purl.obolibrary.org/obo/ENVO_00003972,,condensed milk,,,,,,,,,,,
ISDE14,"http://commons.wikimedia.org/wiki/Special:FilePath/%E0%A8%AE%E0%A8%B2%E0%A8%BE%E0%A8%88.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-esne-gain.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-room.ogg",Category:Cream,,"01050, 01053, 01199, 01049, 01052",,6929,,,,,,,spread,,,
ISDE15,,,,,,,,,10.51.52.114,15.51.52.140,,,,"A12.790.375, G07.203.100.559.875, G07.203.100.700.313.666, G07.203.100.700.375, G07.203.200.563.875, G07.203.300.350.300.666, G07.203.300.350.525.375, J02.200.559.875, J02.200.700.375, J02.350.594.875, J02.500.350.300.666, J02.500.350.525.375",,
ISDE16,,,http://purl.obolibrary.org/obo/FOODON_00001257,,,,,,,,,,,,,
ISDE17,,,,,,,,,,,,,,,,
ISDE18,,,,,,,,,,,,,,,http://www.alsace-lait.com,
ISDE19,,,,,strained yogurt,,,,,,,,,,,
ISDE20,,,,,,,,,,,,,,,,
ISDE21,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne-hauts.wav,,,"01212, 01154, 01155, 01092, 01093, 01091, 01094, 01090",,,15511700,,,,92473,,,,,1555
ISDE22,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-Esne%20kondentsatu.wav,,,"01095, 01097, 01096, 01214, 01153",evaporated milk,,15511600,,,,,,,,,
ISDE23,,,,,,,,,,,,,,,http://www.kalleh.com,
ISDE24,,,,,,,,,,,,,,,,
ISDE25,,,,,,,,,,,,,,,,
ISDE26,,,,,,,,,,15.51.40.135,,,,,,
ISDE27,,,,,,,,,,,34812,,,,,
ISDE28,,,,,,,,,,,,,,,,
ISDE29,,,,,,,,,,,,,,,,
ISDE30,,,,,,,,,,,,,,,,
ISDE31,"http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%B9%E0%AB%80%E0%AA%82.wav, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A6%E0%A6%87.wav",Category:Yogurts,http://purl.obolibrary.org/obo/ENVO_00002190,"01219, 01120, 01221, 01231, 01187, 01203, 01116, 01184, 01118, 01217, 01122, 01119, 01121, 01220, 01222, 01218, 01216, 01117",,933231,15551300,,10.51.52.111,15.51.52.110,38925,,,,,230
ISDE32,,Category:Fermented dairy products,,,,,,,,,,,,,,
ISDE33,,,,,,,,,,,,,,,,
ISDE34,,,,,,,,,,,,,,,,
ISDE35,,,,,,,,,,,,,,,,
ISDE36,,Category:Kymyz,,,,,,"https://ich.unesco.org/en/RL/01172, https://ich.unesco.org/es/RL/01172, https://ich.unesco.org/fr/RL/01172",,,,fermentation,,,,
ISDE37,"http://commons.wikimedia.org/wiki/Special:FilePath/Jer-lait.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%A6%E0%A9%81%E0%A9%B1%E0%A8%A7.oga, http://commons.wikimedia.org/wiki/Special:FilePath/Ta-%E0%AE%AA%E0%AE%BE%E0%AE%B2%E0%AF%8D.ogg","Q9019827, Category:Milk",http://purl.obolibrary.org/obo/ENVO_01000012,"01059, 01084, 01083, 01081, 01082, 01077, 01087, 01085, 01080, 01086, 01089, 01078, 01060, 01079",,2358,,,,,,,"dairy product, diary-milk beverage","A12.200.455, G07.203.100.700, G07.203.300.350.525, J02.200.700J02.500.350.525",,
ISDE38,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q25289%20%28cor%29-Gwikor%20Frank-Dehen%20molys.wav,,,,,1283328,15512300,,,,,,,,,
ISDE39,,,,,,,,https://www.ams.usda.gov/sites/default/files/media/DairyFMMOBooklet.pdf,,,,,,,,
ISDE40,,,,,,,,,,,,,,,,
