col0,col1,col2,col3
UCOL0,832X5KK78Y,Mangosteen,"food, edible in the raw state"
UCOL1,65KD9TD4C3,Nectarines,"food, edible in the raw state"
UCOL2,CG6IX3GCMU,Fragaria vesca (fruit),?
UCOL3,Y5P61KP51E,Lychees,"food, edible in the raw state"
UCOL4,7829X3G2X5,Morinda citrifolia (fruit),"food, edible in the raw state"
UCOL5,602YE42W5R,Passiflora (fruit),?
UCOL6,46AM2VJ0AW,Açaí fruit,?
UCOL7,ET1TN5W71X,Pomelos,?
UCOL8,12MCS4H09N,Quinces,?
UCOL9,53KHW58C1V,Citrus junos,"food, edible in the raw state"
UCOL10,78Q786Y44W,Solanum betaceum,"food, edible in the raw state"
UCOL11,4TQY9L619V,Sorbus aucuparia (fruit),"food, edible in the raw state"
UCOL12,G00N2E9394,Star fruit,?
UCOL13,TGD87RII2U,Figs,?
UCOL14,2J089U1OXI,Rambutan,?
