col0,col1,col2,col3,col4
IYRT0,,http://www.prodottitipici.com/prodotto/4609/vino-cotto.htm,Italy,alcoholic drink normally served before a meal
IYRT1,Castagnou,,,alcoholic drink normally served before a meal
IYRT2,Crème de myrtille,,,?
IYRT3,Get 27,https://www.get27.fr/,,?
IYRT4,,http://www.distillerieablachere.com/fr/3-pac-citron,,alcoholic drink normally served before a meal
IYRT5,,http://vin-attitude.com/uploads/fiche_vin/sautel.pdf,,?
IYRT6,Pikina,,France,alcoholic drink normally served before a meal
IYRT7,,http://www.distilleries-provence.com/,,?
IYRT8,Marquisette,,,?
IYRT9,Zurracapote,,Spain,alcoholic drink normally served before a meal
