col0,col1,col2,col3
ASSS0,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena, sucrose, chhena","Bengali cuisine, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha, Cuisine of Odisha",course that concludes a meal; usually sweet
ASSS1,"powdered sugar, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut, walnut, meringue, whipped cream, chestnut, dulce de leche, sponge cake, almond paste, coconut",Argentine cuisine,?
ASSS2,"bread, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg, milk, egg","French cuisine, cuisine of the United States, cuisine of the United States, cuisine of the United States, cuisine of the United States",course that concludes a meal; usually sweet
ASSS3,"chocolate, sugar, cinnamon, flour, egg yolk, almond, sugar, cinnamon, flour, egg yolk, almond",Portuguese cuisine,course that concludes a meal; usually sweet
ASSS4,phyllo,Turkish cuisine,course that concludes a meal; usually sweet
ASSS5,egg,cuisine of Kerala,?
ASSS6,phyllo,Turkish cuisine,?
ASSS7,quince,Turkish cuisine,course that concludes a meal; usually sweet
ASSS8,pumpkin,Turkish cuisine,course that concludes a meal; usually sweet
ASSS9,Prunus dulcis,Turkish cuisine,?
ASSS10,"milk, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig, sugar, fig",Turkish cuisine,?
ASSS11,semolina,Turkish cuisine,?
ASSS12,flour,Syria,?
ASSS13,"sugar, Cucurbita maxima, almond, Q11941681, Cucurbita maxima, almond, Q11941681",Valencian cuisine,course that concludes a meal; usually sweet
ASSS14,"flour, white sugar, white sugar, white sugar, white sugar, white sugar, white sugar",Turkish cuisine,course that concludes a meal; usually sweet
ASSS15,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine,?
ASSS16,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine",?
ASSS17,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine, Greek cuisine, Greek cuisine, Greek cuisine",?
ASSS18,puff pastry,French cuisine,?
ASSS19,rice,"Turkish cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine, Peruvian cuisine, Moroccan cuisine",?
ASSS20,flour,Turkish cuisine,course that concludes a meal; usually sweet
ASSS21,corn starch,Turkish cuisine,?
ASSS22,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine,course that concludes a meal; usually sweet
ASSS23,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine",course that concludes a meal; usually sweet
ASSS24,dough,Turkish cuisine,course that concludes a meal; usually sweet
