col0,col1,col2,col3
HQFR0,Cendol,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR1,Rawon,Indonesian cuisine,?
HQFR2,Garbure,French cuisine,?
HQFR3,Lemang,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR4,Olivier salad,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR5,Betutu,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR6,Nasi kucing,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR7,Schläsches Himmelreich (Schlesisches Himmelreich),Silesian cuisine,?
HQFR8,Pempek,"Indonesian cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine, Palembang cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR9,Karedok,Indonesian cuisine,?
HQFR10,Tongseng,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR11,Moules-frites,cuisine of Belgium,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR12,Tempoyak,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR13,Tarte flambée,"French cuisine, German cuisine, German cuisine, German cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR14,Bubur kacang hijau,Indonesian cuisine,?
HQFR15,Cocidos,"Portuguese cuisine, Spanish cuisine, Spanish cuisine, Spanish cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR16,Jian dui,Indonesian cuisine,?
HQFR17,Nasi uduk,Indonesian cuisine,?
HQFR18,Soto ayam,Indonesian cuisine,?
HQFR19,Rempeyek,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR20,Ostkaka,Swedish cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR21,Es doger,Indonesian cuisine,?
HQFR22,Nagasari,Indonesian cuisine,?
HQFR23,Shuba,"Russian cuisine, Soviet cuisine, Soviet cuisine, Soviet cuisine",?
HQFR24,Túrógombóc,Hungarian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR25,Mie celor,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR26,Lemper,Indonesian cuisine,?
HQFR27,Asam pedas,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR28,Spundekäs,German cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR29,Botok,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR30,Pepes,Indonesian cuisine,?
HQFR31,Rujak,Indonesian cuisine,?
HQFR32,Coto Makassar,Indonesian cuisine,?
HQFR33,Bouillabaisse,French cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR34,Piyaz,Turkish cuisine,?
HQFR35,Sate kambing,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR36,Klappertaart,Indonesian cuisine,?
HQFR37,Otak-otak,Indonesian cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR38,Fried rice,Asian cuisine,?
HQFR39,Grenadiermarsch,"Austrian cuisine, Hungarian cuisine, Hungarian cuisine",?
HQFR40,Bakwan,Indonesian cuisine,?
HQFR41,Bika Ambon,Indonesian cuisine,?
HQFR42,Tzimmes,Jewish cuisine,?
HQFR43,Cold borscht,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR44,Zwetschgenknödel,"Austrian cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine, Hungarian cuisine, Romanian cuisine, Czech cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR45,Tonkatsu,Japanese cuisine,"specific food preparation with cooking finished, and ready to eat, or be served"
HQFR46,Thali,"Singaporean cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine, Cambodian cuisine, Indian cuisine, Afghan cuisine, Malaysian cuisine, Indonesian cuisine, Thai cuisine, Pakistani cuisine, Burmese cuisine, Nepalese cuisine, Lao cuisine, Caribbean cuisine, Sri Lankan cuisine, Bruneian cuisine, Mauritian cuisine, Bangladeshi cuisine, Maldivian cuisine, Fijian cuisine","specific food preparation with cooking finished, and ready to eat, or be served"
HQFR47,Nasi campur,Indonesian cuisine,?
