col0,col1,col2,col3,col4,col5
ILWN0,Gamjatang,Korea,pork meat,감자탕,food preparation based on pork
ILWN1,Chanpuru,Japan,"vegetable, cooking oil, shimadōfu, cooking oil, shimadōfu, cooking oil, shimadōfu",チャンプルー,food preparation based on pork
ILWN2,Pork shogayaki,Japan,"pork meat, soy sauce, mirin, ginger, soy sauce, mirin, ginger, soy sauce, mirin, ginger",生姜焼き,?
ILWN3,Chicharrones,Spain,"pork belly, pork rind, pork rind, pork rind",chicharrón,food preparation based on pork
ILWN4,Kalakukko,Finland,"pork belly, rye flour, fish fillet, rye flour, fish fillet, rye flour, fish fillet",kalakukko,food preparation based on pork
ILWN5,Karadjordje's steak,Socialist Federal Republic of Yugoslavia,"table salt, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel, flour, egg, kaymak, schnitzel",Карађорђева шницла,?
ILWN6,Saltimbocca,Italy,"Salvia, veal, prosciutto, veal, prosciutto, veal, prosciutto",saltimbocca,?
ILWN7,Jokbal,Korea,ham hock,"족발, 발쪽찜, 발쪽찜",?
ILWN8,Mutzbraten,Germany,pork meat,Mutzbraten,?
ILWN9,Cơm tấm,Vietnam,broken rice,cơm tấm,?
ILWN10,Nem,Vietnam,"bánh tráng, minced meat, minced meat, minced meat","chả giò, nem rán, nem rán",food preparation based on pork
ILWN11,Baeckeoffe,France,lamb meat,baeckeoffe,food preparation based on pork
