col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
PGFA0,Shamrock Shake,,"Canada, Republic of Ireland, United States of America",,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA1,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA2,Milk substitutes,,,119343011,Armenian Soviet Encyclopedia,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA3,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA4,,http://www.beverage-digest.com/,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA5,Juices (drink),,,16318171,"Armenian Soviet Encyclopedia, Centre national de ressources textuelles et lexicales",6645,"G07.203.100.606, J02.200.606",,,,,,,,juicing,,,,,,,,,,,,beverage containing no alcohol
PGFA6,Horchata,,"Spain, Mexico",,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA7,,,United Kingdom,,,,,,Point(-2.32994 52.1074),Malvern,,,,,,,,,,,,,,,,,?
PGFA8,Crodino,http://www.crodino.it,,,,,,,,,crodino_official,,,,,,,,,,,,,,,,?
PGFA9,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA10,,http://www.yxaiio.com,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA11,,,Mexico,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA12,,,,,,,,,,,,,,,,,,,,,,,,,,,?
PGFA13,,http://www.wenken.com/newsite/,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA14,,,,18327544011,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA15,Slurpee,http://slurpee.com,,,,,,,,,,,,,,,,,,,,slurpee,,,,,?
PGFA16,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA17,,https://www.crystallight.com/,,,,,,,,,,17700,http://commons.wikimedia.org/wiki/Special:FilePath/Crystal%20light%20logo.png,,,,,,,,,,,,,,beverage containing no alcohol
PGFA18,Coffee substitutes,,,119341011,,,,,,,,,,,,,,,,,,,,,,,?
PGFA19,Lemonade,,,724689011,Ottův slovník naučný,,,,,,,,,,,gassosa,,,,,,,,,,,beverage containing no alcohol
PGFA20,Soft drinks,,,16318231,Ottův slovník naučný,,,Soda,,,,,,,,"non-alcoholic beverage, Q6501674",50202306,,,,,,carbonation,,,,beverage containing no alcohol
PGFA21,,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA22,Non-alcoholic bars,,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA23,,,"Brazil, Chile, Peru, Venezuela, Ecuador, Colombia",,,,,,,,,,,,,,,,,,,,,,,,?
PGFA24,,http://www.cascadedrinks.com.au,Australia,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
PGFA25,Sherbet (beverage),,,,,,,,,,,,,,,,,,,,,,,,,,beverage containing no alcohol
