col0,col1,col2,col3,col4,col5
ZBDG0,BRSJU,"4616, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161, 4607, 3161",23059,Brassica juncea,"edible plant or part of a plant, involved in cooking"
ZBDG1,BRSOX,4614,23062,Brassica oleracea,"edible plant or part of a plant, involved in cooking"
ZBDG2,NAAOF,4815,23255,Nasturtium officinale,?
ZBDG3,RUMAC,4905,504901,Rumex acetosa,?
ZBDG4,ABAXA,3390,505941,Arracacia xanthorrhiza,"edible plant or part of a plant, involved in cooking"
ZBDG5,1CPSG,4710,30491,Capsicum,?
ZBDG6,IPOAQ,3162,30759,Ipomoea aquatica,?
ZBDG7,PSHTE,4534,506265,Psophocarpus tetragonolobus,?
ZBDG8,FOEVU,"3063, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515, 4515",29509,Foeniculum vulgare,?
ZBDG9,PACER,4626,26824,Pachyrhizus erosus,"edible plant or part of a plant, involved in cooking"
ZBDG10,BRSOK,"4548, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549, 4060, 4549",530961,Broccoli,"edible plant or part of a plant, involved in cooking"
