col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
XAUP0,,,,Japan,,,,,,,
XAUP1,Eggplant-based food,,eggplant,,,,Category:Eggplant dishes,list of eggplant dishes,,,
XAUP2,Tomato dishes,,tomato,,,,Category:Tomato dishes,list of tomato dishes,,,
XAUP3,,,"leaf, bean",,Botswana cuisine,,,,,,
XAUP4,Creamed spinach,"cream, spinach",,,,,,,,,
XAUP5,Buri daikon,"Q11604518, Japanese radish",,,,Toyama Prefecture,,,,,
XAUP6,Mushroom-based food,,edible mushroom,,,,Category:Mushroom dishes,list of mushroom dishes,,,
XAUP7,Turkish güveç cooking pots,,,,,,,,,,
XAUP8,,,,,,Okinawa Prefecture,,,,,
XAUP9,,,,,shojin ryori,,,,,,
XAUP10,,,,Japan,,,,,,,
XAUP11,Musaka,,"Solanum melongena, Allium cepa, béchamel sauce, eggplant, minced meat, potato, tomato",Greece,"Bulgarian cuisine, Turkish cuisine, Lebanese cuisine, Syrian cuisine",,,,,,
XAUP12,,cauliflower,,,,,,,,,
XAUP13,Shukto,,,,Bengali cuisine,,,,"India, Bangladesh",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%B6%E0%A7%81%E0%A6%95%E0%A7%8D%E0%A6%A4%E0%A7%8B.wav,
XAUP14,Cabbage-based food,,white cabbage,,,,Category:Cabbage dishes,list of cabbage dishes,,,
XAUP15,Takuan,Japanese radish,,People's Republic of China,,,,,,,Takuan Sōhō
XAUP16,Kuzu etli şevketibostan,,"lamb meat, dandelion",,,,,,,,
XAUP17,,,"vegetable, cooking oil",,,,,,,,
XAUP18,Kelewele,,plantain,Ghana,,,,,,,
XAUP19,Goma-ae,"sesame seed, spinach",,Japan,,,,,,,sesame seed
XAUP20,Kiriboshi daikon,Japanese radish,,Japan,,,,,,,
XAUP21,Bharta,,,,Bengali cuisine,,,,"India, Bangladesh",http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%AD%E0%A6%B0%E0%A7%8D%E0%A6%A4%E0%A6%BE.wav,
XAUP22,,"carrot, dried shredded squid",,Japan,,Nakadōri,,,,,
XAUP23,,tsukemono,,,,Hida Province,,,,,
XAUP24,Dalna,,,,Bengali cuisine,,,,India,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%A1%E0%A6%BE%E0%A6%B2%E0%A6%A8%E0%A6%BE.wav,
XAUP25,,"carrot, tofu, Japanese radish",,,,Yamaguchi Prefecture,,,,,
XAUP26,Stuffed vegetable dishes,,"flower, rice, Solanum melongena, vegetable, leaf, white cabbage, stuffing, Q80011891",,"Palestinian cuisine, Syrian cuisine",,Category:Stuffed vegetable dishes,,,,
XAUP27,,,,Japan,,,,,,,
XAUP28,Dal,,"masala, onion, ginger, garlic, liquid water, split pulse, lentil",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AA%BE%E0%AA%B3.wav,
XAUP29,Tabbouleh,bulgur,"tomato, parsley",Lebanon,Lebanese cuisine,,,,,,
XAUP30,Potato-based food,,potato,,,,Category:Potato dishes,,,,
XAUP31,Hōba miso,miso,leaf,Japan,,Takayama,,,,,
XAUP32,Türlü,"carrot, zucchini, Solanum melongena, beef, lamb meat, green bean, okra, mutton, potato, tomato",,Turkey,"Bulgarian cuisine, Turkish cuisine, Greek cuisine, Macedonian cuisine, Albanian cuisine, Sephardic Jewish cuisine",,,,,,
XAUP33,Karashirenkon,"Lotus rhizome, karashi",,,,Kumamoto Prefecture,,,Japan,,"Lotus rhizome, karashi"
XAUP34,Tataki gobo,Arctium lappa,,Japan,,,,,,,
XAUP35,,"carrot, egg",,,,Okinawa Prefecture,,,,,
