col0,col1,col2,col3,col4
VWMP0,India,Rasgulla,"semolina, sucrose, chhena, sucrose, chhena, sucrose, chhena","Bengali cuisine, Cuisine of Odisha, Cuisine of Odisha"
VWMP1,Europe,French toast,"bread, milk, egg, milk, egg, milk, egg","French cuisine, cuisine of the United States, cuisine of the United States"
VWMP2,Turkey,Bülbülyuvası,phyllo,Turkish cuisine
VWMP3,Portugal,Fios de ovos,egg,cuisine of Kerala
VWMP4,Turkey,Şöbiyet,phyllo,Turkish cuisine
VWMP5,Turkey,Ayva tatlısı,quince,Turkish cuisine
VWMP6,Turkey,Kabak tatlısı,pumpkin,Turkish cuisine
VWMP7,Turkey,Keşkül,Prunus dulcis,Turkish cuisine
VWMP8,Turkey,Uyutma,"milk, sugar, fig, sugar, fig, sugar, fig",Turkish cuisine
VWMP9,Turkey,Höşmerim,semolina,Turkish cuisine
VWMP10,Syria,Tulumba,flour,Syria
VWMP11,Turkey,Pişmaniye,"flour, white sugar, white sugar, white sugar",Turkish cuisine
VWMP12,Poland,Moczka,"sugar, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune, raisin, almond, walnut, ale, dried fruit, hazelnut, pryanik, prune",Silesian cuisine
VWMP13,Middle East,Kanafeh,"cheese, sugar, kadaif noodles, sugar, kadaif noodles, sugar, kadaif noodles","Arab cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine, Turkish cuisine, Levantine cuisine, Egyptian cuisine"
VWMP14,Ottoman Empire,Revani,"sugar, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina, yogurt, flour, egg, semolina","Turkish cuisine, Greek cuisine, Greek cuisine"
VWMP15,France,Palmiers,puff pastry,French cuisine
VWMP16,Turkey,Kalburabastı,flour,Turkish cuisine
VWMP17,Turkey,Güllaç,corn starch,Turkish cuisine
VWMP18,Bengal,Rasmalai,"sugar, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut, saffron, Malai, chhena, cardamom, pistachio nut",Bengali cuisine
VWMP19,Ottoman Empire,Baklava,"sugar, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup, cinnamon, almond, walnut, phyllo, syrup","Israeli cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine, Arab cuisine, Turkish cuisine, Armenian cuisine, Asian cuisine, Iranian cuisine, Azerbaijani cuisine, Ottoman cuisine"
VWMP20,Turkey,Nuriye dessert,dough,Turkish cuisine
