col0,col1
CLNG0,meat from Lepidopsetta bilineata
CLNG1,meat from Bubalus bubalis
CLNG2,meat from Thunnus thynnus
CLNG3,meat from Carcharhinus leucas
CLNG4,select cut of poultry
CLNG5,meat from Axis axis
CLNG6,meat from Oncorhynchus kisutch
CLNG7,meat from Myocastor coypus
CLNG8,Smoked and dried beef from Spain
CLNG9,meat from Makaira nigricans
CLNG10,meat from either Cervus canadensis or Cervus elaphus
CLNG11,meat from Alces alces
CLNG12,meat from Ondatra zibethicus
CLNG13,meat from Homarus americanus
CLNG14,meat from Lama glama
CLNG15,meat from Hypomesus transpacificus
CLNG16,meat from Squatina dumeril
CLNG17,meat of the water buffalo
CLNG18,meat from Acipenser gueldenstaedtii
CLNG19,meat from Scolopax minor
CLNG20,meat from Marmota monax
CLNG21,meat from emu
CLNG22,Protected geographical indication of beef
CLNG23,"Is a traditional specialities in the European Union (PGI) for beef originating from the Province of Ávila, in Spain"
CLNG24,meat from Crassostrea gigas
CLNG25,meat from Phasianus colchicus
CLNG26,meat from Cervus nippon
CLNG27,meat from Procambarus zonangulus
CLNG28,meat from Lethrinus atlanticus
CLNG29,meat from Odobenus rosmarus
CLNG30,meat from Haliotis gigantea
CLNG31,meat from Paristiopterus labiosus
