col0,col1,col2,col3
IAXD0,Italy,Rotini,wheat flour
IAXD1,"Italy, Russia, China, Russia, China, Russia, China",Flour-dough dumplings,"stuffing, rolled dough, rolled dough"
IAXD2,New York,Chicken riggies,chicken meat
IAXD3,Italy,Strangozzi,wheat flour
IAXD4,Italy,Trofie,durum wheat semolina
IAXD5,Italy,Spaghetti,durum wheat semolina
IAXD6,Italy,Macaroni,"wheat flour, durum wheat semolina, durum wheat semolina"
IAXD7,Italy,Bucatini,durum wheat semolina
IAXD8,Italy,Fettuccine,flour
IAXD9,Italy,Gnocchi (dumplings),potato
IAXD10,"Italy, Sardinia, Sardinia, Sardinia",Malloreddus,"table salt, saffron, durum flour, saffron, durum flour"
IAXD11,Italy,Mafaldine,flour
IAXD12,Italy,Rotelle (wheel),durum wheat semolina
IAXD13,Italy,Spaghetti alla chitarra,durum wheat semolina
IAXD14,Italy,Bigoli,whole-wheat flour
IAXD15,Italy,Garganelli,flour
IAXD16,Italy,Pici,flour
IAXD17,Italy,Fregole,semolina
IAXD18,Italy,Orecchiette,flour
IAXD19,Italy,Fileja,durum wheat semolina
IAXD20,Italy,Passatelli,"egg, bread crumbs, grated cheese, bread crumbs, grated cheese"
IAXD21,Italy,Ditalini,flour
IAXD22,Italy,Campanelle,wheat
IAXD23,Turkey,Şehriye,wheat flour
