col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
YIYU0,France,,,cow's milk,Normandy,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU1,United States of America,United States of America,,,Pullman,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU2,France,,,cow's milk,Normandy,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU3,,Spain,,,,,,,,,,?
YIYU4,Italy,,,,,Prodotto agroalimentare tradizionale,,,,,,?
YIYU5,Argentina,,Cheese from Argentina,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU6,,Austria,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU7,,Spain,,,,,,,,,,?
YIYU8,France,,Fourme de Rochefort,cow's milk,Rochefort-Montagne,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU9,Latvia,Latvia,Jāņu siers,,,Traditional speciality guaranteed,,,Jāņi,,,?
YIYU10,Spain,Spain,Queso herreño,"goat milk, sheep milk, cow's milk",,,El Hierro,,,,Herreño,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU11,"Croatia, Bosnia and Herzegovina",,Basa,,,,,,,,,?
YIYU12,France,,,cow's milk,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU13,Italy,Italy,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU14,Montenegro,,Prljo cheese,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU15,France,,,cow's milk,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU16,,,,,,,Quercy,,,,,?
YIYU17,France,France,Brousse du Rove,goat milk,Bouches-du-Rhône,protected designation of origin,,,Le Rove,"Les Pennes-Mirabeau, Marignane, Les Baux-de-Provence, Cadenet, Gémenos, Orgon, Allauch, Aureille, Éguilles, Évenos, Berre-l'Étang, Gardanne, Ansouis, Cucuron, Beaurecueil, La Barben, Auriol, Alleins, Châteauneuf-les-Martigues, La Bastide-des-Jourdans, Beaumont-de-Pertuis, Mirabeau, La Bouilladisse, Eygalières, Belcodène, Cabriès, Cornillon-Confoux, Eyguières, Pertuis, La Penne-sur-Huveaune, Lançon-Provence, Lourmarin, Peypin-d'Aigues, Saint-Martin-de-la-Brasque, Cabrières-d'Aigues, Vitrolles-en-Lubéron, Sannes, La Bastidonne, Cheval-Blanc, Puyvert, Mérindol, Puget, Gignac-la-Nerthe, Cadolive, Ceyreste, Lambesc, Cuges-les-Pins, La Destrousse, Châteauneuf-le-Rouge, Ensuès-la-Redonne, Paradou, Maussane-les-Alpilles, Plan-de-Cuques, Charleval, Peynier, Carnoux-en-Provence, Villelaure, Grambois, Vaugines, La Tour-d'Aigues, La Motte-d'Aigues, Lauris, Sénas, Saint-Antonin-sur-Bayon, Saint-Victoret, Trets, Le Rove, Peyrolles-en-Provence, Peypin, Mallemort, Rousset, Saint-Chamas, Saint-Mitre-les-Remparts, Rognes, Mimet, Roquevaire, Simiane-Collongue, Saint-Cannat, Venelles, Saint-Savournin, Puyloubier, La Roque-d'Anthéron, Roquefort-la-Bédoule, Fuveau, Meyreuil, Port-de-Bouc, Grans, Rognac, Lamanon, Meyrargues, Gréasque, Le Puy-Sainte-Réparade, Vernègues, Velaux, Le Beausset, Coudoux, Le Tholonet, Pourcieux, Saint-Estève-Janson, Saint-Marc-Jaumegarde, Septèmes-les-Vallons, Saint-Martin-de-Crau, Signes, Riboux, Le Castellet, Saint-Zacharie, Mouriès, La Cadière-d'Azur, Pourrières, Ventabren, Plan-d'Aups-Sainte-Baume, Marseille, Aix-en-Provence, Bouc-Bel-Air, Aubagne, Aurons, Istres, Saint-Étienne-du-Grès, Vitrolles, Saint-Rémy-de-Provence, La Ciotat, Salon-de-Provence, Tarascon, Miramas, Martigues, Carry-le-Rouet, Cassis",,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU18,Bosnia and Herzegovina,,Vlašić cheese,,,,,,,,,?
YIYU19,Italy,,,,,,,Canestrato,,,,?
YIYU20,England,,,cow's milk,,,,,,,,?
YIYU21,Kingdom of the Netherlands,,Zaanlander-kaas,,,,,,,,,?
YIYU22,Sweden,,,,,,,,,,,?
YIYU23,,Italy,Seirass di latte,cow's milk,,,,,,,,?
YIYU24,,,Tomme céronnée,,,,,,,,,?
YIYU25,,Switzerland,,,,,,,,,,?
YIYU26,Belgium,,,cow's milk,,,Wallonia,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU27,Kingdom of the Netherlands,,Uniekaas,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU28,United States of America,United States of America,Pepper jack,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU29,,Austria,,,,,,,,,,?
YIYU30,Italy,,,,,,,,,,,?
YIYU31,Italy,Italy,Caciotta marchigiana,,,,,Caciotta,,,,?
YIYU32,,Armenia,Lori (cheese),cow's milk,,,,,,,Լոռի,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU33,Denmark,,,,,,,,,,,?
YIYU34,Italy,Italy,,,,,,Caciotta marchigiana,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU35,Argentina,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU36,Bulgaria,,,milk,,,Chernichevo,,,,,?
YIYU37,Belgium,,,,,,,casse-croûte,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU38,Argentina,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU39,,,Flandrien (cheese),,,,,,,,,?
YIYU40,Italy,Italy,,,,,,,,,,?
YIYU41,Norway,Norway,,,,,,,,,,?
YIYU42,Democratic Republic of the Congo,,,cow's milk,South Kivu,,,,,,,?
YIYU43,,Argentina,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU44,Belgium,,,,Province of Antwerp,,Westmalle Abbey,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU45,,Italy,Camoscio d'oro,,,,,,,,,?
YIYU46,Turkey,,,,,,,,,,,?
YIYU47,Italy,Italy,,,,Prodotto agroalimentare tradizionale,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU48,Italy,Italy,,,,,,,,,,?
YIYU49,Spain,Spain,,,,,,,,"Castile and León, Salamanca Province",,?
YIYU50,Portugal,,Queijo de Nisa,sheep milk,Nisa,protected designation of origin,,,,,,?
YIYU51,Greece,,,,,protected designation of origin,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU52,Norway,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU53,Romania,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU54,,Spain,,sheep milk,,,,,,,,?
YIYU55,France,,,,,,,,,,,?
YIYU56,"Moldova, Romania",,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU57,Spain,,Tronchón cheese,,,,Tronchón,,,,,?
YIYU58,Canada,,,,,,,,,Abitibi-Témiscamingue,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU59,Belgium,,,,,,,,,,,?
YIYU60,,Greece,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU61,Italy,Italy,Puzzone di Moena,cow's milk,,protected designation of origin,,,Moena,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU62,Italy,Italy,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
YIYU63,Argentina,,,,,,,,,,,"yellow or white, creamy or solid food made from the pressed curds of milk"
