col0,col1,col2,col3
HWOO0,India,Bengali cuisine,table salt
HWOO1,India,Bengali cuisine,table salt
HWOO2,India,Bengali cuisine,table salt
HWOO3,India,Bengali cuisine,gram flour
HWOO4,India,Bengali cuisine,table salt
HWOO5,India,Bengali cuisine,table salt
HWOO6,India,Bengali cuisine,table salt
HWOO7,India,Bengali cuisine,table salt
HWOO8,India,Bengali cuisine,table salt
HWOO9,India,Bengali cuisine,"table salt, Paederia foetida, Paederia foetida"
HWOO10,India,Bengali cuisine,table salt
HWOO11,India,Bengali cuisine,"table salt, chili pepper, mustard seed, turmeric, Mustardseed Oil, chili pepper, mustard seed, turmeric, Mustardseed Oil"
HWOO12,India,Bengali cuisine,table salt
HWOO13,India,Bengali cuisine,table salt
HWOO14,India,Bengali cuisine,table salt
HWOO15,India,Bengali cuisine,table salt
HWOO16,India,Bengali cuisine,table salt
HWOO17,India,Bengali cuisine,table salt
HWOO18,India,Bengali cuisine,table salt
HWOO19,India,Bengali cuisine,table salt
HWOO20,India,Bengali cuisine,table salt
HWOO21,India,Bengali cuisine,"sugar, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower, table salt, chili pepper, gram flour, bay leaf, ginger, potato, turmeric, cumin seed, Plantain flower"
HWOO22,India,Bengali cuisine,table salt
HWOO23,India,Bengali cuisine,table salt
HWOO24,India,Bengali cuisine,table salt
HWOO25,India,Bengali cuisine,table salt
HWOO26,India,Bengali cuisine,table salt
HWOO27,India,Bengali cuisine,table salt
HWOO28,India,Bengali cuisine,table salt
HWOO29,India,Bengali cuisine,table salt
HWOO30,India,Bengali cuisine,table salt
HWOO31,India,Bengali cuisine,table salt
HWOO32,India,Bengali cuisine,table salt
HWOO33,India,Bengali cuisine,table salt
HWOO34,India,Bengali cuisine,"table salt, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil, chili pepper, mustard seed, bay leaf, onion, eggplant, turmeric, Mustardseed Oil"
HWOO35,India,Bengali cuisine,table salt
HWOO36,India,Bengali cuisine,table salt
HWOO37,India,Bengali cuisine,table salt
HWOO38,India,Bengali cuisine,table salt
HWOO39,India,Bengali cuisine,table salt
HWOO40,India,Bengali cuisine,table salt
HWOO41,India,Bengali cuisine,table salt
HWOO42,India,Bengali cuisine,table salt
HWOO43,India,Bengali cuisine,table salt
HWOO44,India,Bengali cuisine,"table salt, chili pepper, pumpkin, Mustardseed Oil, black cumin, chili pepper, pumpkin, Mustardseed Oil, black cumin"
HWOO45,India,Bengali cuisine,"table salt, chili pepper, onion, okra, Mustardseed Oil, chili pepper, onion, okra, Mustardseed Oil"
HWOO46,India,Bengali cuisine,table salt
HWOO47,India,Bengali cuisine,table salt
HWOO48,India,Bengali cuisine,table salt
HWOO49,India,Bengali cuisine,table salt
HWOO50,India,Bengali cuisine,table salt
HWOO51,India,Bengali cuisine,table salt
HWOO52,India,Bengali cuisine,table salt
HWOO53,India,Bengali cuisine,table salt
HWOO54,India,Bengali cuisine,table salt
HWOO55,India,Bengali cuisine,table salt
HWOO56,India,Bengali cuisine,table salt
HWOO57,India,Bengali cuisine,table salt
HWOO58,India,Bengali cuisine,table salt
HWOO59,India,Bengali cuisine,table salt
HWOO60,India,Bengali cuisine,table salt
HWOO61,India,Bengali cuisine,table salt
HWOO62,India,Bengali cuisine,table salt
HWOO63,India,Bengali cuisine,table salt
HWOO64,India,Bengali cuisine,table salt
HWOO65,India,Bengali cuisine,table salt
HWOO66,India,Bengali cuisine,table salt
HWOO67,India,Bengali cuisine,table salt
HWOO68,India,Bengali cuisine,"sugar, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil, table salt, Ficus, chili pepper, turmeric, Mustardseed Oil"
HWOO69,India,Bengali cuisine,table salt
HWOO70,India,Bengali cuisine,table salt
HWOO71,India,Bengali cuisine,table salt
HWOO72,India,Bengali cuisine,table salt
HWOO73,India,Bengali cuisine,"table salt, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil, chili pepper, gram flour, Sesbania grandiflora, poppy seed, Mustardseed Oil"
HWOO74,India,Bengali cuisine,table salt
HWOO75,India,Bengali cuisine,table salt
HWOO76,India,Bengali cuisine,table salt
HWOO77,India,Bengali cuisine,table salt
HWOO78,India,Bengali cuisine,table salt
HWOO79,India,Bengali cuisine,table salt
HWOO80,India,Bengali cuisine,table salt
HWOO81,India,Bengali cuisine,table salt
HWOO82,India,Bengali cuisine,table salt
HWOO83,India,Bengali cuisine,table salt
