col0,col1
MYNC0,a traditional Chinese medicine ingredient made from Astragalus root
MYNC1,flour as ingredient
MYNC2,Asturian sausage
MYNC3,edible kelp
MYNC4,ingredients used for manufacture of vaccines
MYNC5,liquid or powder that food is coated with prior to being fried
MYNC6,what makes up makeup
MYNC7,edible larvae and pupae of ants
MYNC8,"Chemicals added to pharmacologic preparations, poisonous household goods, and other chemicals to discourage their abuse or consumption"
MYNC9,ingredient used in food product
MYNC10,substance used to increase viscosity of a liquid
MYNC11,common name for a species of spearmint plant
