col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11
LSSE0,"raspberry, Lillet, blueberry, strawberry, mint leaf, Schweppes Russian Wild Berry",,,,,,,,,,
LSSE1,"tequila, lime juice, Topo Chico",,United States of America,"water, ranch",,,,,,,
LSSE2,,Flaming Lamborghini,,,,,,,,,
LSSE3,,Le Grand Bleu (cocktail),,,,,,,,,
LSSE4,"vodka, blood orange, sparkling wine, amaro, chamomile",Blood Orange Spritz,United States of America,,,,,,,,
LSSE5,"ice, Slivovitz, syrup",,Croatia,Slavonia,,,,,,,
LSSE6,"champagne, orange juice, orange bitters, apricot schnappes",,Germany,,,,1927-01-01T00:00:00Z,,,,
LSSE7,"Dubonnet, Angostura bitters, gin",Queen's Dubonnet,,,,,,,United Kingdom,,
LSSE8,"lemon, ginger beer, white rum",,,,,,,,,,
LSSE9,,Acapulco (cocktail),,,,,,,,,
LSSE10,,,,,Galliano Hot Shot,,,,,,
LSSE11,,,,Bob Marley,,,,,,,
LSSE12,,Bora-Bora (cocktail),,,,,,,,,
LSSE13,"red vermouth, orange juice, Angostura bitters, gin",,,,,,,,,,
LSSE14,,,,,,raspberry vodka,,,,,
LSSE15,"vodka, lemon, white sugar",,South Africa,,,,,,,,
LSSE16,,,,,A Long Slow Comfortable Screw Up Against the Wall,,,,,,
LSSE17,"orange juice, gin, grenadine",,,,San Francisco,,,,,,
LSSE18,,,,,,,,Minted,,,
LSSE19,"grenadine, lemon juice, white rum, dry vermouth, crushed ice, green olive",,,,,,,,,,
LSSE20,,Midori Sour,,,,,,,,,
LSSE21,,Cobbler (cocktail),,,,,,,,,
LSSE22,"wine, Curaçao, brandy, herb, gin",Denki Bran,Japan,,,,,,,Kamiya Denbei,
LSSE23,,,United Kingdom,pornographic actor,,,2002-01-01T00:00:00Z,,,,
LSSE24,"egg white, maraschino cherry, lemon juice, whisky, red wine, ice cube",New York Sour,United States of America,,New York Sour,,,,,,
LSSE25,,Blood orange margarita,,,,"tequila, blood orange",,,,,
LSSE26,"vodka, cream, ice, Old Fashioned glass, coffee liqueur",White Russian (cocktail),,,White Russian,"vodka, cream, ice, coffee liqueur",,White émigré,,,
LSSE27,,Crusta,,,,,,,,,
LSSE28,"rum, lime juice, syrup, strawberry, crushed ice",,,,,,,,,,
LSSE29,"rum, orange juice, amaretto, ice cube, grenadine",,,,,,,,,,
LSSE30,"sugar, Fernet-Branca, Canadian whisky, Angostura bitters",,,,,,,,Canada,,
LSSE31,,,,,,,,,,,https://www.homemadefoodjunkie.com/white-gummy-bear-shot/
LSSE32,,,Belarus,,,,,Krambambula,,,
LSSE33,"Caffè Borghetti, Q4008832",,Italy,,,,,,,,
LSSE34,,,Peru,,,"Pisco, Algarrobina",1821-01-01T00:00:00Z,,,,
LSSE35,"gin, triple sec, blue Curaçao",Angelo azzurro,,,,,,,,,
LSSE36,,China Blue (cocktail),,,,,,,,,
LSSE37,"lemonade, lemon-lime drink, grenadine, guava nectar, white rum, lemon slice",,,,,,,,,,
LSSE38,"vodka, ice, lemon, lemon juice",,,,,,,,,,
LSSE39,"ethanol, drinking water, gelatin",Jello shot,,,,,,,,,
LSSE40,pineapple juice,,,,,,,,,,
LSSE41,"vodka, tonic water, ice cube, Highball glass, lime wedge",,,,,,,,,,
LSSE42,"rum, coconut water",,Cuba,,,,,,,,
LSSE43,whisky,,,,,,,,,,
LSSE44,"rum, pineapple juice, blue Curaçao, sour mix",,,,,,,Blue Hawaii,,Harry Yee,
LSSE45,"gin, condensed milk",,,,,,,,Spain,,
LSSE46,,Old Cuban,United States of America,,,"lime, Mentha, rum, champagne",2002-01-01T00:00:00Z,,,,https://mixology.eu/old-cuban-cocktail/
LSSE47,,Miami Beach (cocktail),,Beaches of Miami Beach,,,,,,,
