col0,col1,col2,col3
GVNM0,Shandong cuisine,炸酱面,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM1,"Tex-Mex, Mexican cuisine, Mexican cuisine",Nachos,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM2,Mexican cuisine,Fajita,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM3,Belarusian cuisine,uszka,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM4,French cuisine,Foie gras,?
GVNM5,Middle Eastern cuisine,"كَبَاب, کباب, कबाब, ქაბაბი, kebap, کباب, کباب, कबाब, ქაბაბი, kebap, کباب, کباب, कबाब, ქაბაბი, kebap, کباب",?
GVNM6,Mexican cuisine,chilaquiles,?
GVNM7,French cuisine,Bœuf bourguignon,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM8,Turkish cuisine,İmambayıldı,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM9,"Turkish cuisine, Balkan cuisine, Balkan cuisine","مزه, məzə, μεζές, մեզե, мезe, meze, məzə, μεζές, մեզե, мезe, meze",?
GVNM10,Russian cuisine,макароны по-флотски,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM11,"Andalusian cuisine, Argentine cuisine, Colombian cuisine, Uruguayan cuisine, Argentine cuisine, Colombian cuisine, Uruguayan cuisine",puchero,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM12,Greek cuisine,Μπουγιουρντί,?
GVNM13,Mexican cuisine,quesadilla,?
GVNM14,"cuisine of the United States, Mexican cuisine, Mexican cuisine",Taco,?
GVNM15,Greek cuisine,τζατζίκι,?
GVNM16,Georgian cuisine,ჩახოხბილი,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM17,Mongolian cuisine,Цуйван,"specific food preparation with cooking finished, and ready to eat, or be served"
GVNM18,Cantonese cuisine,豬腳薑,?
GVNM19,cuisine,김치,?
