col0,col1,col2,col3,col4,col5
CJWN0,,cow's milk,,,
CJWN1,,,,,
CJWN2,,cow's milk,,,
CJWN3,,,,,
CJWN4,,,Prodotto agroalimentare tradizionale,,
CJWN5,Cheese from Argentina,,,,
CJWN6,,,,,
CJWN7,,,,,
CJWN8,Fourme de Rochefort,cow's milk,,,
CJWN9,Jāņu siers,,Traditional speciality guaranteed,,Jāņi
CJWN10,Queso herreño,"goat milk, sheep milk, cow's milk",,,
CJWN11,Basa,,,,
CJWN12,,cow's milk,,,
CJWN13,,,,,
CJWN14,Prljo cheese,,,,
CJWN15,,cow's milk,,,
CJWN16,,,,,
CJWN17,Brousse du Rove,goat milk,protected designation of origin,,Le Rove
CJWN18,Vlašić cheese,,,,
CJWN19,,,,Canestrato,
CJWN20,,cow's milk,,,
CJWN21,Zaanlander-kaas,,,,
CJWN22,,,,,
CJWN23,Seirass di latte,cow's milk,,,
CJWN24,Tomme céronnée,,,,
CJWN25,,,,,
CJWN26,,cow's milk,,,
CJWN27,Uniekaas,,,,
CJWN28,Pepper jack,,,,
CJWN29,,,,,
CJWN30,,,,,
CJWN31,Caciotta marchigiana,,,Caciotta,
CJWN32,Lori (cheese),cow's milk,,,
CJWN33,,,,,
CJWN34,,,,Caciotta marchigiana,
CJWN35,,,,,
CJWN36,,milk,,,
CJWN37,,,,casse-croûte,
CJWN38,,,,,
CJWN39,Flandrien (cheese),,,,
CJWN40,,,,,
CJWN41,,,,,
CJWN42,,cow's milk,,,
CJWN43,,,,,
CJWN44,,,,,
CJWN45,Camoscio d'oro,,,,
CJWN46,,,,,
CJWN47,,,Prodotto agroalimentare tradizionale,,
CJWN48,,,,,
CJWN49,,,,,
CJWN50,Queijo de Nisa,sheep milk,protected designation of origin,,
CJWN51,,,protected designation of origin,,
CJWN52,,,,,
CJWN53,,,,,
CJWN54,,sheep milk,,,
CJWN55,,,,,
CJWN56,,,,,
CJWN57,Tronchón cheese,,,,
CJWN58,,,,,
CJWN59,,,,,
CJWN60,,,,,
CJWN61,Puzzone di Moena,cow's milk,protected designation of origin,,Moena
CJWN62,,,,,
CJWN63,,,,,
