col0,col1,col2,col3
LVFQ0,India,Bengali cuisine,food preparation based on eggs
LVFQ1,India,Bengali cuisine,food preparation based on eggs
LVFQ2,India,Bengali cuisine,?
LVFQ3,India,Bengali cuisine,food preparation based on eggs
LVFQ4,India,Bengali cuisine,food preparation based on eggs
LVFQ5,India,Bengali cuisine,?
LVFQ6,"India, Bangladesh, Bangladesh",Bengali cuisine,?
LVFQ7,India,Bengali cuisine,?
LVFQ8,India,Bengali cuisine,food preparation based on eggs
LVFQ9,India,Bengali cuisine,?
LVFQ10,India,Bengali cuisine,food preparation based on eggs
LVFQ11,India,Bengali cuisine,?
LVFQ12,India,Bengali cuisine,?
