col0,col1,col2,col3
SGSR0,Picarones,Peru,eating that takes place at a specific time
SGSR1,Morteruelo,Spain,?
SGSR2,Torta helada,Peru,eating that takes place at a specific time
SGSR3,Curanto,Chile,eating that takes place at a specific time
SGSR4,Tocosh,"Peru, Huánuco, Huánuco, Huánuco, Huánuco",eating that takes place at a specific time
SGSR5,Aguadito,Peru,eating that takes place at a specific time
SGSR6,Tequeños,Venezuela,eating that takes place at a specific time
SGSR7,Charquicán,"Peru, Bolivia, Bolivia, Bolivia, Bolivia",?
SGSR8,Nieve (ice cream),Mexico,?
SGSR9,Frejol colado,Peru,eating that takes place at a specific time
SGSR10,Pachamanca,Ecuador,?
SGSR11,Tacacho con cecina,Peru,eating that takes place at a specific time
SGSR12,Tiradito,Peru,?
SGSR13,Marraquetas,Chile,eating that takes place at a specific time
SGSR14,Juane,Peru,eating that takes place at a specific time
SGSR15,Saice,Bolivia,?
SGSR16,Ají de gallina,Peru,eating that takes place at a specific time
SGSR17,Chanfainita,Peru,eating that takes place at a specific time
SGSR18,Tacu-tacu,Peru,?
SGSR19,Carolinas,Spain,?
SGSR20,Inchicapi,Peru,eating that takes place at a specific time
SGSR21,Arroz a la cubana,Spain,eating that takes place at a specific time
SGSR22,Carapulcra,Peru,eating that takes place at a specific time
SGSR23,Pulpo al olivo,Peru,?
SGSR24,Arroz con pato,Peru,eating that takes place at a specific time
SGSR25,Riz gras,Burkina Faso,eating that takes place at a specific time
SGSR26,Barquillos,Spain,?
SGSR27,Caldo de bolas,Ecuador,eating that takes place at a specific time
SGSR28,Palta rellena,Peru,eating that takes place at a specific time
SGSR29,Completo,Chile,eating that takes place at a specific time
SGSR30,Melcocha,Spain,?
SGSR31,Piononos,"Spain, Latin America, Latin America",eating that takes place at a specific time
SGSR32,Chupe de camarones,Peru,?
SGSR33,Bread puddings,Europe,?
SGSR34,Torta pasqualina,Italy,?
SGSR35,Teja (confectionery),Peru,eating that takes place at a specific time
SGSR36,Lemon tarts,France,?
SGSR37,Tortilla de raya,Peru,?
SGSR38,Pan con chicharrón,Peru,eating that takes place at a specific time
SGSR39,Seswaa,Botswana,?
SGSR40,Espesado,Peru,?
SGSR41,Queso humacha,Bolivia,?
SGSR42,Mazamorra morada,Peru,?
SGSR43,Clam dips,United States of America,?
SGSR44,Milanesa,Argentina,eating that takes place at a specific time
SGSR45,Rocoto relleno,Peru,?
SGSR46,Arroz chaufa,Peru,?
SGSR47,Anticucho,Peru,?
SGSR48,Sopa wantan,China,eating that takes place at a specific time
SGSR49,Pepián de choclo,Peru,?
SGSR50,Sudado,Peru,eating that takes place at a specific time
SGSR51,Parihuela,Peru,?
SGSR52,Queso helado,Peru,?
SGSR53,Wajik,Indonesia,eating that takes place at a specific time
SGSR54,Natillas de Piura,Peru,eating that takes place at a specific time
SGSR55,Gofio,Spain,?
SGSR56,Cazón en adobo,Spain,?
SGSR57,Pizzas in Argentina,Argentina,eating that takes place at a specific time
SGSR58,Marble cakes,Germany,?
SGSR59,Zakuski,Russia,?
SGSR60,Huevos moles,Spain,eating that takes place at a specific time
SGSR61,Tacacho,West Africa,?
SGSR62,Cau-cau,Peru,?
SGSR63,Hallulla,Chile,?
SGSR64,Alegrias,Mexico,eating that takes place at a specific time
SGSR65,Muyuchi,Peru,?
SGSR66,Kue putu,Indonesia,?
SGSR67,Sancochado,Peru,?
SGSR68,Spring rolls,People's Republic of China,?
SGSR69,Fideuà,Spain,eating that takes place at a specific time
SGSR70,Encebollado,Cuenca,?
SGSR71,Soltero de queso,Peru,eating that takes place at a specific time
SGSR72,Escabeche,Spain,?
SGSR73,Arroz zambito,Peru,?
SGSR74,Seco de cabrito,Peru,?
SGSR75,Jalea (Peru),Peru,eating that takes place at a specific time
SGSR76,Fritada,Ecuador,?
SGSR77,Timballo,Italy,eating that takes place at a specific time
SGSR78,Lentejas con chorizo,Spain,?
SGSR79,Shambar,Peru,eating that takes place at a specific time
SGSR80,Choritos a la chalaca,Peru,eating that takes place at a specific time
SGSR81,Ocopa,Peru,eating that takes place at a specific time
SGSR82,Chilcano (caldo),Peru,eating that takes place at a specific time
SGSR83,King Kong de manjar blanco,Peru,eating that takes place at a specific time
SGSR84,Ceviche,Peru,eating that takes place at a specific time
SGSR85,Chicha morada,Peru,eating that takes place at a specific time
SGSR86,Bøfsandwich,Denmark,?
SGSR87,Picos (bread),Spain,eating that takes place at a specific time
SGSR88,Ají (sauce),Peru,eating that takes place at a specific time
SGSR89,Chanfaina,Spain,?
SGSR90,Tallarín saltado,Peru,eating that takes place at a specific time
