col0,col1,col2,col3,col4,col5
UPSZ0,Peruvian cuisine,Picarones,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela, Cucurbita maxima, wheat flour, fig, panela",eating that takes place at a specific time
UPSZ1,Peruvian cuisine,Tocosh,"Peru, Huánuco, Huánuco, Huánuco","Oxalis tuberosa, potato, maize, potato, maize",eating that takes place at a specific time
UPSZ2,Peruvian cuisine,Aguadito,Peru,"chicken, coriander seed, maize, pea, coriander seed, maize, pea",eating that takes place at a specific time
UPSZ3,Venezuelan cuisine,Tequeños,Venezuela,"cheese, table salt, flour, table salt, flour",eating that takes place at a specific time
UPSZ4,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia, Bolivia, Bolivia",Charqui,eating that takes place at a specific time
UPSZ5,Mexican cuisine,Nieve (ice cream),Mexico,"water, fruit, fruit",?
UPSZ6,"Peruvian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine, East Asian cuisine",Frejol colado,Peru,"milk, sugar, Phaseolus vulgaris, panela, sugar, Phaseolus vulgaris, panela",?
UPSZ7,Peruvian cuisine,Pachamanca,Ecuador,"Tagetes minuta, broad bean, broad bean",eating that takes place at a specific time
UPSZ8,"Peruvian cuisine, Nikkei (food), Nikkei (food), Nikkei (food), Nikkei (food)",Tiradito,Peru,"fish as food, lime juice, lime juice",?
UPSZ9,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile,flour,?
UPSZ10,Peruvian cuisine,Juane,Peru,"chicken, rice, egg, olive, rice, egg, olive",?
UPSZ11,Peruvian cuisine,Ají de gallina,Peru,meat,?
UPSZ12,Peruvian cuisine,Arroz con pato,Peru,"rice, duck meat, coriander seed, duck meat, coriander seed",?
UPSZ13,Chilean cuisine,Completo,Chile,"bread, Vienna sausage, Vienna sausage",eating that takes place at a specific time
UPSZ14,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain,"lemon, panela, panela",?
UPSZ15,Peruvian cuisine,Teja (confectionery),Peru,"Carya illinoinensis, Manjar blanco, Manjar blanco",?
UPSZ16,Bolivian cuisine,Queso humacha,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta",?
UPSZ17,Peruvian cuisine,Mazamorra morada,Peru,purple corn,eating that takes place at a specific time
UPSZ18,cuisine of the United States,Clam dips,United States of America,"sour cream, clam, clam",eating that takes place at a specific time
UPSZ19,Peruvian cuisine,Rocoto relleno,Peru,Capsicum pubescens,?
UPSZ20,"Peruvian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine, Bolivian cuisine",Anticucho,Peru,"offal, Capsicum chinense, Capsicum chinense",?
UPSZ21,Peruvian cuisine,Sopa wantan,China,wonton,eating that takes place at a specific time
UPSZ22,Peruvian cuisine,Queso helado,Peru,"milk, cinnamon, condensed milk, cinnamon, condensed milk",eating that takes place at a specific time
UPSZ23,culture of Russia,Zakuski,Russia,cold cut,eating that takes place at a specific time
UPSZ24,Peruvian cuisine,Cau-cau,Peru,"potato, tripe, tripe",?
UPSZ25,Chilean cuisine,Hallulla,Chile,wheat flour,?
UPSZ26,Peruvian cuisine,Soltero de queso,Peru,"cheese, tomato, Habas, potato, tomato, Habas, potato",?
UPSZ27,Peruvian cuisine,Jalea (Peru),Peru,"cassava, seafood, fish as food, salsa criolla, aji amarillo, seafood, fish as food, salsa criolla, aji amarillo",eating that takes place at a specific time
UPSZ28,Peruvian cuisine,Shambar,Peru,wheat,?
UPSZ29,Peruvian cuisine,Choritos a la chalaca,Peru,mussel,?
UPSZ30,Peruvian cuisine,Ocopa,Peru,"Tagetes minuta, fresh cheese, evaporated milk, aji amarillo, fresh cheese, evaporated milk, aji amarillo",eating that takes place at a specific time
UPSZ31,Peruvian cuisine,Ceviche,Peru,"fish as food, mollusc shell, mollusc shell",eating that takes place at a specific time
UPSZ32,Peruvian cuisine,Chicha morada,Peru,purple corn,eating that takes place at a specific time
UPSZ33,Peruvian cuisine,Ají (sauce),Peru,"chili pepper, onion, tomato, cilantro, onion, tomato, cilantro",eating that takes place at a specific time
