col0,col1,col2,col3
UZWI0,"ethanol, vanilla bean, vanilla bean",Vanilla planifolia oil,ingredient used in food product
UZWI1,cassava root,cassava starch,ingredient used in food product
UZWI2,mint leaf,mint leaf,ingredient used in food product
UZWI3,maize,maize flour,ingredient used in food product
UZWI4,Vanilla planifolia,vanillin sugar,?
UZWI5,"sugar, vanillin, vanillin",vanilla sugar,?
UZWI6,grain,cereals' and pseudocereals' flour,?
UZWI7,"water, grated coconut, grated coconut, grated coconut, grated coconut, grated coconut, grated coconut",coconut water,ingredient used in food product
UZWI8,"chicken egg, yolk, yolk, yolk, yolk, yolk, yolk",Tomasz Żółtko,ingredient used in food product
UZWI9,bud,Dianthus,?
UZWI10,nectar,Q11783663,ingredient used in food product
UZWI11,egg,chicken egg,ingredient used in food product
UZWI12,sugarcane,"maple sugar, palm sugar, beet sugar, brown sugar, palm sugar, beet sugar, brown sugar",?
UZWI13,arrowroot,arrowroot,?
UZWI14,starch,linear maltodextrin,?
UZWI15,bark,Cinnamomum,?
UZWI16,cocoa bean,chocolate liqueur,?
UZWI17,"milk, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream",spread butter,?
UZWI18,wheat,Atta,ingredient used in food product
