col0,col1,col2,col3
XSKS0,United States of America,Shrimp po' boy,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS1,France,Pan-bagnat,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS2,Mexico,Guajolota,?
XSKS3,Turkey,Goralı,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS4,South Korea,Gilgeori toast,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS5,Mexico,Cemita poblana,?
XSKS6,Canada,Montreal smoked meat,?
XSKS7,South Africa,Gatsby (sandwich),?
XSKS8,France,McBaguette,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS9,Italy,Panino con porchetta,?
XSKS10,Japan,Fruit sandwiches of Japan,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
XSKS11,Peru,Butifarra,?
XSKS12,United States of America,Alligator po' boy,?
