col0,col1,col2,col3
HBDN0,02015,turmeric,ingredient used in food product
HBDN1,02028,bell pepper,ingredient used in food product
HBDN2,02020,garlic,ingredient used in food product
HBDN3,02011,"essential oil, caryophyllene, eugenol, tanning agents, caryophyllene, eugenol, tanning agents",ingredient used in food product
HBDN4,19296,"water, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar, nectar",ingredient used in food product
HBDN5,"09281, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379, 09283, 09279, 09284, 09282, 09285, 09379",(R)-amygdalin,?
HBDN6,01123,"egg yolk, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white, egg white",?
HBDN7,"01151, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175, 01174, 01152, 01211, 01175","water, protein, amino acid, triglyceride, protein, amino acid, triglyceride, protein, amino acid, triglyceride, protein, amino acid, triglyceride",?
HBDN8,"01002, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602, 01001, 01145, 04601, 04602",fat,?
HBDN9,10870,pork thigh,ingredient used in food product
HBDN10,02026,onion,ingredient used in food product
HBDN11,"01124, 01171, 01172, 01171, 01172",ovalbumin,?
HBDN12,16099,peanut,?
HBDN13,"01115, 01112, 01113, 01114, 01112, 01113, 01114",whey protein,?
