col0,col1,col2
PDSR0,Fruit,Category:Fruit
PDSR1,Rice,Category:Rice
PDSR2,Molasses,Category:Molasses
PDSR3,Offal,Category:Offal
PDSR4,Grain,Category:Grains
PDSR5,Coriandrum sativum,Category:Coriandrum sativum
PDSR6,Sugars,Category:Sugar
PDSR7,Saccharomyces cerevisiae,Category:Saccharomyces cerevisiae
PDSR8,Pastes,Category:Food paste
PDSR9,Carrots,Category:Carrots
PDSR10,Raisins,Category:Raisins
PDSR11,Paeonia lactiflora,Category:Paeonia lactiflora
PDSR12,Chocolate,Category:Chocolate
PDSR13,Insects as food,"Category:Edible insects, Category:Insects as food, Category:Insects as food"
PDSR14,Cooking oils,Category:Cooking oils
PDSR15,Milk,"Q9019827, Category:Milk, Category:Milk"
PDSR16,Food additives,Category:Food additives
PDSR17,Foeniculum vulgare,Category:Foeniculum vulgare
PDSR18,Vegetable oils,Category:Vegetable oils
PDSR19,Vegetables,Category:Vegetables
PDSR20,Meats,Category:Meat
PDSR21,Seafood,Category:Seafood
PDSR22,Cannabis,Category:Cannabis
PDSR23,Syrups,Category:Syrup
PDSR24,Manihot esculenta,Category:Manihot esculenta
PDSR25,Dairy-based food,Category:Dairy products
PDSR26,Chicken eggs,Category:Chicken eggs
PDSR27,Fermentation starters,Category:Fermentation starters
