col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
LIQA0,1992-08-01T00:00:00Z,,,,,,,,
LIQA1,,"drinking water, espresso",,,,,,,
LIQA2,,"espresso, whipped cream",,,,,,,
LIQA3,,,,Limburg,,,,,
LIQA4,,,,,charity,,,,
LIQA5,,,,,,,,,
LIQA6,1937-01-01T00:00:00Z,,,,,,,,
LIQA7,2009-01-01T00:00:00Z,,,,,,,,
LIQA8,,,Category:Café del temps,,,,,,
LIQA9,,,,,,Blue Mountains,,,
LIQA10,,,,,,,,,
LIQA11,,,,,,,Jazan Province,WikiProject Intangible Cultural Heritage,
LIQA12,,,,,,,,,
LIQA13,,,,,,,,,
LIQA14,,,,Chiang Saen,,,,,
LIQA15,,,,,,,,,
LIQA16,,,,,,,,,
LIQA17,,,,,,,,,double
LIQA18,,,,,,,,,
LIQA19,1960-01-01T00:00:00Z,,,,,,,,
LIQA20,,coffee bean,,,,,,,
LIQA21,,,,,,,,,
LIQA22,,"coffee, condensed milk",Category:Café Bombon,,,,,,
LIQA23,,,,,,,,,
LIQA24,,,,,,,,WikiProject Intangible Cultural Heritage,
LIQA25,,,,,,,,,
LIQA26,,,,,,,,,
LIQA27,,,,,,Java,,,
LIQA28,,,Category:Kopi Luwak,"East Java, Banyuwangi",,,,,
LIQA29,,"coffee, rum, brandy, zest",,,,,Ibiza,,
LIQA30,,,Category:Canned coffee,,,,,,
LIQA31,,coffee bean,,,,,,,
LIQA32,,,,,,,,,
LIQA33,,,,,,,,,Georgia
LIQA34,,,,,,,,,
LIQA35,,,,,,,,,
LIQA36,,,Category:Coffee in Japan,,"coffee, coffee sector",,,,
LIQA37,1928-01-01T00:00:00Z,,,,,,,,
LIQA38,2008-01-01T00:00:00Z,,,,,,,,
LIQA39,,,,,,,,,
