col0,col1,col2,col3
GZXG0,Rotini,wheat flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG1,Flour-dough dumplings,"stuffing, rolled dough, rolled dough, rolled dough, rolled dough",?
GZXG2,Chicken riggies,chicken meat,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG3,Strangozzi,wheat flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG4,Trofie,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG5,Spaghetti,durum wheat semolina,?
GZXG6,Macaroni,"wheat flour, durum wheat semolina, durum wheat semolina, durum wheat semolina, durum wheat semolina",?
GZXG7,Bucatini,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG8,Fettuccine,flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG9,Gnocchi (dumplings),potato,?
GZXG10,Malloreddus,"table salt, saffron, durum flour, saffron, durum flour, saffron, durum flour",?
GZXG11,Vermicelli,wheat,?
GZXG12,Mafaldine,flour,?
GZXG13,Rotelle (wheel),durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG14,Spaghetti alla chitarra,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG15,Bigoli,whole-wheat flour,?
GZXG16,Garganelli,flour,?
GZXG17,Pici,flour,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG18,Fregole,semolina,?
GZXG19,Orecchiette,flour,?
GZXG20,Fileja,durum wheat semolina,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG21,Passatelli,"egg, bread crumbs, grated cheese, bread crumbs, grated cheese, bread crumbs, grated cheese","Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG22,Ditalini,flour,?
GZXG23,Campanelle,wheat,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG24,Noodles,raising agent,"Italian food made from flour, eggs and water and shaped in different forms, usually cooked and served with a sauce"
GZXG25,Şehriye,wheat flour,?
