col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
DPCK0,Cream tea,,tea,,,,,,,,,,,,,,,,,,,,,
DPCK1,Dinners,Category:Dinner,course,,tea time,,,,supper,lunch,,,,,,,343542,tonightsdinner,Wikipedia:Vital articles/Level/4,,,,,
DPCK2,Meals on Wheels,,,,,,,,,,,,,,,,,,,,,,,
DPCK3,,Category:Christmas dinner,,,,,,Christmas tradition,,,,,,,,,,,,,,,,
DPCK4,,,,,,,,Lent,,,,,,,,,,,,,,,,
DPCK5,,,,,,,,religious order,,,,,,,,,,,,Middle Ages,,,,
DPCK6,,,,,,,United States of America,,,,,,,,,,,,,,,,,
DPCK7,,,,,,Indonesia,,,,,"East Java, Pasuruan, Sidoarjo, Surabaya",,"Mytilus edulis, lontong, petis",,,,,,,,,,,
DPCK8,,Category:Snack,,"snack, entremet, Snack, grazing",,,,,,,,,,,,,,,,,,,,
DPCK9,,Category:Supper,,Abendbrot,tea time,,,,Q10715009,"dinner, lunch",,,,41C43,,,,,,,,,,
DPCK10,Breakfast,Category:Breakfast,,,,,,,lunch,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,41C41,,,5787,Breakfast,Wikipedia:Vital articles/Level/4,,"G07.203.300.590.120, J02.500.590.120",Breakfast,,
DPCK11,Rosquillas,,,,,,,,,,,,,,,,,,,,,,,
DPCK12,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,,,
DPCK13,,,"okazu, shirumono",,,,,,,,,,,,Japanese cuisine,,,,,,,,,
DPCK14,Fried chicken,Category:Fried chicken,chicken meat,Southern fried chicken,,,,,,,,,,,,,,,,,,,,
DPCK15,,,puff pastry,,,,Israel,,,,,,,,,Israeli cuisine,,,,,,,,
DPCK16,Airline meals,Category:Airline meals,,,,,,,,,,,,,commercial aviation,,,,,,,Airline meals,,
DPCK17,Coronation meals,,,,,Germany,,,,,,,,,,,,,,,,,,
DPCK18,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,,
DPCK19,Tea (meal),,tea ceremony,Kaffeetrinken,"supper, dinner",,,,,,,,,,,,,,,,,,,
DPCK20,,Category:Cassava,,cassava,,,,,,,,,,,,,,,,,,,,
DPCK21,,,,,,,,afterparty,,supper,,,,,,,,,,,,,,
DPCK22,,Q9238621,,,,,,,,,,,,,,,,,,,,,,
DPCK23,,Category:Eating parties,,"picnic, banquet",,,,,,,,,,,,,,,,,,,,
DPCK24,Cooked grains,Category:Cooked grains,,"porridge, congee","bap, gohan, nasi, cơm",,,,,,,,,,,,,,,,,,,
DPCK25,Tea (meal),,,,,,,,,,,,,41C421,,,,,,,,,,
DPCK26,,,,Casse-Croûte,snack,,,,,,,,,,,,,,,,,,,
DPCK27,Ploughmans Lunch,,"bread, vegetable, fruit",,,,United Kingdom,,,,,,,,,,,,,,,,,
DPCK28,"Meal, Ready-to-Eat (United States military)",,,,,,,,,,,,,,,,,,,,,,,
DPCK29,,,"coffee, cake",tea time,fika,,,,,,,,,,,,,,,,,,,
DPCK30,Rendang,,meat,,,Indonesia,Indonesia,,,,"Indonesia, West Sumatra, Padang",,"meat, table salt, spice, chili pepper, coconut cream, Aleurites moluccanus, Lemongrass, Illicium verum, Garcinia atroviridis, turmeric, garlic, Tilia leaf",,,"Indonesian cuisine, Padang food",,,,,,,Randang,Culture of Indonesia
DPCK31,Toilet meal,,,,,,,,,,,,,,,,,,,,,,,
DPCK32,,,,,supper,,,,,,,,,,,,,,,,,,,
DPCK33,Hanal Pixan,,,,,Mexico,,,,,Yucatán,,,,,,,,,,,,,
DPCK34,Satay,Category:Satay,"fish, meat, offal, seafood, chicken meat",shacha sauce,,Indonesia,Indonesia,Javanese cuisine,,,"East Java, East Nusa Tenggara, Padang, Tulungagung, Sikka, Bali",,"fish, drinking water, table salt, lime, offal, beef, seafood, Allium cepa var. aggregatum, soy sauce, goat meat, chicken meat, satay sauce, peanut, chicken fingers, stick, garlic",,,"Singaporean cuisine, Indonesian cuisine",,,,,,,ꦱꦠꦺ,
DPCK35,,,,,,,Macau,,,,,,,,,,,,,,,,,
DPCK36,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Small Brockhaus and Efron Encyclopedic Dictionary, Real'nyj slovar' klassicheskih drevnostej po Ljubkeru",,,,,,,,,,,,Sparta
DPCK37,,,"okazu, shirumono",,,,,,,,,,,,Japanese cuisine,,,,,,,,,
DPCK38,,,,afternoon tea,brunch,,,,,,,,,,,,,,,,,,,
DPCK39,School lunch,Q18728674,,,,,,,,,,,,,,,,,,,,,,
DPCK40,,,course,,,,,,,,,,,,,,,,,,,,,
DPCK41,,,,Weening,,,,,solid food,baby food,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,"G07.203.650.220.500.750, G07.203.650.915",,,
DPCK42,,,,,,Chile,,,,,,,,,,,,,,,,,,
DPCK43,,,,,,,,,,,,,,,,,,,,Early Christianity,,,,
