col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
IUPM0,,,,,,,,,,,,,,,,
IUPM1,spread,,regional cuisine,,,,,,,,,,,,,
IUPM2,,,,"Russian cuisine, Swedish cuisine",,,,,,518406,,,,,,Wikipedia:Vital articles/Level/4
IUPM3,,,,,,,,,,,http://www.chickentonight.co.uk/,,,,,
IUPM4,,,,,,,,,,,,,,,,
IUPM5,,"wine, table salt, pork meat",,Cypriot cuisine,,,,,,,,,,,,
IUPM6,,,,,,,,,,,"http://www.materne.fr, http://www.gogosqueez.com/",,,,,
IUPM7,,,,,,,,,,,,,,,,
IUPM8,,,,,,,,,,,,"G07.203.300.600.500, J02.500.600.500",,,,
IUPM9,,,,,commercial aviation,,,,,,,,,,,
IUPM10,salad dressing,,,,,10.51.52.120,,,,,,,,,,
IUPM11,,,,,,,,,,,,,,,,
IUPM12,,,,,cooking,,,,,,,,cutting,,,
IUPM13,,,,,,,,,,,,"G07.203.300.850.450, J02.500.850.800",,,,
IUPM14,,,,,,,Anacardium occidentale,,,,,,,,,
IUPM15,,,,,,,,,,,https://www.hersheyland.com/products/hersheys-milk-chocolate-candy-bar-1-55-oz.html,,,,,
IUPM16,,,,,,,,,,,,,,,,
IUPM17,,,,,,,"prawn, shrimp",36612,,,,,,,,
IUPM18,,,phosphorescence,,,,Anacardium occidentale,12087,16322901,,,,,3105,,
IUPM19,"seasoning, instant food, condiment, food ingredient",,,,,,,,,,,,,,,
IUPM20,,,hygroscopy,,,10.82.23.120,,,16322451,,,,caramelization,,,Wikipedia:Vital articles/Level/4
IUPM21,food preservation,,electrical conductor,,,,,,,,,,,,,
IUPM22,,,,,,,,,,,,,,,,
IUPM23,,,,,,"10.86.1, 10.86.10",,,,,,,,,,
IUPM24,,,,,,,,,,,,,,,,
IUPM25,,meat,,field ration,,,,,,,,,braising,,,
IUPM26,,,,Turkish cuisine,,,,09034,9865337011,,,,,4861,,
IUPM27,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FOODON_00002381,
IUPM28,,,,,,,,,,,,,,,,
IUPM29,,"table salt, Pandanus amaryllifolius, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,
IUPM30,,,,,,,,,,,,,,4560,,
IUPM31,,,,,,,,,,,,,,,,
IUPM32,,,,,,,,,,,,,,,,
IUPM33,,,,,,,,,,,,,,,,
IUPM34,,,,,,10.72.1,,,,,,,,,,
IUPM35,,,,,,,,01003,,,,,,,,
IUPM36,,"milk, sugar",,,,,,,,,,,,,,
IUPM37,weight loss product,,,,,,,,,,,,,,,
IUPM38,,milk,,,,,,,,919399,,"G07.203.300.350, J02.500.350",,,http://purl.obolibrary.org/obo/ENVO_01000011,
IUPM39,"dessert, snack",,,,confectionery,,,,,371969,,,,,,
IUPM40,,,,,,,Ginkgo biloba,,,,,,,,,
IUPM41,,"malt, water, grape",,,,,,,,,,,,,,
IUPM42,,,,,,,,,,,,,,,http://purl.obolibrary.org/obo/FIDEO_00000021,
IUPM43,,,,,,,,,,,,,,,,
IUPM44,,,,,pasta,,,,,,,,,,,
IUPM45,,,,,,,,,7090289011,,,,,,,
