col0,col1,col2,col3,col4,col5
AAVF0,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,water from a mineral spring
AAVF1,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,water from a mineral spring
AAVF2,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,water from a mineral spring
AAVF3,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,water from a mineral spring
AAVF4,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,water from a mineral spring
AAVF5,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,?
AAVF6,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,?
AAVF7,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt, Font del Rodorall, Fontdalt",7.5,?
AAVF8,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,?
AAVF9,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,?
