col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
OXQT0,Spain,http://www.fontnova.com/entorn/,1993-01-01T00:00:00Z,,Santes Creus,Font Nova del Pla,,,,,,,,,sociedad anónima,Font Nova del Pla,food manufacturer,,,,,,,,,water from a mineral spring
OXQT1,Azerbaijan,,,,,,,,Shollar water,,,,,,,,,,,,,,,,,?
OXQT2,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,Estamariu,Estamariu,"bottled water, flat water",Aigua de Sant Aniol SLU,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride",Pineo,7.5,Point(1.555611111 42.359083333),,,,,,,,,,,,?
OXQT3,Spain,"https://www.vichycatalan.com/en/our-brands/sant-hilari/, https://www.vichycatalan.com/nuestras-marcas/sant-hilari/, https://www.vichycatalan.com/ca/les-nostres-marques/sant-hilari/",1923-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water",Manantial de Salud SA,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Hilari,7.5,,,,,,,,,,,,,water from a mineral spring
OXQT4,Czech Republic,http://www.mattoni.cz/,1864-01-01T00:00:00Z,,,,Mattoni 1873,,Mattoni,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Big%20logo%20of%20Mattoni%20mineralwater%20as%20advertisment%20near%20D8%2C%20Czech%20Republic-6323.jpg,,water from a mineral spring
OXQT5,Czech Republic,,,,,,,,Ondrášovka,,,,,,,,,Ondrášovka,,,,,,,,water from a mineral spring
OXQT6,,,,,,,,,,,,,,,,,,,,,Dictionary of Place Names in Armenia and Adjacent Areas,,,,,water from a mineral spring
OXQT7,Germany,,,,,,,,Bodendorfer Thermal Sprudel,,,,,,,,,,,,,,,,,?
OXQT8,,http://www.mont-roucous.com/,,,,,,,,,,,,,,,,,,,,,,,,?
OXQT9,Austria,https://www.preblauer.com/,1869-01-01T00:00:00Z,Bad St. Leonhard im Lavanttal,,,,,,,,,,Point(14.8025 46.92777778),,,,,,,,,,,,water from a mineral spring
OXQT10,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,,Caldes de Boí,Boí,,,,,,,,,sociedad anónima,"Font del Bou, Boí, Font del Boix",food manufacturer,,,,,,,,,water from a mineral spring
OXQT11,Spain,"https://www.vichycatalan.com/nuestras-marcas/font-del-regas/, https://www.vichycatalan.com/ca/les-nostres-marques/font-del-regas/, https://www.vichycatalan.com/en/our-brands/font-del-regas/",1890-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water","Vichy Catalan Corporation, Font del Regàs SA",mineral water,Font del Regàs,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",font del Regàs,7.5,Point(2.4555 41.82355),,,,,,,,1887-01-01T00:00:00Z,,,,water from a mineral spring
OXQT12,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,,Mont-roig del Camp,Fontdalt,,,,,,,,,sociedad anónima,Fontdalt,food manufacturer,,,,,,,,,?
OXQT13,Spain,http://www.fontnova.com/entorn/,2021-01-01T00:00:00Z,Santes Creus,Santes Creus,"bottled water, flat water",Explotadora de Manantiales SA,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, bicarbonate ion, chloride",Font Nova del Pla,7.5,Point(1.359388888 41.340222222),,,,,,,,,,,,water from a mineral spring
OXQT14,Spain,,1903-01-01T00:00:00Z,Amer,,,Q110888003,,,,,,,Point(2.584055555 42.025194444),,,,,,,,,,,Font Vella,water from a mineral spring
OXQT15,Austria,,,,,,,,,,,,,,,,,,,,,,,,,?
OXQT16,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es",1916-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water",Aguas Minerales de San Narciso SL,San Narciso,,Q111180738,"sodium, calcium, bicarbonate ion, chloride, fluoride",Imperial,,,,,,,,,,,,,,?
OXQT17,Spain,https://www.pineo.cat/,1994-01-01T00:00:00Z,,Estamariu,Pineo,,,,,,,,,sociedad anónima,Pineo,food manufacturer,,,,,,,,,water from a mineral spring
OXQT18,Hungary,,,Moha,,,,,,,,,,,,,,,,,,,,,,?
OXQT19,Czech Republic,,,,,,,,Vincentka,,,,,,,,,,,,,,,,,?
OXQT20,Czech Republic,,,Horní Moštěnice,,,,,,,,,,Point(17.4679981 49.4069603),,,,Mattoni 1873,,,,,,,,?
OXQT21,Japan,,,,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT22,Spain,,2012-01-01T00:00:00Z,Ribes de Freser,Ribes de Freser,"bottled water, flat water",Q110900811,mineral water,,Q111180738,,Fontcristall,,,,,,,,,,,,,,water from a mineral spring
OXQT23,,https://www.klastorna.cz/,,,,,,,,,,,,,,,,,,,,,Kláštor pod Znievom,,,?
OXQT24,Algeria,http://www.ifri-dz.com/,1996-01-01T00:00:00Z,,Ouzellaguen,,,,Ifri Group,,,,,,,,,,Algeria,,,,,,,water from a mineral spring
OXQT25,Russia,,,,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT26,Slovakia,https://rajec.com/,,,,,,,Rajec (mineral water),,,,,,,,,,,,,,,,,?
OXQT27,Austria,,,Deutsch Goritz,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT28,Spain,http://www.aiguaderibes.com/,1977-12-21T00:00:00Z,,Ribes de Freser,"bottled water, flat water",,,,,,,,,sociedad anónima,"Aigua de Ribes, Fontcristall",food manufacturer,,,,,,,,,water from a mineral spring
OXQT29,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1997-01-01T00:00:00Z,Sant Aniol de Finestres,Sant Aniol de Finestres,"bottled water, flat water",Aigua de Sant Aniol SLU,mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Sant Aniol,7.5,Point(2.58125 42.09525),,,,,,,,,,,,water from a mineral spring
OXQT30,,http://www.badoit.fr,,,,,,,Badoit,,,,,,,,,,,Danone,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Logo%20Badoit.jpg,,?
OXQT31,,http://www.lasalvetat.fr,,,,,,,,,,,,,,,,,,Danone,,,,,,water from a mineral spring
OXQT32,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/malavella/, https://www.vichycatalan.com/en/our-brands/malavella/, https://www.vichycatalan.com/nuestras-marcas/malavella/",1845-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water","Vichy Catalan Corporation, Malavella SA",mineral water,,Q111180738,"lithium, sodium, magnesium, potassium, calcium, sulfate ion, bicarbonate ion, chloride",Malavella,6,,,,,,,,,,,,,?
OXQT33,Spain,https://salenys.es/ca,1823-01-01T00:00:00Z,Llagostera,Llagostera,"bottled water, flat water",Aigües de Salenys SL,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride, fluoride",,,Point(2.966666666 41.839972222),,,,,,,,,,,,?
OXQT34,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/font-dor/, https://www.vichycatalan.com/en/our-brands/font-dor/, https://www.vichycatalan.com/nuestras-marcas/font-dor/",1972-01-01T00:00:00Z,Sant Hilari Sacalm,Arbúcies,"bottled water, flat water","Vichy Catalan Corporation, Fontdor SA",mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Font d'Or,7.5,,,,,,,,,,,,,?
OXQT35,Armenia,,,,,,,,,,,,,,,,,,,,Encyclopedia of Armenian Nature,,,,,water from a mineral spring
OXQT36,Czech Republic,,,,,,,,Zaječická hořká,,,,,,,,,,,,,,,,,?
OXQT37,Russia,http://www.narzanwater.ru,1894-01-01T00:00:00Z,Kislovodsk,,,,,Narzan,,,,,,,,,,Russia,,New Encyclopedic Dictionary,,,,,?
OXQT38,Spain,http://www.fontdalt.com/,1983-01-01T00:00:00Z,Pratdip,Pratdip,"bottled water, flat water",Aguas de Fontdalt SA,mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride","aigua Tornasol, Font del Rodorall, Fontdalt",7.5,Point(0.824722222 41.077694444),,,,,,,,,,,,?
OXQT39,Spain,http://www.fontagudes.com/?lang=ca#,1976-01-01T00:00:00Z,,Arbúcies,,,Font Agudes,,,,,,,sociedad anónima,Font Agudes,food manufacturer,,,,,,,,,?
OXQT40,,http://www.eau-courmayeur.com/,,,,,,,Courmayeur (mineral water),,,,,,,,,,,,,,,,,?
OXQT41,Spain,,1966-01-01T00:00:00Z,Sant Hilari Sacalm,,,Q110888003,,,,,,,Point(2.497112 41.88046),,,,,,,,,,,Font Vella,?
OXQT42,Belgium,http://www.chaudfontaine.com/fr,,,,,,,,,,,,,,,,,,,,,,,,?
OXQT43,,http://wodakrystynka.pl/,,,,,,,,,,,,,,,,Q55049924,,,,,,,,?
OXQT44,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Boix,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fontboix,7,,,,,,,,,,,,,water from a mineral spring
OXQT45,Spain,http://www.lebanza.com/,2008-01-01T00:00:00Z,Palencia Province,,,,,,,,,,Point(-4.4870219 42.9653193),,,,,,,,,San Salvador de Cantamuda,,,?
OXQT46,Denmark,http://www.aquador.dk/,1987-01-01T00:00:00Z,Ikast-Brande Municipality,,,,,Aqua d’or,,,,,,,,,,,,,,,,,?
OXQT47,Romania,,,,,,,,,,,,,,,,,,,,,,Cetățuia,,,?
OXQT48,Spain,https://sannarciso.com,2011-01-01T00:00:00Z,,Caldes de Malavella,"bottled water, flat water",,,,,,,,,sociedad anónima,San Narciso,food manufacturer,,,,,,,,,water from a mineral spring
OXQT49,Spain,"https://sannarciso.com, https://sannarciso.com/?lang=es",1870-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"bottled water, flat water",Aguas Minerales de San Narciso SL,mineral water,,Q111180738,"sodium, magnesium, potassium, calcium, sulfate ion, nitrate ion, bicarbonate ion, chloride, fluoride",San Narciso,6,,,,,,,,,,,,,?
OXQT50,,http://www.aiguaderibes.com/,,,,"bottled water, flat water",Q110900811,Fontaga,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, bicarbonate ion, chloride",,7,,,,,,Spain,,,,,,,water from a mineral spring
OXQT51,Austria,https://www.thalheimerheilwasser.at/,,,,,,,,Red Bull GmbH,,,,,,,,,,Red Bull GmbH,,,,,,water from a mineral spring
OXQT52,Mexico,http://www.topochico.com/,,,Monterrey,,,,Topo Chico,,,,,,,,,,,,,,,,,?
OXQT53,Spain,http://www.aguadecaldesdeboi.com/fontboix/index.html,2012-01-01T00:00:00Z,Barruera,Caldes de Boí,Fontboix,Aguas Minerales de Caldas de Bohí SA,,,,,Font del Boix,,,,,,,,,,,,,,water from a mineral spring
OXQT54,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/les-creus/, https://www.vichycatalan.com/en/our-brands/les-creus/, https://www.vichycatalan.com/nuestras-marcas/les-creus/",1955-01-01T00:00:00Z,Maçanet de Cabrenys,Maçanet de Cabrenys,"bottled water, flat water","Vichy Catalan Corporation, Aigua Les Creus SA",mineral water,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",font de les Creus,7,,,,,,,,,1700-01-01T00:00:00Z,,,,water from a mineral spring
OXQT55,Armenia,,,Gegharkunik Province,,,,,,,,,,,,,,,,,Encyclopedia of Armenian Nature,,,,,water from a mineral spring
OXQT56,Spain,"https://www.santaniol.com/aigua-sant-aniol/, https://www.santaniol.com/en/sant-aniol-water/, https://www.santaniol.com/es/agua-sant-aniol/",1993-01-01T00:00:00Z,,Sant Aniol de Finestres,Sant Aniol,,,,,,,,,S.L.U.,Sant Aniol,food manufacturer,,,,,,,,,?
OXQT57,Czech Republic,,,,,,,,Magnesia (mineral water),,,,,,,,,"Mattoni 1873, Szentkirályi Hungary",,,,,,,,water from a mineral spring
OXQT58,Norway,https://vosswater.com/,1998-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Voss-water-logo.png,,?
OXQT59,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/fuente-estrella/, https://www.vichycatalan.com/en/our-brands/fuente-estrella/, https://www.vichycatalan.com/nuestras-marcas/fuente-estrella/",2002-01-01T00:00:00Z,Arbúcies,Arbúcies,"bottled water, flat water",Vichy Catalan Corporation,Font del Regàs,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Fuente Estrella,7.5,,,,,,,,,,,,,water from a mineral spring
OXQT60,Spain,"https://www.vichycatalan.com/ca/les-nostres-marques/vichy-catalan/, https://www.vichycatalan.com/en/our-brands/vichy-catalan/, https://www.vichycatalan.com/nuestras-marcas/vichy-catalan/",1890-01-01T00:00:00Z,Caldes de Malavella,Caldes de Malavella,"carbonated water, bottled water",Sociedad anónima Vichy Catalan,mineral water,,Q111180738,"lithium, sodium, magnesium, potassium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Vichy Catalan,6,,,,,,,,,1881-01-01T00:00:00Z,,,,?
OXQT61,Denmark,http://www.egekilde.dk,2006-01-01T00:00:00Z,,,,,,Egekilde,,,,,Point(12.09608611 55.27313333),,,,Royal Unibrew,,,,,,,,?
OXQT62,Hungary,"https://szentkiralyimagyarorszag.hu/markak/szentkiralyi/, https://www.szentkiralyi.hu/",2004-01-01T00:00:00Z,,,,,,,,,,,,,,,Szentkirályi Hungary,,,,,,,,water from a mineral spring
OXQT63,Luxembourg,https://www.rosport.com,,,Rosport,,,,,,,,,,S.A.,,,,,,,,,,,?
OXQT64,,http://www.nabeghlavi.ge/,,,,,,,,,,,,,,,,,Georgia,,,,,,,water from a mineral spring
OXQT65,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,?
OXQT66,,,,,,,,,Aix-les-Bains (mineral water),,,,,,,,,,,,,,,,,?
OXQT67,,http://www.radenska.si/,1869-01-01T00:00:00Z,,,,Radenska (Slovenia),,Radenska,,,,,,,,,,,,,,,,,?
OXQT68,,http://www.eauxsaintgeron.com/,,,,,,,,,,,,,,,,,,,,,,,,?
OXQT69,Ukraine,,,Truskavets,,,,,,,,,,,,,,,,,,,,,,water from a mineral spring
OXQT70,Spain,,1917-01-01T00:00:00Z,Ribes de Freser,,,Q110900811,,,,,,,Point(2.159916666 42.273472222),,,,,,,,,,,Aigua de Ribes,?
OXQT71,Spain,http://www.aguadecaldesdeboi.com/,1961-01-01T00:00:00Z,Barruera,Caldes de Boí,"bottled water, flat water",Aguas Minerales de Caldas de Bohí SA,Font del Bou,,Q111180738,"sodium, magnesium, calcium, silicon dioxide, sulfate ion, bicarbonate ion, chloride",Boí,6.5,,,,,,,,,,,,,water from a mineral spring
OXQT72,Hungary,"https://theodora-calcia.info/, https://www.theodora.hu/",1907-01-01T00:00:00Z,,,,,,Theodora Mineral Water,,,,,,,,,"Q65216223, Szentkirályi Hungary",,,,,Káli-medence,,,?
