col0,col1,col2,col3
AKUD0,"hot dog, Vienna sausage, Vienna sausage",Corn dogs,?
AKUD1,"Vigna angularis, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar, coconut milk, palm sugar",Cendol,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD2,"white wine, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce, table salt, spaghetti, tomato, oil, chili pepper, guanciale, Pecorino, tomato sauce",Pasta all'amatriciana,?
AKUD3,"vegetable, pork meat, fish sauce, rice vermicelli, nước chấm, pork meat, fish sauce, rice vermicelli, nước chấm",Bún chả,?
AKUD4,cellophane noodles,Japchae,?
AKUD5,bread,Tramezzini,?
AKUD6,Korean radish,Kkakdugi,?
AKUD7,meat,Rousong,?
AKUD8,meat,Espetada,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD9,ham,Garbure,?
AKUD10,rice,Zosui,?
AKUD11,glutinous rice,Lemang,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD12,rice cake,Lontong,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD13,"carrot, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato, meat, Daucus, sausage, mayonnaise, Salzgurke, Apium, cucumber, Q4145855, hard-boiled egg, potato",Olivier salad,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD14,"Allium sativum, Piper nigrum, beef, lamb meat, Piper nigrum, beef, lamb meat",Mititei,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD15,"Capsicum, minced meat, minced meat",Stuffed peppers,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD16,"cinnamon, dried fruit, raspeball, pork belly, lemon zest, dried fruit, raspeball, pork belly, lemon zest",Schläsches Himmelreich (Schlesisches Himmelreich),"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD17,flour,Klejner,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD18,egg,Onsen tamago,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD19,"fish, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food, flour, fish as food",Pempek,?
AKUD20,"toast, cheese, cheese",Cheese on toast,"specific food preparation with cooking finished, and ready to eat, or be served"
AKUD21,"lard, bean, stock, onion, garlic, bean, stock, onion, garlic",Refried beans,?
AKUD22,"flour, tvorog, tvorog, tvorog, tvorog, tvorog, tvorog",Syrniki,?
