col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21
GSWK0,Peruvian cuisine,Picarones,Peru,"sweet potato, Cucurbita maxima, wheat flour, fig, panela",,,,,picarones,,Peruvian cuisine,,,,,,,Buñuelo,,,
GSWK1,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK2,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK3,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK4,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK5,,Casseroles,,stock,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cazuela%20%28comida%29.wav,,,,Category:Cazuela,,,,,,,,,,,
GSWK6,"Spanish cuisine, Peruvian cuisine",Huevas fritas,,roe,"Spain, Peru, Venezuela, Colombia",,,,,,,,Andalusia,,,,,,,,
GSWK7,Cuisine of La Rioja,,Spain,,,,,,,,,,,,,,,,,,
GSWK8,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,
GSWK9,Peruvian cuisine,,Peru,"fried egg, salsa criolla, bread",,,,,,,,,,,,,,,,,
GSWK10,,,Slovenia,meat,,,,,,,,,,,,,,,,,
GSWK11,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",,,purple corn,"Peru, Bolivia",,,,,,,,,,,,,,,,
GSWK12,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK13,Castilian-Manchego cuisine,Morteruelo,Spain,,Spain,,,,,,,,,,,,,,,,
GSWK14,Peruvian cuisine,Torta helada,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK15,Reformation in Switzerland,,,,,,,,,,,Grossmünster,,sausage,,,,,,,
GSWK16,,Curanto,Chile,potato,,,,,,,,,,,,,,,,,
GSWK17,Peruvian cuisine,Tocosh,"Peru, Huánuco","Oxalis tuberosa, potato, maize",,,,,,,,,,,,,,,,,
GSWK18,Peruvian cuisine,Aguadito,Peru,"chicken, coriander seed, maize, pea",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aguadito%20de%20pollo.wav,,,,,,,,,,,,,,,
GSWK19,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK20,Bolivian cuisine,,Bolivia,"Allium sativum, Allium cepa, pea, Cuminum cyminum, Origanum vulgare, beef, peppercorn, aji amarillo",,,,,,,,,,,,,,,,,
GSWK21,Venezuelan cuisine,Tequeños,Venezuela,"cheese, table salt, flour",,,"cheese, dough",,,,Venezuelan cuisine,,,,,,,,hot,,
GSWK22,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Cauche.wav,,,,,,,,,,,,,,,
GSWK23,Peruvian cuisine,Picante de cuy,,,,,,,,,,,,,,,,,,,
GSWK24,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK25,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,
GSWK26,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK27,"Peruvian cuisine, Bolivian cuisine",Charquicán,"Peru, Bolivia",Charqui,,,,,,,,,,,,,,,,,
GSWK28,Mexican cuisine,Nieve (ice cream),Mexico,"water, fruit",,,,,,,,,,,,,,,,,
GSWK29,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK30,"Peruvian cuisine, East Asian cuisine",Frejol colado,Peru,"milk, sugar, Phaseolus vulgaris, panela",,,,,,,,,,,,,,,,,
GSWK31,Peruvian cuisine,Pachamanca,Ecuador,"Tagetes minuta, broad bean",Peru,,,,,,,,,,,,,,,,
GSWK32,,,Slovenia,,,,,,,,,,,,,,,,,,
GSWK33,Peruvian cuisine,Tacacho con cecina,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK34,"Aztec cuisine, Salvadoran cuisine",Pupusa,,cornmeal,,,,,,,,,,,,,,,,,
GSWK35,"Peruvian cuisine, Nikkei (food)",Tiradito,Peru,"fish as food, lime juice",,,,,,,,,,,,,,,,,
GSWK36,Peruvian cuisine,Chifle,,,,,plantain,,,,,,,,,,,,,,
GSWK37,"Peruvian cuisine, Chilean cuisine, Bolivian cuisine",Marraquetas,Chile,flour,,,,,,,,,,,,,,,,,
GSWK38,Peruvian cuisine,Juane,Peru,"chicken, rice, egg, olive",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Juane.wav,,,,,,,,,,,,,,,
GSWK39,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK40,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK41,Bolivian cuisine,Saice,Bolivia,,Bolivia,,,Saice,,,,,,,,,,,,,
GSWK42,Peruvian cuisine,Ají de gallina,Peru,meat,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Aj%C3%AD%20de%20gallina.wav,"walnut, curcumin, potato, aji amarillo",,,,,,,,,,,,,,
GSWK43,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK44,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,
GSWK45,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK46,"Peruvian cuisine, Bolivian cuisine",,,"milk, Chenopodium quinoa",,,,,,,,,,,,,,,,,
GSWK47,Chilean cuisine,Lomo a lo pobre,,,"Chile, Peru",,,,,,,,,,,,,,,,
GSWK48,Peruvian cuisine,Chanfainita,Peru,,,,,,,,,,,,,,,,,,
GSWK49,Peruvian cuisine,Tacu-tacu,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tacu-tacu.wav,,,,,,,,,,,,,,,
GSWK50,"Peruvian cuisine, Bolivian cuisine",Huatia,,,,,,,,,,,,,,,,,,,
GSWK51,Basque cuisine,Carolinas,Spain,,,,,,,,,,,,,,,,,,
GSWK52,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,
GSWK53,Peruvian cuisine,,Peru,"Tagetes minuta, aji amarillo",,,,,,,,,,,,,,,,,
GSWK54,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK55,Peruvian cuisine,Inchicapi,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Inchicapi.wav,,,,,,,,,,,,,,,
GSWK56,,Maito,,,,,,,,,,,,,,,,,,,
GSWK57,,Arroz a la cubana,Spain,egg,,,,,,,,,,,,,,,,,
GSWK58,Bolivian cuisine,,,,,,,slouch hat,,,,,,,,,,,,,
GSWK59,Peruvian cuisine,Carapulcra,Peru,,,,,,,,,,,,,,,,,,
GSWK60,"Peruvian cuisine, Nikkei (food)",Pulpo al olivo,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK61,Peruvian cuisine,Arroz con pato,Peru,"rice, duck meat, coriander seed",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20con%20pato.wav,,,,,,,,,,,,,,,
GSWK62,"Peruvian cuisine, Bolivian cuisine",Ají (stew),,,Peru,,,,,Category:Ají (stew),,,,,,,,,,,
GSWK63,,Riz gras,Burkina Faso,,,,,,,,,,,,,,,,,,
GSWK64,,Barquillos,Spain,,Spain,,,spring roll,,Category:Barquillos,,,,,,,,,,,
GSWK65,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK66,,Ñachi,,,Chile,,,,,,,,,,,,,,,,
GSWK67,"Peruvian cuisine, Bolivian cuisine",,,,Peru,,,,,,,,,,,,,,,,
GSWK68,,Esmorzar valencià,,,,,,,,,,,,,,,,,,,
GSWK69,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Shurumbo.wav,,,,,,,,,,,,,,,
GSWK70,Chilean cuisine,,,,,,,,,,,,,,,,,,,,
GSWK71,,Calentita,,,,,,,,,,,,,,,,,,,
GSWK72,Peruvian cuisine,,Peru,"bread, walnut, Carya illinoinensis, panela",,,,,,,,,,,,,,,,,
GSWK73,Peruvian cuisine,Ceviche de chochos,,"Lupinus mutabilis, red onion",,,,,,,,,,,,,,,,,
GSWK74,"Peruvian cuisine, Ecuadorian cuisine",Caldo de bolas,Ecuador,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Caldo%20de%20bolas.wav,,,,,,,,,,,,,,,
GSWK75,Bolivian cuisine,,,,,,,intendant,,,,,,,,,,,,,
GSWK76,Ramadan,,,,,,,,,,,,,,fasting in Islam,,,,,dawn,
GSWK77,Peruvian cuisine,Palta rellena,Peru,,,,,,,,,,,,,,,,,,
GSWK78,"Italian cuisine, Neapolitan cuisine",,Italy,"white wine, meat, olive oil, tomato paste, tomato, garlic, basil",,,,,,,,,,,,,,,,,
GSWK79,Peruvian cuisine,,Peru,"peanut, potato, pig's trotters",Peru,,,,,,,,,,,,,,,,
GSWK80,Dominican Republic cuisine,,,,Dominican Republic,,,,,,,,,,,,,,,,
GSWK81,Bolivian cuisine,,,,,,,Laping,,,,,,,,,,,,,
GSWK82,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK83,"Peruvian cuisine, Chilean cuisine",Pastel de choclo,,potato,"Argentina, Peru, Ecuador, Bolivia",,"egg, beef, onion, maize",,,,,,,,,,,,,,
GSWK84,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK85,Chilean cuisine,Completo,Chile,"bread, Vienna sausage",,,,,,,,,,,,,,,,,
GSWK86,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Escribano.wav,,,,,,,,,,,,,,,
GSWK87,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK88,,,Ghana,cornmeal,,,,,,,,,,,,,,,,,
GSWK89,"Peruvian cuisine, Chilean cuisine, Ecuadorian cuisine",,,meat,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Chupe.wav,,,,,,,,,,,,,,,
GSWK90,"Mexican cuisine, Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Ecuadorian cuisine, Guatemalan cuisine",Melcocha,Spain,"lemon, panela",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Melcocha.wav,,,,,,,,,,,,,,,
GSWK91,Peruvian cuisine,Sanguito,,,,,,,,,,,,,,,,,,,
GSWK92,"Argentine cuisine, Peruvian cuisine, Bolivian cuisine",Sajta,,"chicken, chili pepper, chuño",,,,,,,,,,,,,,,,,
GSWK93,Peruvian cuisine,Chicharron de pescado,,,,,,,,,,,,,,,,,,,
GSWK94,,Piononos,"Spain, Latin America",,,,,,,,,,,,,,,,,,
GSWK95,Peruvian cuisine,Chupe de camarones,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chupe%20de%20camarones.wav,,,,,,,,,,,,,,,
GSWK96,,Bread puddings,Europe,"bread, milk",,,,,,,,,,,,,,,,,
GSWK97,,Alfeñiques,,,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
GSWK98,,Pepitos de crema,,,,,,,,,,,,,,,,,,,
GSWK99,,Torta pasqualina,Italy,"cheese, olive oil, Spinacia, ricotta",,,"cheese, olive oil, Spinacia, ricotta",,,,Italian cuisine,,,,,,,,,,
GSWK100,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK101,"Peruvian cuisine, Colombian cuisine, Costa Rican cuisine, Venezuelan cuisine, Ecuadorian cuisine, Dominican Republic cuisine, Panamanian cuisine",Tostones,,,,,plantain,,,,,,,,,,,,,,
GSWK102,"Peruvian cuisine, Bolivian cuisine",Patasca,,Mote,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Patasca.wav,,,,,,,,,,,,,,,
GSWK103,Peruvian cuisine,Teja (confectionery),Peru,"Carya illinoinensis, Manjar blanco",,,,,,,,,,,,,,,,,
GSWK104,,Lemon tarts,France,"sugar, egg yolk, lemon",,,,,,,,,,,,,,,,,
GSWK105,Peruvian cuisine,Tortilla de raya,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Tortilla%20de%20raya.wav,,,,,,,,,,,,,,,
GSWK106,Peruvian cuisine,Pan con chicharrón,Peru,,,,,,,,,,,,,,,,,,
GSWK107,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,
GSWK108,chicken moambe,Moambe,,Elaeis,,,,palm oil,,,,,,,,,,,,,
GSWK109,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK110,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK111,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK112,Bolivian cuisine,Cuñape,,tapioca,Bolivia,,,"Pão de queijo, Chipa",,,,,,,,,,,,,
GSWK113,Peruvian cuisine,,Peru,skirt steak,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Malaya%20frita.wav,,,,,,,,,,,,,,,
GSWK114,Peruvian cuisine,,Peru,,,,,,,,,,,,,,,,,,
GSWK115,Ramadan,Iftar,,,,,,,,Category:Iftar,,,,,fasting in Islam,,,,,dusk,
GSWK116,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q188%20%28deu%29-Ionenlaser-Bergische%20Kaffeetafel.wav,,,,,,,,,,,,,,,
GSWK117,,Seswaa,Botswana,,,,,,,,,,,,,,,,,,
GSWK118,Peruvian cuisine,Espesado,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Espesado.wav,,,,,,,,,,,,,,,
GSWK119,"Spanish cuisine, Latin American cuisine",Cocada,,egg,,,,,,,,,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,
GSWK120,Bolivian cuisine,Queso humacha,Bolivia,"cheese, potato, maize, egg, Lamiaceae, broad bean, Tagetes minuta",,,,,,,,,,,,,,,,,
GSWK121,Peruvian cuisine,Mazamorra morada,Peru,purple corn,,,,,,,,,,,,,,,,,
GSWK122,Jamaican cuisine,,Jamaica,,,,"Blighia sapida, dried and salted cod",,aki ah saalfish,,,,,,,,,,,,
GSWK123,cuisine of the United States,Clam dips,United States of America,"sour cream, clam",,,,,,,,,,,,,,,,,
GSWK124,,Milanesa,Argentina,meat,,,,,,,,,,,,,,,,,
GSWK125,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK126,Peruvian cuisine,Rocoto relleno,Peru,Capsicum pubescens,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-rocoto%20relleno.wav,,,,,,,,,,,,,,,
GSWK127,,Bienmesabe,,,Spain,,,,Bienmesabe,,,,"Andalusia, Málaga Province, Antequera",,,,,,,,
GSWK128,Bolivian cuisine,,,"meat, maize, Nostoc, wheat",,,,,,,,,,,,,,,,,
GSWK129,,,Myanmar,,,,,,,,,,,,,,,,,,
GSWK130,"Peruvian cuisine, Chinese",Arroz chaufa,Peru,,,,"rice, soy sauce, chicken meat, chicken egg",,,,,,,,,,,,,,
GSWK131,"Peruvian cuisine, Bolivian cuisine",Anticucho,Peru,"offal, Capsicum chinense",,,,,,,,,,,,,,,,,
GSWK132,Peruvian cuisine,,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Yacuchupe.wav,,,,,,,,,,,,,,,
GSWK133,Peruvian cuisine,,,,Peru,,,,,,,,,,,,,,,,
GSWK134,,White rice,,rice,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Arroz%20blanco.wav,white rice,,,,,,,,,,,,,,
GSWK135,Bolivian cuisine,,,,Bolivia,,,,,,,,,,,,,,,,
GSWK136,Bolivian cuisine,,,"rice, Charqui, Huevo",Bolivia,,,,,,,,,,,,,,,,
GSWK137,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK138,Peruvian cuisine,,Peru,sweet potato,,,,,,,,,,,,,,,,,
GSWK139,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK140,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK141,"Argentine cuisine, Peruvian cuisine, Chilean cuisine, Latin American cuisine, Bolivian cuisine, Ecuadorian cuisine, Guatemalan cuisine",Humitas,,"butter, basil, onion, maize",,,cornmeal,,,Category:Humitas,,,,,,,,,,,
GSWK142,Peruvian cuisine,Sopa wantan,China,wonton,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-sopa%20want%C3%A1n.wav,,,,,Chinese,,,,,,,,,,
GSWK143,Peruvian cuisine,Chinchulines,,small intestine,,,,,,,,,,,,,,,,,
GSWK144,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK145,Peruvian cuisine,,Peru,Trichomycterus punctulatus,,,,,,,,,,,,,,,,,
GSWK146,"Peruvian cuisine, Colombian cuisine",,,"fish as food, Calathea lutea","Peru, Colombia",,,,,,,,,,,,,,,,
GSWK147,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK148,Peruvian cuisine,Pepián de choclo,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-pepi%C3%A1n.wav,,,,,,,,,,,,,,,
GSWK149,"Peruvian cuisine, Bolivian cuisine",Chairo,,chuño,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-chairo.wav,,,,,,,,,,,,,,,
GSWK150,Bolivian cuisine,,Bolivia,,,,,,,,,,,,,,,,,,
GSWK151,Peruvian cuisine,Sudado,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Sudado.wav,,,,,,,,,,,,,,,
GSWK152,,Matambre,,,,,,,,,,,,,,,,,,,
GSWK153,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK154,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK155,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK156,"Peruvian cuisine, Bolivian cuisine",Caigua rellena,,Cyclanthera pedata,,,,,,,,,,,,,,,,,
GSWK157,Peruvian cuisine,Chocolatada navideña,,,Peru,,,,,,,,,,,,,,,,
GSWK158,Latin American cuisine,Papas rellenas,,potato,,,,,,,,,,,,,,,,,
GSWK159,Peruvian cuisine,Parihuela,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Parihuela.wav,,,,,,,,,,,,,,,
GSWK160,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK161,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK162,Peruvian cuisine,Queso helado,Peru,"milk, cinnamon, condensed milk",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Queso%20helado.wav,,,,,,,,,,,,,,,
GSWK163,"Peruvian cuisine, Chinese",,,,,,,,,,,,,,,,,,,,
GSWK164,,,,,Spain,,,,,,,,,,,,,,,,
GSWK165,,,,,Spain,,,,,,,,"Andalusia, Cádiz Province",,,,,,,,
GSWK166,,,,,Colombia,,,,,,,,,,,,,,,,
GSWK167,Peruvian cuisine,,,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Timpusca.wav,,,,,,,,,,,,,,,
GSWK168,Peruvian cuisine,,Peru,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Bizcocho%20Chancay.wav,,,,,,,,,,,,,,,
GSWK169,,Wajik,Indonesia,"glutinous rice, brown sugar",,,"table salt, glutinous rice, Pandanus amaryllifolius, coconut milk, palm sugar",,,,,,,,,,,,,,
GSWK170,Peruvian cuisine,Natillas de Piura,Peru,,Peru,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1321%20%28spa%29-MiguelAlanCS-Natillas%20piuranas.wav,,,,,,,,,,,,,,,
GSWK171,Peruvian cuisine,Menestron,,,,,,,,,,,,,,,,,,,
GSWK172,Bolivian cuisine,,,"broad bean, chili pepper",,,,,,,,,,,,,,,,,
GSWK173,Peruvian cuisine,Tamales of Peru,,maize,Peru,,,,,,,,,,,,,,,,
GSWK174,,Gofio,Spain,cereal,,,,,,,,,,,,,,,,,
GSWK175,Peruvian cuisine,Locro of Peru,,,,,,,,,,,,,,,,,,,
GSWK176,,Cazón en adobo,Spain,,,,,,,,,,,,,,,,,,
GSWK177,,Pizzas in Argentina,Argentina,,,,,,,,,,,,,,,,,,
GSWK178,"Argentine cuisine, Peruvian cuisine, Colombian cuisine, Chilean cuisine, Venezuelan cuisine, Bolivian cuisine, Ecuadorian cuisine",Mote,,,,,maize,Sensor node,mut'i,,,,,,,,,,,,
GSWK179,"Peruvian cuisine, Chinese",,Peru,,Peru,,,,,,,,,,,,,,,,
GSWK180,,,Spain,,,,,,,,,,,,,,,,,,
GSWK181,"Spanish cuisine, Aragonese cuisine, Gastronomy of the province of Burgos, Cuisine of the province of Palencia, cuisine of the province of Valladolid",Roast lamb of Castile and León,,,Spain,,,,,,,,,,,,,,,,Lechazo
GSWK182,,Marble cakes,Germany,,,,,,,,,,,marble,,,,,,,
GSWK183,culture of Russia,Zakuski,Russia,cold cut,,,,,,,,,,,,,"Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,
GSWK184,Spanish cuisine,Huevos moles,Spain,,,,,,,,,,,,,,,,,,
GSWK185,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK186,"Peruvian cuisine, Bolivian cuisine",,,,,,,,,,,,,,,,,,,,
GSWK187,Peruvian cuisine,Tacacho,West Africa,,,,,,,,,,,,,,,,,,
GSWK188,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK189,Peruvian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK190,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,
GSWK191,Peruvian cuisine,Cancha serrana,,,,,,,,,,,,,,,,,,,
GSWK192,Bolivian cuisine,Pique macho,,,Bolivia,,,,,,,,,,,,,,,,
