col0,col1,col2,col3,col4
TLHU0,"toast, bread, bread, bread",United Kingdom,Toast sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU1,potato,Trinidad and Tobago,Roti (wrap),"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU2,Marraqueta,People's Republic of China,Pork chop buns,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU3,"cheese, baguette, Agaricus bisporus, baguette, Agaricus bisporus, baguette, Agaricus bisporus",Poland,Zapiekanka,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU4,"bread, tuna salad, tuna salad, tuna salad",United States of America,Tuna sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU5,"bread, Allium, mustard, Bratwurst, white bread, Allium, mustard, Bratwurst, white bread, Allium, mustard, Bratwurst, white bread",Austria,Bosna (sausage),?
TLHU6,"bread, omelette, French fries, omelette, French fries, omelette, French fries",Algeria,Fries-omelet sandwich,?
TLHU7,"bread, fish as food, fish as food, fish as food",Turkey,Balık-ekmek,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU8,"bread roll, au jus, roast beef, Giardiniera, au jus, roast beef, Giardiniera, au jus, roast beef, Giardiniera",United States of America,Italian beef sandwiches,?
TLHU9,"bread, bacon, bacon, bacon",United Kingdom,Bacon sandwiches,?
TLHU10,"hot dog bun, lobster, lobster, lobster",United States of America,Lobster roll,?
TLHU11,bun,United States of America,Slider (sandwich),?
TLHU12,flour,Trinidad and Tobago,Doubles (food),?
TLHU13,"flatbread, stuffing, stuffing, stuffing",Mexico,Sandwich wraps,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU14,rice,Japan,Rice burgers,?
TLHU15,Multiple,United States of America,Po' boys,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU16,brown bread,Germany,Kottenbutter,?
TLHU17,"potato, pita, stuffing, pita, stuffing, pita, stuffing",Greece,Gyros,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU18,"bread, meatball, meatball, meatball",United States of America,Meatball sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU19,bread,Turkey,Ayvalık tostu,?
TLHU20,potato,India,Dabeli,?
TLHU21,ground beef,United States of America,Sloppy Joe sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU22,"bread roll, fish as food, fish as food, fish as food",Germany,Fischbrötchen,?
TLHU23,"bread, fried egg, Sujuk, kaşar, tomato, fried egg, Sujuk, kaşar, tomato, fried egg, Sujuk, kaşar, tomato",Turkey,Kumru,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU24,chorizo,Argentina,Choripán,?
TLHU25,bread,Italy,Panini,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU26,bread,Portugal,Francesinha,?
TLHU27,"pastrami, rye bread, rye bread, rye bread",United States of America,Pastrami sandwiches,?
TLHU28,"processed cheese, beefsteak, hoagie roll, beefsteak, hoagie roll, beefsteak, hoagie roll",United States of America,Cheesesteak,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU29,"bread, mortadella, mortadella, mortadella",Italy,Mortadella sandwiches,?
TLHU30,peanut butter,United States of America,Fluffernutter,?
TLHU31,bread,United States of America,Hot Brown,?
TLHU32,bread,United States of America,Melt sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU33,Q105890425,Europe,Layered cakes,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
TLHU34,breaded cutlet,Japan,Katsu sandwiches,"any dish wherein bread serves as a container or wrapper for another food type; not to be confused with Q111836983 (the narrower sense of ""sandwich"")"
