col0,col1,col2,col3
XNOM0,Italy,Italy,liquid fat extracted by pressing olives
XNOM1,France,France,liquid fat extracted by pressing olives
XNOM2,Italy,Italy,?
XNOM3,Italy,Italy,liquid fat extracted by pressing olives
XNOM4,Italy,Italy,liquid fat extracted by pressing olives
XNOM5,Italy,Italy,?
XNOM6,Italy,Italy,?
XNOM7,Italy,Italy,?
XNOM8,France,France,liquid fat extracted by pressing olives
XNOM9,Italy,Italy,?
XNOM10,Italy,Italy,liquid fat extracted by pressing olives
XNOM11,Italy,Italy,?
XNOM12,Italy,Italy,?
