col0,col1
CINF0,Nestlé trademark
CINF1,trademark
CINF2,brand of mineral water
CINF3,Norwegian brand of bottled water
CINF4,"a brand of bottled water from the Twellium Industrial Company, produced and marketed primarily in Ghana"
CINF5,bottled water brand
CINF6,brand of bottled water
CINF7,trademark of mineral water coming from several sources near Évian-les-Bains
CINF8,brand of mineral water
CINF9,mineral water brand
CINF10,Indonesian bottled water brand
CINF11,bottled water brand from China
CINF12,Mineral water source
CINF13,"brand of bottled water derived, bottled, and shipped from Fiji"
