col0,col1,col2
UFUO0,Wikipedia:Vital articles/Level/4,Category:Salads
UFUO1,Wikipedia:Vital articles/Level/4,Category:Pasta
UFUO2,Wikipedia:Vital articles/Level/4,Category:Stews
UFUO3,Wikipedia:Vital articles/Level/4,Category:Samosas
UFUO4,Wiki Loves Cultura Popular Brasil - Culinária,Category:Beignets
UFUO5,Wikipedia:Vital articles/Level/4,Category:Hamburgers (food)
UFUO6,Wikipedia:Vital articles/Level/4,Category:Soups
UFUO7,Wikipedia:Vital articles/Level/4,Category:Kebabs
UFUO8,Wikipedia:Vital articles/Level/4,Category:Curry
UFUO9,Wikipedia:Vital articles/Level/4,Category:Hot dogs
UFUO10,Wikipedia:Vital articles/Level/4,Category:Porridges
UFUO11,Wikipedia:Vital articles/Level/4,Category:Desserts
UFUO12,Wikipedia:Vital articles/Level/4,Category:Fast food
