col0,col1,col2
FHYM0,Vietnam,rice vermicelli
FHYM1,People's Republic of China,noodle
FHYM2,Germany,"spätzle, Vienna sausage, lentil, Vienna sausage, lentil, Vienna sausage, lentil"
FHYM3,Thailand,"noodle, tapioca, gai lan, tapioca, gai lan"
FHYM4,Japan,"soup, noodle, noodle, noodle"
FHYM5,Indonesia,noodle
FHYM6,Thailand,"rice noodle, fermented bean curd, dark soy sauce, fermented bean curd, dark soy sauce"
FHYM7,Thailand,"water, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic, sugar, chili pepper, soy sauce, fish sauce, oyster sauce, chicken meat, shahe fen, Ocimum tenuiflorum, Pisum sativum subsp. sativum convar. axiphium, shrimp, peppercorn, onion, vegetable oil, baby corn, garlic"
FHYM8,Thailand,"tofu, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind, dried shrimp, rice noodle, peanut, lime juice, mung bean sprout, chicken egg, tamarind"
FHYM9,People's Republic of China,"Palinuridae, yi mein, yi mein, yi mein"
FHYM10,Thailand,"egg, noodle, rice noodle, noodle, rice noodle, noodle, rice noodle"
