col0,col1,col2,col3
ZEKJ0,"vegetable, fruit, fruit","Sok, Zumo, juice, Zumo, juice",kind of liquid which is specifically prepared for human consumption
ZEKJ1,"milk, sugar, cinnamon, egg white, sugar, cinnamon, egg white, sugar, cinnamon, egg white, sugar, cinnamon, egg white",Leche rizada,kind of liquid which is specifically prepared for human consumption
ZEKJ2,ethanol,alcohols,?
ZEKJ3,"water, sugar, lemon, ginger, sugar, lemon, ginger",ginger beer,?
ZEKJ4,water,compote,kind of liquid which is specifically prepared for human consumption
ZEKJ5,mineral spring,"Oasis, Trina, Trina",?
ZEKJ6,Cyperus esculentus,Horchata,?
ZEKJ7,"espresso, gelato, gelato",avocado,?
ZEKJ8,"carbon dioxide, drink, drink","lemonade, soft drink, soft drink",?
ZEKJ9,"milk, espresso, espresso","latte macchiato, cappuccino, cappuccino",kind of liquid which is specifically prepared for human consumption
ZEKJ10,coffee,coffee substitute,kind of liquid which is specifically prepared for human consumption
