col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ0,Indonesian cuisine,"Indonesia, Bali Island","meat, sugar, table salt, Allium sativum, Piper nigrum, chili pepper, Citrus × aurantiifolia, bird's eye chili, Asparagus bean, grated coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ2,,,,,,,,,,,,,,,,,,,,,,,,,"Entity[""FoodType"", ""CornDog""]",,,,,,,,
GJSZ3,,,"pork meat, blood as food, wheat flour, rye flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ5,Hungarian cuisine,,"meat, Allium, smetana, paprika",paprikás,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ7,Indonesian cuisine,"Indonesia, West Java, Bandung","ice, coconut milk, rice flour, palm sugar, sago flour",ꦕꦺꦤ꧀ꦝꦺꦴꦭ꧀,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ8,,,,,,,,,Amatrice,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ9,,,,bún chả,Hanoi,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ11,Indonesian cuisine,"Indonesia, East Java, Malang, Pamekasan, Surabaya","water, table salt, Cymbopogon citratus, beef, palm oil, Alpinia galanga, Citrus hystrix, scallion, Pangium edule, bay leaf, peppercorn, ginger, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ12,,,,잡채,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ14,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ15,,,,,,,,,,,,,,,,kkaktugi,,,,,,,,,,,,,,,,,
GJSZ16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ19,,,,,,,,,,,,,,,,,,,,,,,でんぶ,,,Q22828750,,,,,,,
GJSZ20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ21,French cuisine,,,garbure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ23,Saxon cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ24,Indonesian cuisine,"Indonesia, North Sumatra, West Kalimantan, Tebing Tinggi, Sanggau, Pontianak","glutinous rice, coconut milk",,West Sumatra,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ25,,"West Kalimantan, Singkawang","water, cooked rice, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ27,"Russian cuisine, Soviet cuisine",,"carrot, meat, potato, egg, sausage, mayonnaise, cucumber, Q4145855, potato",салат оливье,,,,,Lucien Olivier,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ28,Indonesian cuisine,"Indonesia, Central Java, West Java, Bandung, Wonosobo","Oncom, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ30,Indonesian cuisine,"Indonesia, Bali Island, East Nusa Tenggara, Sikka","table salt, lime, oil, chicken meat, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ31,,,"butter, herb, edible mushroom, onion",,,,,,Nicolas Chalon du Blé,,,,,,,,,,,frying pan,,,,,,,,,,,,,
GJSZ32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ33,,,,,,,,,quark,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ35,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","rice, sambal, anchovy",Nasi kucing,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ36,,,,,,,,,,,,,,,,sujebi,,,,,,,,,,,,,,,,,
GJSZ37,,,,Mititei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ39,,,,,,,,,,,,,"dolma, Punjena paprika",,,,,,,,,,,,,,,,,,,,
GJSZ40,,,"carrot, pig, calf, Allium sativum, Allium cepa, tomato, flour, egg, olive",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ41,Silesian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ42,,,"pork chop, gelatin dessert",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ44,Ossetian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ46,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Fr-t%C3%AAte%20de%20porc.ogg,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
